2427244	xxx	2427252	3	0.39604416489601135	xxx
2427244	xxx	2427292	4	0.2990745007991791	xxx
2427244	xxx	2427305	5	0.2492264211177826	xxx
2671465	xxx	2671486	1	0.7384490966796875	xxx
2671465	xxx	2671485	2	0.6193355917930603	xxx
2671465	xxx	2671488	3	0.4016140103340149	xxx
2671465	xxx	2671599	4	0.3030625581741333	xxx
2498635	xxx	2498642	1	0.6815049648284912	xxx
2458035	xxx	2459776	1	0.800184965133667	xxx
2600789	xxx	2601198	1	0.6062963008880615	xxx
2431795	xxx	2431804	1	0.6248204708099365	xxx
2431795	xxx	2431837	2	0.3904416263103485	xxx
2431795	xxx	2431803	3	0.36417242884635925	xxx
2431795	xxx	2432071	4	0.3405200242996216	xxx
2431795	xxx	2431808	5	0.3145010471343994	xxx
2431795	xxx	2431807	6	0.2405114471912384	xxx
2475586	xxx	2476971	1	0.292591392993927	xxx
2377601	xxx	2377622	1	0.8066108226776123	xxx
2377601	xxx	2377606	2	0.6761884093284607	xxx
2522083	xxx	2522097	1	0.7068711519241333	xxx
2522083	xxx	2522104	2	0.5852940082550049	xxx
2594712	xxx	2595810	1	0.7606106996536255	xxx
2594712	xxx	2594719	2	0.6582721471786499	xxx
2594712	xxx	2595553	3	0.6146770119667053	xxx
2602333	xxx	2602371	1	0.45624426007270813	xxx
2680718	xxx	2680733	1	0.6822474002838135	xxx
2409113	xxx	2409173	1	0.6743896007537842	xxx
2409113	xxx	2409118	2	0.4974181056022644	xxx
2441884	xxx	2442038	1	0.47686871886253357	xxx
2441884	xxx	2442088	2	0.33870095014572144	xxx
2490632	xxx	2490663	1	0.48166656494140625	xxx
2490632	xxx	2490833	2	0.47422167658805847	xxx
2490632	xxx	2490835	3	0.3370920419692993	xxx
2384470	xxx	2384478	1	0.887730598449707	xxx
2431428	xxx	2431435	1	0.45759475231170654	xxx
2526678	xxx	2526800	1	0.5177923440933228	xxx
2488468	xxx	2488474	1	0.6852214336395264	xxx
2529392	xxx	2529634	1	0.7778176069259644	xxx
2523282	xxx	2682504	1	0.742430567741394	xxx
2436923	xxx	2436925	1	0.5591753721237183	xxx
2436923	xxx	2437365	2	0.4919823706150055	xxx
2436923	xxx	2436936	3	0.352552205324173	xxx
2390608	xxx	2390631	1	0.3757239878177643	xxx
2390608	xxx	2390673	2	0.18987861275672913	xxx
2686797	xxx	2686821	1	0.6271762847900391	xxx
2393638	xxx	2394207	1	0.7766623497009277	xxx
2433184	xxx	2441744	1	0.8274937272071838	xxx
2559314	xxx	2559336	1	0.7189749479293823	xxx
2559314	xxx	2559329	2	0.5006921291351318	xxx
2559314	xxx	2559327	3	0.4242323637008667	xxx
2559314	xxx	2559321	4	0.4004601240158081	xxx
2606831	xxx	2606862	1	0.7313982844352722	xxx
2656417	xxx	2656455	1	0.6770347356796265	xxx
2636697	xxx	2637753	1	0.5660075545310974	xxx
2636697	xxx	2636707	2	0.43385231494903564	xxx
2640594	xxx	2640743	1	0.7113984227180481	xxx
2640594	xxx	2640612	2	0.3920171856880188	xxx
2640594	xxx	2640607	3	0.3284373879432678	xxx
2614261	xxx	2614304	1	0.3641420006752014	xxx
2400657	xxx	2401386	1	0.8580524325370789	xxx
2400657	xxx	2414959	2	0.18517279624938965	xxx
2551188	xxx	2551201	1	0.8256319165229797	xxx
2605520	xxx	2605537	1	0.8158408403396606	xxx
2410039	xxx	2410121	1	0.6478720903396606	xxx
2558578	xxx	2558584	1	0.6058695316314697	xxx
2371555	xxx	2371574	1	0.7795736193656921	xxx
2371555	xxx	2371566	2	0.7691582441329956	xxx
2371555	xxx	2371575	3	0.24431607127189636	xxx
2505098	xxx	2505110	1	0.6119694113731384	xxx
2373174	xxx	2373197	1	0.7706496715545654	xxx
2498117	xxx	2498174	1	0.5134415626525879	xxx
2587185	xxx	2587201	1	0.5244554281234741	xxx
2456054	xxx	2456115	1	0.6200467944145203	xxx
2456054	xxx	2456164	2	0.5654224157333374	xxx
2456054	xxx	2456095	3	0.562465488910675	xxx
2456054	xxx	2456214	4	0.5220174789428711	xxx
2456054	xxx	2456076	5	0.5060621500015259	xxx
2561734	xxx	2561777	1	0.7356897592544556	xxx
2397051	xxx	2397427	1	0.7387421727180481	xxx
2675969	xxx	2675979	1	0.8019466400146484	xxx
2675969	xxx	2675983	2	0.43670836091041565	xxx
2675969	xxx	2675975	3	0.3197062313556671	xxx
2693378	xxx	2693384	1	0.591020405292511	xxx
2519827	xxx	2520556	1	0.3855394721031189	xxx
2377072	xxx	2377094	1	0.7292883396148682	xxx
2496074	xxx	2496091	1	0.38221368193626404	xxx
2522145	xxx	2522258	1	0.7509974241256714	xxx
2496961	xxx	2497023	1	0.8389502763748169	xxx
