B.77	0	20386512	0
B.77	0	20397146	0
B.77	0	20397439	0
B.77	0	20630490	3
B.77	0	20630491	3
B.77	0	20630510	3
B.77	0	20651228	0
B.77	0	20834106	3
B.77	0	2109903	3
B.77	0	21284395	0
B.77	0	21371270	0
B.77	0	21524628	0
B.77	0	21604147	0
B.77	0	21869006	0
B.77	0	219415	0
B.77	0	21963961	3
B.77	0	22093389	3
B.77	0	22185106	0
B.77	0	22195233	0
B.77	0	22406600	0
B.77	0	2243735	0
B.77	0	22637640	1
B.77	0	22746912	2
B.77	0	23019979	0
B.77	0	23181212	3
B.77	0	23513143	3
B.77	0	23852350	3
B.77	0	23979	0
B.77	0	24110328	3
B.77	0	24904625	0
B.77	0	25151997	3
B.77	0	25197283	0
B.77	0	254001	0
B.77	0	25888061	3
B.77	0	2596590	3
B.77	0	2596604	3
B.77	0	26005203	0
B.77	0	26033351	0
B.77	0	26185514	0
B.77	0	26214994	0
B.77	0	26644034	3
B.77	0	26920561	0
B.77	0	27136929	0
B.77	0	27136944	0
B.77	0	27322223	0
B.77	0	27331717	0
B.77	0	2756774	0
B.77	0	27608798	0
B.77	0	27855282	0
B.77	0	27905843	3
B.77	0	27911562	3
B.77	0	28218673	0
B.77	0	28233334	3
B.77	0	28245209	0
B.77	0	3	0
B.77	0	30	0
B.77	0	3126240	0
B.77	0	3190755	3
B.77	0	3190828	0
B.77	0	3215488	3
B.77	0	3304513	3
B.77	0	3304514	3
B.77	0	3304527	0
B.77	0	3304615	3
B.77	0	3304617	2
B.77	0	3304657	0
B.77	0	3304658	3
B.77	0	3507375	0
B.77	0	3550464	0
B.77	0	3617875	0
B.77	0	3892628	0
B.77	0	4282635	3
B.77	0	4639962	0
B.77	0	4750855	3
B.77	0	4872290	3
B.77	0	5110892	0
B.77	0	5212409	3
B.77	0	5337522	3
B.77	0	5561412	0
B.77	0	5602897	3
B.77	0	5602898	3
B.77	0	5602909	0
B.77	0	5613376	0
B.77	0	5646857	3
B.77	0	5713171	3
B.77	0	5822260	3
B.77	0	592782	3
B.77	0	592785	3
B.77	0	5938392	0
B.77	0	6080984	0
B.77	0	6233528	0
B.77	0	6334552	0
B.77	0	6405173	0
B.77	0	6405177	0
B.77	0	6794068	3
B.77	0	6887701	3
B.77	0	6888721	0
B.77	0	6939963	3
B.77	0	7016494	3
B.77	0	7166586	3
B.77	0	72796	0
B.77	0	7306490	3
B.77	0	7306506	3
B.77	0	7306510	3
B.77	0	7379608	0
B.77	0	74318	0
B.77	0	7624167	0
B.77	0	7718665	3
B.77	0	7761866	3
B.77	0	7799288	3
B.77	0	7923204	0
B.77	0	8	0
B.77	0	8021686	0
B.77	0	8049938	0
B.77	0	8070635	0
B.77	0	846483	0
B.77	0	8700360	0
B.77	0	89267	3
B.77	0	89349	3
B.77	0	9307911	0
B.77	0	9523755	3
B.77	0	9628787	3
B.77	0	98	0
B.77	0	9802182	3
B.80	0	10055784	3
B.80	0	10404314	0
B.80	0	10642641	1
B.80	0	10642647	1
B.80	0	11177368	1
B.80	0	11577913	1
B.80	0	11636569	1
B.80	0	11854382	0
B.80	0	12122023	0
B.80	0	12186803	1
B.80	0	12318386	0
B.80	0	12755691	1
B.80	0	13712242	0
B.80	0	13746182	0
B.80	0	13746207	1
B.80	0	137834	0
B.80	0	13790904	0
B.80	0	1442546	1
B.80	0	15037480	0
B.80	0	15570539	0
B.80	0	15818223	0
B.80	0	16033345	0
B.80	0	16140168	0
B.80	0	1659082	0
B.80	0	16597349	1
B.80	0	16769766	2
B.80	0	17168092	0
B.80	0	17539529	1
B.80	0	17583604	1
B.80	0	17583606	1
B.80	0	17586704	0
B.80	0	17586707	0
B.80	0	17586708	0
B.80	0	17987766	2
B.80	0	18661488	0
B.80	0	19081255	1
B.80	0	1973978	0
B.80	0	19925444	1
B.80	0	20298000	0
B.80	0	20782837	0
B.80	0	21432877	0
B.80	0	21447510	0
B.80	0	21468899	3
B.80	0	21811863	0
B.80	0	220946	0
B.80	0	22142862	0
B.80	0	22142864	0
B.80	0	22408040	0
B.80	0	22408045	0
B.80	0	22597194	1
B.80	0	22986542	1
B.80	0	22986548	0
B.80	0	22988541	1
B.80	0	2305136	3
B.80	0	23148136	1
B.80	0	2318	0
B.80	0	2319	0
B.80	0	2321	0
B.80	0	23238217	0
B.80	0	23444466	1
B.80	0	23470005	0
B.80	0	24143583	0
B.80	0	24150486	1
B.80	0	24445231	0
B.80	0	25293871	1
B.80	0	25906405	0
B.80	0	26073461	0
B.80	0	26109986	0
B.80	0	26109988	0
B.80	0	26109997	0
B.80	0	2614134	1
B.80	0	26296298	1
B.80	0	2640	0
B.80	0	2643	0
B.80	0	26497018	0
B.80	0	26567265	0
B.80	0	27465631	0
B.80	0	3272444	1
B.80	0	3412699	3
B.80	0	3560220	0
B.80	0	3872209	0
B.80	0	3933836	0
B.80	0	3958755	0
B.80	0	4361173	0
B.80	0	4580671	1
B.80	0	5238248	1
B.80	0	5282	0
B.80	0	5283	0
B.80	0	5384059	0
B.80	0	5491674	0
B.80	0	564629	0
B.80	0	5863366	1
B.80	0	5863380	2
B.80	0	6063	0
B.80	0	6081761	0
B.80	0	6535360	1
B.80	0	6723806	1
B.80	0	6723812	1
B.80	0	6723825	1
B.80	0	677558	1
B.80	0	7018316	0
B.80	0	7030091	0
B.80	0	7039265	0
B.80	0	7039266	0
B.80	0	7039267	0
B.80	0	7244586	0
B.80	0	7336097	0
B.80	0	7425321	0
B.80	0	7439375	0
B.80	0	7665585	0
B.80	0	8191303	0
B.80	0	8336738	0
B.80	0	8468965	0
B.80	0	8677717	0
B.80	0	8677721	1
B.80	0	8677722	0
B.80	0	8836	0
B.80	0	9231168	1
B.80	0	956288	0
B.80	0	9570135	0
B.80	0	9884251	0
B.83	0	10055741	0
B.83	0	10122309	0
B.83	0	10222872	0
B.83	0	10260943	0
B.83	0	10372444	0
B.83	0	10538988	0
B.83	0	10786216	0
B.83	0	10786225	0
B.83	0	11138457	0
B.83	0	11166827	0
B.83	0	11432713	0
B.83	0	11718477	0
B.83	0	11718479	0
B.83	0	12045330	0
B.83	0	12336732	0
B.83	0	12494145	0
B.83	0	12642285	0
B.83	0	12646646	0
B.83	0	12674609	0
B.83	0	12953696	0
B.83	0	13424071	0
B.83	0	13432425	0
B.83	0	13458115	0
B.83	0	13561791	0
B.83	0	13942450	0
B.83	0	13979945	0
B.83	0	14352552	0
B.83	0	14406855	0
B.83	0	14625658	0
B.83	0	1479972	0
B.83	0	15163980	0
B.83	0	15260819	2
B.83	0	15644940	0
B.83	0	15770128	0
B.83	0	15911830	0
B.83	0	16298450	0
B.83	0	16757797	0
B.83	0	16769618	0
B.83	0	16872043	0
B.83	0	1724617	0
B.83	0	1779283	0
B.83	0	17843141	0
B.83	0	18065605	0
B.83	0	18121653	0
B.83	0	18131829	0
B.83	0	18192190	0
B.83	0	18589476	0
B.83	0	1887187	3
B.83	0	19262406	0
B.83	0	19466711	0
B.83	0	19811789	0
B.83	0	19968556	0
B.83	0	19982150	0
B.83	0	20004832	0
B.83	0	20037526	0
B.83	0	20227609	0
B.83	0	20426690	0
B.83	0	20532320	0
B.83	0	20546083	0
B.83	0	20784576	0
B.83	0	21108764	0
B.83	0	21263470	0
B.83	0	21506743	3
B.83	0	21506745	2
B.83	0	21506749	2
B.83	0	21648085	0
B.83	0	21838633	0
B.83	0	21875243	0
B.83	0	21875244	0
B.83	0	21930933	1
B.83	0	21958361	0
B.83	0	22091136	0
B.83	0	22274503	0
B.83	0	2241664	0
B.83	0	22443741	0
B.83	0	23465917	0
B.83	0	23465918	0
B.83	0	23546961	3
B.83	0	23546964	0
B.83	0	23607831	1
B.83	0	23769461	0
B.83	0	23927557	0
B.83	0	24039976	0
B.83	0	2493828	0
B.83	0	25091288	0
B.83	0	25269187	0
B.83	0	25269200	0
B.83	0	25368774	0
B.83	0	25383050	0
B.83	0	25637925	0
B.83	0	26236369	0
B.83	0	26957063	0
B.83	0	27075065	0
B.83	0	2713342	0
B.83	0	27592018	0
B.83	0	27744591	0
B.83	0	2825396	0
B.83	0	33110	0
B.83	0	3584013	0
B.83	0	3618374	0
B.83	0	424607	0
B.83	0	4475400	0
B.83	0	45600	0
B.83	0	4575130	0
B.83	0	4694431	0
B.83	0	4694434	0
B.83	0	4754410	0
B.83	0	4881844	0
B.83	0	5144013	0
B.83	0	5184842	0
B.83	0	5202622	1
B.83	0	5209355	0
B.83	0	5409373	0
B.83	0	5410816	0
B.83	0	5527407	0
B.83	0	5972769	0
B.83	0	6363569	0
B.83	0	6437514	0
B.83	0	6490971	0
B.83	0	6634754	0
B.83	0	7270976	0
B.83	0	7440701	3
B.83	0	7440702	3
B.83	0	7845014	0
B.83	0	8173396	2
B.83	0	8937260	0
B.83	0	9070850	0
B.83	0	9186879	0
B.83	0	9474275	2
