A.8	0	2923396	0
A.8	0	2924131	0
A.8	0	292660	0
A.8	0	2929528	0
A.8	0	2941168	1
A.8	0	2944590	0
A.8	0	2944938	0
A.8	0	2961669	0
A.8	0	2961722	0
A.8	0	2969194	0
A.8	0	2983799	0
A.8	0	2983803	0
A.8	0	3014950	0
A.8	0	3015057	0
A.8	0	3025756	0
A.8	0	3035110	0
A.8	0	3049039	0
A.8	0	3051543	0
A.8	0	30674	0
A.8	0	320852	1
A.8	0	320854	0
A.8	0	320865	0
A.8	0	322435	0
A.8	0	331689	1
A.8	0	334993	0
A.8	0	335921	0
A.8	0	336667	0
A.8	0	338272	0
A.8	0	341998	0
A.8	0	342074	0
A.8	0	342075	0
A.8	0	351819	0
A.8	0	351823	0
A.8	0	351841	0
A.8	0	352077	1
A.8	0	352329	0
A.8	0	35237	0
A.8	0	359726	0
A.8	0	363323	1
A.8	0	363326	0
A.8	0	364156	0
A.8	0	378211	0
A.8	0	380640	0
A.8	0	384652	0
A.8	0	389792	0
A.8	0	405680	0
A.8	0	411553	0
A.8	0	427974	0
A.8	0	428267	0
A.8	0	428928	0
A.8	0	434010	0
A.8	0	436296	0
A.8	0	440122	0
A.8	0	440905	0
A.8	0	440954	0
A.8	0	462090	0
A.8	0	465081	0
A.8	0	469886	0
A.8	0	470618	0
A.8	0	470631	0
A.8	0	475831	1
A.8	0	475943	0
A.8	0	483448	0
A.8	0	486211	0
A.8	0	493480	0
A.8	0	507141	0
A.8	0	518046	0
A.8	0	518435	0
A.8	0	521625	3
A.8	0	521643	2
A.8	0	529056	0
A.8	0	533983	0
A.8	0	534703	0
A.8	0	534708	0
A.8	0	536572	0
A.8	0	539154	1
A.8	0	539255	0
A.8	0	543156	0
A.8	0	552617	0
A.8	0	55783	0
A.8	0	562056	0
A.8	0	563961	0
A.8	0	563990	0
A.8	0	569151	0
A.8	0	580376	0
A.8	0	590584	0
A.8	0	590886	0
A.8	0	601424	0
A.8	0	601479	0
A.8	0	631076	0
A.8	0	632653	0
A.8	0	644534	0
A.8	0	654350	1
A.8	0	658381	0
A.8	0	668409	0
A.8	0	670452	0
A.8	0	680165	0
A.8	0	683544	0
A.8	0	695868	0
A.8	0	71632	0
A.8	0	720784	0
A.8	0	734095	0
A.8	0	73417	0
A.8	0	736639	0
A.8	0	737925	0
A.8	0	740965	0
A.8	0	741169	1
A.8	0	748095	0
A.8	0	75151	0
A.8	0	76997	0
A.8	0	769998	0
A.8	0	77001	0
A.8	0	772159	1
A.8	0	776492	0
A.8	0	776649	0
A.8	0	798753	0
A.8	0	799103	0
A.8	0	806154	0
A.8	0	812526	0
A.8	0	812821	1
A.8	0	829541	0
A.8	0	836865	0
A.8	0	840057	0
A.8	0	849940	0
A.8	0	850088	0
A.8	0	854018	0
A.8	0	854879	0
A.8	0	86461	1
A.8	0	877387	2
A.8	0	877763	0
A.8	0	879622	0
A.8	0	906736	0
A.8	0	910730	0
A.8	0	913342	0
A.8	0	917864	0
A.8	0	92278	0
A.8	0	92283	0
A.8	0	926722	0
A.8	0	938061	0
A.8	0	945157	0
A.8	0	945442	0
A.8	0	947923	0
A.8	0	954812	0
A.8	0	955209	0
A.8	0	955210	0
A.8	0	955216	0
A.8	0	961393	0
A.8	0	962488	0
A.8	0	962513	0
A.8	0	969926	0
A.8	0	984906	0
A.8	0	988613	0
A.8	0	993529	0
A.8	0	997779	0
A.16	0	1002519	1
A.16	0	1006068	0
A.16	0	1006076	0
A.16	0	1009369	0
A.16	0	101304	0
A.16	0	1024263	0
A.16	0	1024583	0
A.16	0	1028572	0
A.16	0	1032076	0
A.16	0	1039345	0
A.16	0	1043703	0
A.16	0	1045413	0
A.16	0	1047413	0
A.16	0	105039	0
A.16	0	1051995	0
A.16	0	1052687	0
A.16	0	1052791	0
A.16	0	1054321	0
A.16	0	1056618	0
A.16	0	1056922	0
A.16	0	1056954	0
A.16	0	1063784	0
A.16	0	1073885	0
A.16	0	1078308	0
A.16	0	1088552	0
A.16	0	1089920	0
A.16	0	1092816	0
A.16	0	1095057	0
A.16	0	1101212	0
A.16	0	1110105	0
A.16	0	1114319	0
A.16	0	1114332	0
A.16	0	1115050	0
A.16	0	1120005	0
A.16	0	1126236	0
A.16	0	1127816	0
A.16	0	1128718	0
A.16	0	1139710	0
A.16	0	114036	0
A.16	0	1149125	0
A.16	0	1161588	0
A.16	0	1169757	0
A.16	0	117262	0
A.16	0	117340	0
A.16	0	1188378	0
A.16	0	120118	0
A.16	0	1205571	0
A.16	0	1217368	0
A.16	0	1227080	0
A.16	0	1241304	0
A.16	0	1250044	0
A.16	0	1250835	0
A.16	0	1257272	0
A.16	0	1259894	0
A.16	0	1268577	0
A.16	0	1268613	0
A.16	0	1268704	0
A.16	0	127434	0
A.16	0	1276829	0
A.16	0	1293081	0
A.16	0	1293238	0
A.16	0	1293554	0
A.16	0	129633	0
A.16	0	130401	0
A.16	0	1312278	0
A.16	0	1316019	0
A.16	0	1323063	2
A.16	0	1332673	0
A.16	0	1333519	0
A.16	0	1339890	0
A.16	0	1341804	0
A.16	0	1346875	0
A.16	0	1347099	0
A.16	0	1365141	0
A.16	0	1374939	0
A.16	0	1376503	0
A.16	0	1377810	0
A.16	0	1378589	0
A.16	0	1382284	0
A.16	0	1384389	0
A.16	0	138442	0
A.16	0	1384482	0
A.16	0	1386882	0
A.16	0	1386983	0
A.16	0	1400749	0
A.16	0	1405969	0
A.16	0	1411624	0
A.16	0	1411856	0
A.16	0	1417233	0
A.16	0	1422898	0
A.16	0	1426912	0
A.16	0	1427431	0
A.16	0	1435182	0
A.16	0	1456741	0
A.16	0	1461372	0
A.16	0	1462372	0
A.16	0	1470508	0
A.16	0	1471015	0
A.16	0	1487226	0
A.16	0	1491966	0
A.16	0	1493421	0
A.16	0	1505524	0
A.16	0	1515240	0
A.16	0	1522556	0
A.16	0	1524772	0
A.16	0	152610	0
A.16	0	153789	0
A.16	0	1545001	0
A.16	0	1552173	0
A.16	0	155954	0
A.16	0	1561598	0
A.16	0	1582885	0
A.16	0	1588390	0
A.16	0	1589391	0
A.16	0	160065	0
A.16	0	1602012	0
A.16	0	1618454	0
A.16	0	163	0
A.16	0	1640056	0
A.16	0	1640247	0
A.16	0	1642802	0
A.16	0	1648329	0
A.16	0	1652141	0
A.16	0	1656582	0
A.16	0	1673530	0
A.16	0	1674428	0
A.16	0	1684207	0
A.16	0	1686752	0
A.16	0	1688381	0
A.16	0	168887	0
A.16	0	1696020	0
A.16	0	1720374	0
A.16	0	172115	0
A.16	0	172127	0
A.16	0	172322	0
A.16	0	1724127	0
A.16	0	173144	0
A.16	0	1733543	0
A.16	0	1734569	0
A.16	0	1751392	0
A.16	0	1751889	0
A.16	0	1754975	0
A.16	0	175865	0
A.16	0	1766274	1
A.16	0	1803747	0
A.16	0	1806101	0
A.16	0	1815946	1
A.16	0	181888	0
A.16	0	1824890	0
A.16	0	1842492	0
A.16	0	1845346	0
A.16	0	1850360	0
A.16	0	1860257	0
A.16	0	1862102	0
A.16	0	1871359	0
A.16	0	1875690	0
A.16	0	1877308	0
A.16	0	1882701	0
A.16	0	1882731	0
A.16	0	1882824	0
A.16	0	188931	0
A.16	0	189174	0
A.16	0	1899208	0
A.16	0	1901905	0
A.16	0	1912935	0
A.16	0	1923120	0
A.16	0	1924348	0
A.16	0	19271	0
A.16	0	1930521	0
A.16	0	1949150	0
A.16	0	1954433	0
A.16	0	1995362	0
A.16	0	2009431	0
A.16	0	202	0
A.16	0	2022159	0
A.16	0	2026675	0
A.16	0	2026711	0
A.16	0	2046402	0
A.16	0	2067709	0
A.16	0	2070880	0
A.16	0	207789	0
A.16	0	2079639	0
A.16	0	2082797	0
A.16	0	2082849	0
A.16	0	2086395	0
A.16	0	2088871	0
A.16	0	2092350	0
A.16	0	2094717	0
A.16	0	210015	0
A.16	0	2116986	0
A.16	0	2129310	0
A.16	0	2132455	0
A.16	0	2132550	0
A.16	0	2132578	0
A.16	0	2136541	0
A.16	0	2141522	0
A.16	0	2142517	0
A.16	0	2146042	0
A.16	0	2146119	0
A.16	0	2154657	0
A.16	0	2160569	0
A.16	0	2160624	0
A.16	0	2166952	0
A.16	0	217	0
A.16	0	2176557	0
A.16	0	2177577	0
A.16	0	2194478	0
A.16	0	2220563	0
A.16	0	2223322	0
A.16	0	2223627	0
A.16	0	2231111	0
A.16	0	2236491	0
A.16	0	2238802	0
A.16	0	2251027	0
A.16	0	2262866	0
A.16	0	2264118	0
A.16	0	2265224	0
A.16	0	2271913	0
A.16	0	2284611	0
A.16	0	228727	0
A.16	0	229004	0
A.16	0	231001	0
A.16	0	2329	0
A.16	0	2330490	0
A.16	0	2333161	0
A.16	0	2334	0
A.16	0	2334423	0
A.16	0	2334431	0
A.16	0	2335128	0
A.16	0	2339169	1
A.16	0	2341625	0
A.16	0	2343981	0
A.16	0	2349855	0
A.16	0	2358710	0
A.16	0	2365767	0
A.16	0	2369312	0
A.16	0	2371789	0
A.16	0	2375372	0
A.16	0	2397272	0
A.16	0	2399672	0
A.16	0	2401090	0
A.16	0	2404340	0
A.16	0	2404670	0
A.16	0	2410600	0
A.16	0	2421573	0
A.16	0	2433007	0
A.16	0	2473151	0
A.16	0	2485646	0
A.16	0	2487850	0
A.16	0	250757	0
A.16	0	2513077	0
A.16	0	2514075	0
A.16	0	2516020	0
A.16	0	251947	0
A.16	0	2531986	1
A.16	0	253366	0
A.16	0	2562175	0
A.16	0	2572395	0
A.16	0	2574031	0
A.16	0	2574835	0
A.16	0	2580296	0
A.16	0	2585619	0
A.16	0	2585849	0
A.16	0	2589688	0
A.16	0	2592119	0
A.16	0	2593733	0
A.16	0	2598046	0
A.16	0	2605438	0
A.16	0	2605742	0
A.16	0	2608511	0
A.16	0	2609204	0
A.16	0	2609223	0
A.16	0	2615450	0
A.16	0	2622963	0
A.16	0	2625006	0
A.16	0	2627889	0
A.16	0	2631974	0
A.16	0	2636781	0
A.16	0	263732	0
A.16	0	263822	0
A.16	0	2639788	0
A.16	0	2641072	0
A.16	0	2643605	0
A.16	0	2647525	0
A.16	0	2661367	0
A.16	0	2662852	0
A.16	0	2665350	0
A.16	0	2667308	0
A.16	0	2686592	0
A.16	0	2713943	0
A.16	0	2722785	0
A.16	0	2722943	0
A.16	0	2723316	0
A.16	0	2727086	0
A.16	0	2728029	0
A.16	0	2729756	0
A.16	0	2729791	0
A.16	0	2729933	0
A.16	0	2730087	0
A.16	0	2734121	0
A.16	0	2742146	0
A.16	0	2758269	0
A.16	0	2768378	0
A.16	0	2773249	0
A.16	0	2786421	0
A.16	0	2788355	0
A.16	0	2789574	0
A.16	0	2790044	0
A.16	0	2794421	0
A.16	0	2828066	0
A.16	0	2837862	0
A.16	0	2840903	0
A.16	0	284616	0
A.16	0	2854779	0
A.16	0	2854805	0
A.16	0	2859800	0
A.16	0	2878	0
A.16	0	2892279	0
A.16	0	2924131	1
A.16	0	2934929	0
A.16	0	2936335	0
A.16	0	2938553	0
A.16	0	2941278	0
A.16	0	2943799	0
A.16	0	2944443	0
A.16	0	294566	0
A.16	0	2948785	0
A.16	0	2957502	0
A.16	0	2958524	0
A.16	0	2971579	0
A.16	0	2975008	0
A.16	0	2982389	0
A.16	0	2984745	0
A.16	0	2989825	0
A.16	0	2994619	0
A.16	0	3029011	0
A.16	0	3034386	0
A.16	0	303858	0
A.16	0	304072	0
A.16	0	3052279	0
A.16	0	3055013	0
A.16	0	3055048	0
A.16	0	3055157	0
A.16	0	3056122	0
A.16	0	307776	0
A.16	0	312975	0
A.16	0	316746	0
A.16	0	316748	0
A.16	0	323188	0
A.16	0	323204	0
A.16	0	329355	0
A.16	0	331739	0
A.16	0	334085	0
A.16	0	344642	0
A.16	0	361990	0
A.16	0	371261	0
A.16	0	375379	0
A.16	0	377497	0
A.16	0	378384	0
A.16	0	378785	0
A.16	0	383907	0
A.16	0	384733	0
A.16	0	386143	0
A.16	0	390756	0
A.16	0	393125	0
A.16	0	407342	0
A.16	0	408304	1
A.16	0	411044	0
A.16	0	411553	0
A.16	0	411763	0
A.16	0	412850	0
A.16	0	414519	0
A.16	0	416135	0
A.16	0	416529	0
A.16	0	41887	0
A.16	0	427876	0
A.16	0	428709	0
A.16	0	432483	0
A.16	0	434010	0
A.16	0	440480	0
A.16	0	451462	0
A.16	0	452549	0
A.16	0	455377	0
A.16	0	463098	0
A.16	0	469549	1
A.16	0	484626	0
A.16	0	503507	0
A.16	0	525329	0
A.16	0	538623	0
A.16	0	538665	0
A.16	0	539149	0
A.16	0	540515	0
A.16	0	552170	0
A.16	0	556391	0
A.16	0	556505	0
A.16	0	563221	0
A.16	0	565626	0
A.16	0	566215	0
A.16	0	571116	0
A.16	0	573375	0
A.16	0	574177	0
A.16	0	582370	0
A.16	0	585205	0
A.16	0	59352	0
A.16	0	594333	0
A.16	0	595076	0
A.16	0	615954	0
A.16	0	617188	0
A.16	0	622178	0
A.16	0	632653	0
A.16	0	634073	0
A.16	0	650599	0
A.16	0	650666	0
A.16	0	680963	0
A.16	0	700036	0
A.16	0	702518	0
A.16	0	702720	0
A.16	0	707042	0
A.16	0	71254	0
A.16	0	713029	0
A.16	0	714042	0
A.16	0	715255	0
A.16	0	718060	0
A.16	0	731009	0
A.16	0	732055	0
A.16	0	734946	0
A.16	0	740315	0
A.16	0	742410	0
A.16	0	748515	0
A.16	0	753669	0
A.16	0	754024	0
A.16	0	756869	0
A.16	0	760344	0
A.16	0	77356	0
A.16	0	779734	0
A.16	0	780939	0
A.16	0	795017	0
A.16	0	800669	0
A.16	0	803516	0
A.16	0	809587	0
A.16	0	810588	0
A.16	0	810605	0
A.16	0	815616	0
A.16	0	815767	0
A.16	0	815910	0
A.16	0	827584	0
A.16	0	828607	0
A.16	0	829541	0
A.16	0	838734	0
A.16	0	838753	0
A.16	0	840750	0
A.16	0	849919	0
A.16	0	851595	0
A.16	0	85162	0
A.16	0	854129	0
A.16	0	8566	0
A.16	0	858916	0
A.16	0	865833	0
A.16	0	867061	0
A.16	0	868352	0
A.16	0	869739	0
A.16	0	871547	0
A.16	0	872826	0
A.16	0	873425	0
A.16	0	874471	0
A.16	0	882824	0
A.16	0	896321	0
A.16	0	896630	3
A.16	0	908325	0
A.16	0	913346	0
A.16	0	918891	0
A.16	0	921140	0
A.16	0	922256	0
A.16	0	925106	0
A.16	0	92798	0
A.16	0	930036	0
A.16	0	931179	1
A.16	0	931680	0
A.16	0	932534	0
A.16	0	934202	0
A.16	0	938103	2
A.16	0	938139	0
A.16	0	939588	0
A.16	0	950901	0
A.16	0	951985	0
A.16	0	95285	0
A.16	0	965618	0
A.16	0	972780	0
A.16	0	973408	0
A.16	0	974564	0
A.16	0	980202	0
A.16	0	980388	0
A.16	0	981071	0
A.16	0	981360	0
A.16	0	995066	0
A.16	0	996908	0
A.27	0	1003301	1
A.27	0	1031429	0
A.27	0	1035552	0
A.27	0	1043529	0
A.27	0	104865	0
A.27	0	1049012	2
A.27	0	1054607	1
A.27	0	1054789	0
A.27	0	1055005	0
A.27	0	1060580	0
A.27	0	1066444	0
A.27	0	1066445	0
A.27	0	1073036	1
A.27	0	1073148	3
A.27	0	1090443	0
A.27	0	1091207	0
A.27	0	1094996	0
A.27	0	1096452	2
A.27	0	1097280	0
A.27	0	1102477	1
A.27	0	1104817	0
A.27	0	1104819	0
A.27	0	1105203	1
A.27	0	1118111	1
A.27	0	1123371	0
A.27	0	1133619	0
A.27	0	1144684	0
A.27	0	1151390	0
A.27	0	1164263	0
A.27	0	1171072	0
A.27	0	11748	3
A.27	0	1190784	0
A.27	0	119545	0
A.27	0	1201135	0
A.27	0	1202608	0
A.27	0	120641	0
A.27	0	1216243	0
A.27	0	1217874	0
A.27	0	1218047	0
A.27	0	1218458	0
A.27	0	1224952	0
A.27	0	1230273	0
A.27	0	1230663	1
A.27	0	1240563	3
A.27	0	1241075	0
A.27	0	1244891	0
A.27	0	1259107	0
A.27	0	1265579	0
A.27	0	127820	0
A.27	0	127821	0
A.27	0	1281723	2
A.27	0	1285083	1
A.27	0	1298340	0
A.27	0	1311514	0
A.27	0	1312070	0
A.27	0	1315432	0
A.27	0	131612	0
A.27	0	131616	1
A.27	0	131870	0
A.27	0	1324088	0
A.27	0	132898	0
A.27	0	1332289	2
A.27	0	1332291	1
A.27	0	1332295	0
A.27	0	1332307	0
A.27	0	1340180	0
A.27	0	1346380	0
A.27	0	1347587	0
A.27	0	1348002	0
A.27	0	1350462	0
A.27	0	1351078	0
A.27	0	1352503	0
A.27	0	1354080	0
A.27	0	1358751	2
A.27	0	1359211	0
A.27	0	1380781	0
A.27	0	1381127	0
A.27	0	1391663	0
A.27	0	1404394	0
A.27	0	1406855	1
A.27	0	1407198	1
A.27	0	1412055	0
A.27	0	1419161	3
A.27	0	1419625	0
A.27	0	1441941	0
A.27	0	1462395	0
A.27	0	1463638	0
A.27	0	1471015	0
A.27	0	1476595	0
A.27	0	1477533	0
A.27	0	1479462	3
A.27	0	1479488	3
A.27	0	1479863	3
A.27	0	1480810	0
A.27	0	1531706	0
A.27	0	1540684	0
A.27	0	1547866	0
A.27	0	1553819	0
A.27	0	1554271	0
A.27	0	1558341	0
A.27	0	1560208	1
A.27	0	1560446	0
A.27	0	1560622	0
A.27	0	1560632	0
A.27	0	156576	0
A.27	0	1576487	1
A.27	0	1576494	0
A.27	0	1580765	0
A.27	0	1597784	0
A.27	0	1597824	0
A.27	0	1598225	0
A.27	0	1602274	1
A.27	0	1605553	0
A.27	0	1606972	0
A.27	0	1608775	0
A.27	0	1613425	0
A.27	0	1613484	0
A.27	0	1616877	0
A.27	0	1619958	0
A.27	0	1627081	1
A.27	0	1628901	0
A.27	0	1630360	0
A.27	0	1637658	0
A.27	0	1640333	0
A.27	0	1640384	1
A.27	0	1640400	0
A.27	0	1642222	1
A.27	0	1642227	0
A.27	0	1642246	1
A.27	0	1642272	2
A.27	0	1654037	0
A.27	0	1663067	0
A.27	0	1667824	0
A.27	0	1669787	0
A.27	0	1673646	0
A.27	0	1673655	0
A.27	0	1673770	0
A.27	0	1674033	0
A.27	0	1674697	1
A.27	0	1687833	0
A.27	0	1688212	0
A.27	0	1689086	0
A.27	0	1704984	0
A.27	0	1711837	0
A.27	0	1711855	0
A.27	0	1721064	1
A.27	0	1729386	0
A.27	0	1743960	0
A.27	0	1747733	0
A.27	0	1766940	0
A.27	0	1773070	0
A.27	0	1786036	0
A.27	0	1787110	0
A.27	0	1803923	0
A.27	0	1806564	0
A.27	0	1808484	0
A.27	0	1819948	0
A.27	0	1830288	0
A.27	0	1836455	3
A.27	0	1838469	1
A.27	0	1838529	0
A.27	0	1838623	1
A.27	0	1838646	1
A.27	0	1838667	0
A.27	0	1843419	0
A.27	0	1844078	0
A.27	0	1851548	0
A.27	0	186534	0
A.27	0	1868578	0
A.27	0	187168	1
A.27	0	1872662	0
A.27	0	1876725	0
A.27	0	1887207	0
A.27	0	1909395	0
A.27	0	191573	3
A.27	0	1920139	3
A.27	0	1922125	0
A.27	0	1922134	0
A.27	0	1923065	0
A.27	0	192344	0
A.27	0	192747	0
A.27	0	1929414	0
A.27	0	1929505	0
A.27	0	1931325	0
A.27	0	1935309	0
A.27	0	1936483	1
A.27	0	1946706	0
A.27	0	1946726	0
A.27	0	1946850	2
A.27	0	1958421	0
A.27	0	1975449	0
A.27	0	1975599	0
A.27	0	1976454	0
A.27	0	1979716	0
A.27	0	1990032	0
A.27	0	1995362	0
A.27	0	1995898	0
A.27	0	2000608	0
A.27	0	2007204	2
A.27	0	2022159	0
A.27	0	2044077	0
A.27	0	2046754	0
A.27	0	2047217	0
A.27	0	2052577	3
A.27	0	2056374	0
A.27	0	2059484	0
A.27	0	2065062	3
A.27	0	2073073	0
A.27	0	2073079	0
A.27	0	2073082	0
A.27	0	2077933	1
A.27	0	2083812	0
A.27	0	2085269	1
A.27	0	2085631	1
A.27	0	2088732	1
A.27	0	2095338	0
A.27	0	2095375	0
A.27	0	2098314	0
A.27	0	2104339	0
A.27	0	2105611	0
A.27	0	2113181	3
A.27	0	2113204	3
A.27	0	2117337	0
A.27	0	2117983	0
