B.86	0	10003134	0
B.86	0	1013805	0
B.86	0	10182957	0
B.86	0	10182962	0
B.86	0	10314225	0
B.86	0	10412961	0
B.86	0	10412964	0
B.86	0	10525096	0
B.86	0	10606093	0
B.86	0	106919	0
B.86	0	10810942	0
B.86	0	10810947	0
B.86	0	1127777	0
B.86	0	1127792	0
B.86	0	11330558	0
B.86	0	1150448	0
B.86	0	1157182	0
B.86	0	1157183	0
B.86	0	1157188	0
B.86	0	11840887	0
B.86	0	11987606	0
B.86	0	12039935	0
B.86	0	12090705	0
B.86	0	12615319	0
B.86	0	12700271	0
B.86	0	1270256	0
B.86	0	12803351	0
B.86	0	13018515	0
B.86	0	13020234	0
B.86	0	13165057	0
B.86	0	13165063	0
B.86	0	13256878	0
B.86	0	13306190	0
B.86	0	13309006	0
B.86	0	13367476	0
B.86	0	13473601	0
B.86	0	13544743	0
B.86	0	13642245	0
B.86	0	13642248	0
B.86	0	13642271	0
B.86	0	1395289	0
B.86	0	14130511	0
B.86	0	14130512	0
B.86	0	1418864	0
B.86	0	143250	0
B.86	0	14343878	0
B.86	0	14343879	0
B.86	0	14746283	0
B.86	0	14852675	0
B.86	0	14975684	0
B.86	0	15288609	0
B.86	0	15430764	0
B.86	0	15529089	0
B.86	0	15738815	0
B.86	0	15808986	0
B.86	0	15844624	0
B.86	0	1598442	0
B.86	0	16049989	0
B.86	0	16113707	0
B.86	0	16204439	0
B.86	0	16235302	0
B.86	0	16414695	0
B.86	0	16440670	0
B.86	0	16465613	0
B.86	0	16608299	0
B.86	0	17007232	0
B.86	0	17265743	0
B.86	0	17865168	0
B.86	0	17865170	0
B.86	0	17964191	0
B.86	0	18186320	0
B.86	0	18395659	0
B.86	0	18395689	0
B.86	0	18395690	0
B.86	0	18783803	0
B.86	0	18890626	0
B.86	0	18963787	0
B.86	0	19008997	0
B.86	0	19730055	0
B.86	0	19809355	0
B.86	0	19809781	2
B.86	0	198782	0
B.86	0	19956434	0
B.86	0	20022753	0
B.86	0	20657447	0
B.86	0	20857608	0
B.86	0	2092703	0
B.86	0	21494510	0
B.86	0	21532829	0
B.86	0	21777502	1
B.86	0	21924826	0
B.86	0	22003675	0
B.86	0	22246559	0
B.86	0	2228250	0
B.86	0	2237199	0
B.86	0	22548260	0
B.86	0	22561814	0
B.86	0	22569923	0
B.86	0	22736643	0
B.86	0	23007285	0
B.86	0	23048704	0
B.86	0	23417427	1
B.86	0	23442081	0
B.86	0	23586589	3
B.86	0	23770392	0
B.86	0	23824113	0
B.86	0	24400001	0
B.86	0	24514959	0
B.86	0	24577574	0
B.86	0	24663234	0
B.86	0	24663237	0
B.86	0	24675901	0
B.86	0	24734574	0
B.86	0	24988407	0
B.86	0	25310727	0
B.86	0	2545928	0
B.86	0	25583833	0
B.86	0	25649818	0
B.86	0	25649820	0
B.86	0	25682106	0
B.86	0	25706590	0
B.86	0	25706623	0
B.86	0	25706634	0
B.86	0	25740388	0
B.86	0	25904421	0
B.86	0	26260619	0
B.86	0	26645117	0
B.86	0	27066853	3
B.86	0	27066854	3
B.86	0	27072552	0
B.86	0	271270	0
B.86	0	27206752	0
B.86	0	27388086	2
B.86	0	27662533	0
B.86	0	27714750	0
B.86	0	27715995	0
B.86	0	27789908	0
B.86	0	27978260	0
B.86	0	28113091	0
B.86	0	28235461	3
B.86	0	28235462	3
B.86	0	2825168	0
B.86	0	2825205	0
B.86	0	2871101	0
B.86	0	290319	0
B.86	0	290325	0
B.86	0	296071	0
B.86	0	3063599	0
B.86	0	312378	0
B.86	0	3141684	0
B.86	0	3310867	0
B.86	0	3470000	0
B.86	0	3777965	0
B.86	0	4108856	0
B.86	0	4226924	0
B.86	0	42544	0
B.86	0	4402503	0
B.86	0	4402504	0
B.86	0	4433262	0
B.86	0	460139	3
B.86	0	460140	2
B.86	0	4714474	3
B.86	0	5280687	0
B.86	0	5393932	0
B.86	0	5588691	0
B.86	0	5595226	0
B.86	0	6030088	0
B.86	0	6169082	0
B.86	0	6292458	0
B.86	0	62964	0
B.86	0	6713248	0
B.86	0	7226435	0
B.86	0	7229986	0
B.86	0	7273820	0
B.86	0	7331106	0
B.86	0	744644	3
B.86	0	7548845	0
B.86	0	7716634	0
B.86	0	7985618	2
B.86	0	9527010	0
B.86	0	9544865	0
B.88	0	10	0
B.88	0	10008417	3
B.88	0	10008418	3
B.88	0	10008423	3
B.88	0	10008425	3
B.88	0	1002057	0
B.88	0	10048919	3
B.88	0	10052419	3
B.88	0	10064576	3
B.88	0	10065812	3
B.88	0	10074300	0
B.88	0	10085474	3
B.88	0	10085489	3
B.88	0	10085491	3
B.88	0	10086710	3
B.88	0	10117482	3
B.88	0	10117556	0
B.88	0	10117560	0
B.88	0	10121511	3
B.88	0	10121523	3
B.88	0	10121598	3
B.88	0	10121612	3
B.88	0	1014150	3
B.88	0	1014155	0
B.88	0	1014157	3
B.88	0	1014172	3
B.88	0	10156060	3
B.88	0	10156063	3
B.88	0	10161124	0
B.88	0	10161126	0
B.88	0	1020504	0
B.88	0	1032259	0
B.88	0	1032262	0
B.88	0	1036869	0
B.88	0	1036870	0
B.88	0	1036886	0
B.88	0	1036904	0
B.88	0	1042427	0
B.88	0	10457277	3
B.88	0	105	0
B.88	0	1068363	0
B.88	0	1070007	3
B.88	0	10771493	0
B.88	0	10803225	3
B.88	0	10803226	3
B.88	0	10826170	0
B.88	0	1082871	0
B.88	0	1082874	0
B.88	0	10829324	3
B.88	0	1084647	0
B.88	0	10848834	0
B.88	0	1088265	0
B.88	0	1088267	0
B.88	0	10883237	3
B.88	0	10883595	3
B.88	0	10907769	3
B.88	0	10907777	3
B.88	0	10907779	0
B.88	0	10907782	3
B.88	0	10907791	3
B.88	0	10929285	0
B.88	0	10933759	3
B.88	0	10933764	3
B.88	0	10933771	3
B.88	0	10933775	3
B.88	0	10952460	1
B.88	0	10953467	0
B.88	0	10971760	3
B.88	0	10981035	0
B.88	0	10981077	3
B.88	0	10990766	0
B.88	0	11020804	0
B.88	0	11032160	3
B.88	0	11044287	3
B.88	0	11046966	0
B.88	0	11046992	0
B.88	0	11048139	3
B.88	0	11048140	3
B.88	0	11053037	3
B.88	0	1105407	3
B.88	0	1105414	3
B.88	0	11070081	0
B.88	0	1108653	3
B.88	0	1108657	3
B.88	0	11148806	3
B.88	0	11156551	0
B.88	0	11156552	3
B.88	0	11156573	3
B.88	0	11167935	3
B.88	0	11188153	3
B.88	0	11188181	3
B.88	0	11194937	3
B.88	0	11226699	3
B.88	0	11229427	0
B.88	0	11229429	3
B.88	0	11229441	3
B.88	0	11243835	0
B.88	0	11243897	0
B.88	0	11243904	0
B.88	0	11243908	0
B.88	0	11243914	0
B.88	0	11263795	3
B.88	0	11275038	3
B.88	0	11275040	3
B.88	0	1131604	3
B.88	0	11321748	3
B.88	0	11624850	3
B.88	0	11624854	3
B.88	0	11631807	0
B.88	0	11643614	0
B.88	0	11645955	3
B.88	0	11650735	0
B.88	0	11653312	3
B.88	0	11694650	3
B.88	0	11698330	3
B.88	0	11704544	0
B.88	0	11715636	3
B.88	0	11719437	3
B.88	0	11731344	0
B.88	0	11739875	3
B.88	0	11741400	0
B.88	0	11741406	0
B.88	0	11759975	0
B.88	0	11759990	0
B.88	0	11760185	3
B.88	0	11760190	3
B.88	0	11790236	0
B.88	0	11805782	3
B.88	0	11805784	3
B.88	0	11806859	0
B.88	0	11812173	0
B.88	0	11821302	3
B.88	0	11889195	0
B.88	0	11894387	0
B.88	0	11895945	3
B.88	0	11895954	3
B.88	0	11895958	3
B.88	0	11915554	3
B.88	0	11915557	3
B.88	0	11915578	3
B.88	0	11932972	3
B.88	0	11932973	3
B.88	0	11932975	3
B.88	0	11932977	3
B.88	0	11932978	3
B.88	0	11932979	3
B.88	0	11932980	3
B.88	0	11932981	3
B.88	0	11939635	0
B.88	0	11939658	0
B.88	0	11953892	0
B.88	0	11953912	0
B.88	0	11953914	0
B.88	0	11953947	0
B.88	0	11953953	0
B.88	0	11953959	0
B.88	0	11953960	0
B.88	0	12009301	3
B.88	0	12009307	3
B.88	0	12009327	0
B.88	0	12011095	3
B.88	0	12025453	0
B.88	0	12046778	3
B.88	0	12046779	3
B.88	0	12063228	0
B.88	0	12067551	3
B.88	0	12067553	3
B.88	0	12088730	3
B.88	0	12095098	3
B.88	0	12126950	3
B.88	0	12142415	0
B.88	0	12142430	3
B.88	0	12142431	3
B.88	0	12142432	3
B.88	0	12149152	0
B.88	0	12149154	0
B.88	0	12149157	0
B.88	0	12157840	3
B.88	0	12481833	3
B.88	0	12481836	3
B.88	0	12481843	0
B.88	0	12481855	3
B.88	0	12518193	3
B.88	0	12543615	2
B.88	0	12543617	2
B.88	0	12543620	2
B.88	0	12564732	3
B.88	0	12584754	0
B.88	0	12606510	3
B.88	0	12606516	3
B.88	0	12647218	0
B.88	0	12653848	0
B.88	0	12664989	0
B.88	0	12664990	0
B.88	0	12665003	3
B.88	0	12677719	3
B.88	0	12683015	0
B.88	0	12683043	1
B.88	0	12710572	0
B.88	0	12894310	0
B.88	0	12894316	0
B.88	0	12994703	0
B.88	0	13038587	3
B.88	0	13038618	3
B.88	0	13038625	3
B.88	0	13038627	3
B.88	0	13038631	3
B.88	0	13102081	3
B.88	0	13108027	3
B.88	0	13108028	3
B.88	0	13108037	3
B.88	0	13108053	3
B.88	0	13108061	3
B.88	0	13108064	3
B.88	0	13115272	3
B.88	0	13115279	3
B.88	0	13340851	0
B.88	0	13340855	0
B.88	0	13353985	3
B.88	0	13365678	3
B.88	0	13385042	3
B.88	0	13385054	3
B.88	0	13385055	3
B.88	0	13385068	3
B.88	0	13385072	0
B.88	0	13385074	0
B.88	0	13385075	3
B.88	0	13385077	3
B.88	0	13385080	0
B.88	0	13385082	0
B.88	0	13385088	3
B.88	0	13428637	0
B.88	0	13428641	0
B.88	0	13428643	0
B.88	0	13428646	0
B.88	0	13428647	0
B.88	0	13428648	0
B.88	0	13442641	3
B.88	0	13448159	0
B.88	0	13464423	0
B.88	0	13473371	0
B.88	0	13473375	0
B.88	0	1350598	0
B.88	0	13519282	0
B.88	0	13523128	3
B.88	0	13523129	3
B.88	0	13533667	3
B.88	0	13542635	3
B.88	0	13589177	3
B.88	0	1367889	0
B.88	0	13723251	0
B.88	0	13918042	3
B.88	0	13918047	3
B.88	0	13918055	3
B.88	0	13920966	3
B.88	0	13925671	0
B.88	0	13944785	0
B.88	0	13944801	0
B.88	0	13996676	3
B.88	0	14000903	0
B.88	0	14000918	0
B.88	0	14021531	3
B.88	0	14063382	3
B.88	0	14067743	3
B.88	0	14067744	3
B.88	0	14067746	3
B.88	0	14067753	3
B.88	0	14089989	3
B.88	0	14099501	3
B.88	0	14099514	3
B.88	0	14099519	3
B.88	0	14532324	3
B.88	0	14532329	0
B.88	0	14563599	3
B.88	0	14563632	3
B.88	0	14563635	3
B.88	0	14576941	3
B.88	0	14595745	3
B.88	0	14603161	3
B.88	0	14603166	3
B.88	0	14603171	3
B.88	0	14603181	3
B.88	0	14609955	0
B.88	0	14609959	0
B.88	0	14609967	0
B.88	0	14609974	0
B.88	0	14619827	3
B.88	0	14630953	0
B.88	0	14651905	3
B.88	0	14704004	3
B.88	0	14704007	3
B.88	0	14705256	3
B.88	0	14705258	3
B.88	0	14705260	3
B.88	0	14705281	1
B.88	0	14705282	1
B.88	0	14705408	3
B.88	0	14708704	3
B.88	0	14708712	3
B.88	0	14796159	0
B.88	0	14796160	0
B.88	0	150391	0
B.88	0	15310370	0
B.88	0	15324008	3
B.88	0	15324017	2
B.88	0	15349140	3
B.88	0	15365177	3
B.88	0	15372472	3
B.88	0	15372475	3
B.88	0	15372480	3
B.88	0	15372799	0
B.88	0	15372800	3
B.88	0	15374056	3
B.88	0	15377669	3
B.88	0	15377808	3
B.88	0	15393013	0
B.88	0	15393758	0
B.88	0	15393762	3
B.88	0	15393766	3
B.88	0	15393771	3
B.88	0	15407837	3
B.88	0	15407842	3
B.88	0	15407848	3
B.88	0	15450245	3
B.88	0	15468534	0
B.88	0	15497884	3
B.88	0	15499001	3
B.88	0	15689401	0
B.88	0	157	0
B.88	0	15871318	3
B.88	0	15871322	3
B.88	0	15871332	3
B.88	0	15873208	3
B.88	0	15873210	3
B.88	0	15873216	3
B.88	0	15873224	3
B.88	0	15895363	3
B.88	0	15902106	0
B.88	0	15943081	0
B.88	0	15943092	0
B.88	0	15949827	2
B.88	0	15957249	0
B.88	0	15959219	0
B.88	0	15972649	0
B.88	0	15972651	0
B.88	0	15980187	0
B.88	0	15994962	0
B.88	0	16002232	0
B.88	0	16002235	0
B.88	0	16002239	0
B.88	0	16008992	0
B.88	0	16008993	3
B.88	0	16008995	3
B.88	0	16008996	0
B.88	0	16008997	3
B.88	0	16009004	3
B.88	0	16009005	0
B.88	0	16009007	3
B.88	0	16009009	0
B.88	0	16009010	0
B.88	0	16009012	3
B.88	0	16009015	3
B.88	0	16009016	0
B.88	0	16043578	3
B.88	0	16052880	3
B.88	0	16052896	3
B.88	0	16059130	3
B.88	0	16120110	0
B.88	0	16120111	0
B.88	0	16120112	0
B.88	0	16120117	0
B.88	0	16120121	0
B.88	0	16120132	0
B.88	0	16120142	0
B.88	0	16122111	0
B.88	0	16122119	0
B.88	0	16133025	3
B.88	0	16133027	3
B.88	0	16133029	3
B.88	0	16133031	3
B.88	0	16140623	0
B.88	0	16140624	3
B.88	0	16142679	0
B.88	0	16142680	0
B.88	0	16142681	0
B.88	0	16145368	3
B.88	0	16165454	3
B.88	0	16165467	3
B.88	0	16191081	0
B.88	0	16191082	3
B.88	0	16191088	3
B.88	0	16206034	0
B.88	0	16235612	0
B.88	0	16243371	0
B.88	0	16243373	0
B.88	0	16243386	0
B.88	0	16310949	0
B.88	0	16310952	0
B.88	0	16324540	0
B.88	0	16327752	0
B.88	0	16327753	0
B.88	0	16327764	0
B.88	0	16330859	1
B.88	0	16350210	3
B.88	0	16350211	0
B.88	0	16352881	3
B.88	0	16352883	3
B.88	0	16394252	0
B.88	0	16394253	0
B.88	0	16748893	3
B.88	0	16748897	3
B.88	0	16748909	3
B.88	0	16833361	3
B.88	0	16835151	3
B.88	0	16835155	3
B.88	0	16835157	3
B.88	0	16876985	3
B.88	0	16907959	3
B.88	0	16907964	3
B.88	0	16943369	0
B.88	0	16948510	3
B.88	0	17022954	0
B.88	0	17031765	3
B.88	0	17049428	3
B.88	0	17074996	3
B.88	0	17075001	3
B.88	0	17076272	3
B.88	0	17076274	3
B.88	0	17076279	3
B.88	0	17076280	0
B.88	0	17076286	3
B.88	0	17076287	0
B.88	0	17076292	3
B.88	0	17076293	0
B.88	0	17076298	3
B.88	0	17076299	0
B.88	0	17076307	3
B.88	0	17076308	0
B.88	0	17078241	3
B.88	0	17078245	3
B.88	0	17078249	3
B.88	0	17078252	3
B.88	0	17078254	3
B.88	0	17078264	3
B.88	0	17086009	0
B.88	0	17086012	0
B.88	0	17086034	0
B.88	0	17119947	3
B.88	0	17119949	3
B.88	0	17119952	3
B.88	0	17119964	3
B.88	0	17119975	3
B.88	0	17119977	3
B.88	0	17120839	0
B.88	0	17140359	0
B.88	0	17158726	0
B.88	0	17195512	3
B.88	0	17195958	3
B.88	0	17195960	3
B.88	0	17195962	3
B.88	0	17221789	0
B.88	0	17230408	3
B.88	0	17242856	3
B.88	0	17277890	3
B.88	0	17336906	0
B.88	0	17431588	0
B.88	0	17450384	3
B.88	0	17456514	3
B.88	0	17462288	0
B.88	0	17478182	3
B.88	0	17491141	0
B.88	0	17507421	3
B.88	0	17540415	0
B.88	0	17542509	0
B.88	0	17542510	3
B.88	0	17542528	3
B.88	0	17544212	0
B.88	0	17544368	3
B.88	0	17865011	3
B.88	0	17865012	3
B.88	0	17870864	3
B.88	0	17871902	3
B.88	0	17901567	3
B.88	0	17901572	3
B.88	0	18005	0
B.88	0	18012	0
B.88	0	18019	0
B.88	0	18019816	3
B.88	0	18021	0
B.88	0	18029831	3
B.88	0	18051409	3
B.88	0	18052595	3
B.88	0	18068328	3
B.88	0	18075310	3
B.88	0	18083122	3
B.88	0	18101669	0
B.88	0	18101725	3
B.88	0	18129845	0
B.88	0	18129847	0
B.88	0	18129860	0
B.88	0	18166659	3
B.88	0	18166663	3
B.88	0	18166684	3
B.88	0	18179110	3
B.88	0	18179237	3
B.88	0	18184678	0
B.88	0	18185826	0
B.88	0	18243318	3
B.88	0	18244813	3
B.88	0	18244817	3
B.88	0	18296724	3
B.88	0	18296729	3
B.88	0	18319199	0
B.88	0	1856128	0
B.88	0	18855122	3
B.88	0	18866472	0
B.88	0	18959515	3
B.88	0	18959520	3
B.88	0	18983906	3
B.88	0	19094117	0
B.88	0	19094134	3
B.88	0	19109069	3
B.88	0	19109099	3
B.88	0	19109100	3
B.88	0	19111873	3
B.88	0	19144805	3
B.88	0	19144833	3
B.88	0	19145136	3
B.88	0	19247519	0
B.88	0	19541523	0
B.88	0	19638251	3
B.88	0	19638277	3
B.88	0	19638288	3
B.88	0	19653927	3
B.88	0	19676666	3
B.88	0	19682614	3
B.88	0	19682619	3
B.88	0	19682628	3
B.88	0	19695307	3
B.88	0	19730886	3
B.88	0	19832645	0
B.88	0	199791	0
B.88	0	199792	0
B.88	0	20117405	3
B.88	0	20117411	3
B.88	0	20117413	3
B.88	0	20117421	3
B.88	0	20121194	3
B.88	0	20154990	0
B.88	0	20156037	3
B.88	0	20167794	3
B.88	0	20189352	3
B.88	0	20225588	3
B.88	0	20225590	3
B.88	0	20225592	3
B.88	0	20226461	3
B.88	0	20241151	3
B.88	0	20241157	3
B.88	0	20304579	0
B.88	0	20305258	3
B.88	0	20335523	3
B.88	0	20352636	3
B.88	0	20395090	0
B.88	0	20417427	3
B.88	0	20417430	3
B.88	0	20482358	3
B.88	0	20482361	3
B.88	0	20556336	3
B.88	0	20556341	3
B.88	0	20580992	3
B.88	0	20580994	3
B.88	0	20581254	3
B.88	0	20585687	3
B.88	0	20585695	3
B.88	0	20604569	3
B.88	0	20604571	3
B.88	0	20604573	3
B.88	0	20604581	3
B.88	0	20613312	3
B.88	0	20618402	3
B.88	0	20618427	3
B.88	0	20632890	3
B.88	0	20632917	3
B.88	0	20640351	3
B.88	0	20640353	3
B.88	0	20641476	3
B.88	0	20641485	3
B.88	0	20641487	3
B.88	0	20641547	0
B.88	0	20641551	0
B.88	0	20641553	0
B.88	0	20641555	0
B.88	0	20641560	3
B.88	0	20673991	3
B.88	0	20698532	0
B.88	0	20700308	3
B.88	0	20700310	3
B.88	0	20700321	3
B.88	0	20700334	0
B.88	0	20700336	3
B.88	0	20700338	3
B.88	0	20700343	3
B.88	0	20714625	3
B.88	0	20714632	3
B.88	0	20714636	3
B.88	0	20715907	3
B.88	0	20715909	3
B.88	0	20715924	3
B.88	0	20715928	3
B.88	0	20715935	3
B.88	0	20715956	3
B.88	0	20715962	3
B.88	0	20716068	3
B.88	0	20728564	0
B.88	0	20751224	3
B.88	0	20762437	0
B.88	0	20762619	3
B.88	0	20762621	3
B.88	0	20836052	3
B.88	0	20888606	3
B.88	0	20911152	3
B.88	0	20911156	3
B.88	0	20911164	3
B.88	0	20911175	3
B.88	0	20911179	3
B.88	0	20937313	3
B.88	0	21	0
B.88	0	21093860	0
B.88	0	21237552	0
B.88	0	214288	0
B.88	0	21743888	0
B.88	0	21811768	3
B.88	0	21811771	3
B.88	0	21811774	3
B.88	0	21811775	3
B.88	0	21811779	3
B.88	0	21891948	0
B.88	0	21892201	0
B.88	0	21892906	3
B.88	0	21900225	3
B.88	0	21900228	3
B.88	0	21923174	3
B.88	0	21925765	3
B.88	0	21925776	3
B.88	0	21925782	3
B.88	0	21987369	3
B.88	0	21993513	3
B.88	0	22038939	0
B.88	0	22038948	3
B.88	0	22321654	0
B.88	0	22373855	3
B.88	0	22382309	1
B.88	0	22400420	3
B.88	0	22438666	3
B.88	0	22439652	3
B.88	0	22439655	3
B.88	0	22454511	3
B.88	0	22485236	3
B.88	0	22544901	3
B.88	0	22559944	0
B.88	0	22559949	0
B.88	0	22651297	0
B.88	0	22652723	3
B.88	0	22656555	3
B.88	0	22764452	0
B.88	0	22974984	0
B.88	0	22974990	0
B.88	0	23007603	3
B.88	0	23011653	3
B.88	0	23017617	0
B.88	0	2301858	3
B.88	0	2301859	3
B.88	0	23053717	3
B.88	0	23053728	0
B.88	0	23053730	0
B.88	0	23053732	0
B.88	0	23053734	0
B.88	0	23053738	0
B.88	0	23141515	0
B.88	0	23150347	0
B.88	0	23150348	0
B.88	0	23150354	0
B.88	0	23150924	3
B.88	0	23150928	3
B.88	0	23165535	3
B.88	0	23189934	3
B.88	0	23193690	3
B.88	0	23251695	0
B.88	0	23275204	0
B.88	0	23275205	3
B.88	0	23288051	0
B.88	0	23301832	0
B.88	0	23323794	3
B.88	0	23344612	0
B.88	0	23357555	0
B.88	0	23407352	0
B.88	0	2341672	3
B.88	0	2341797	3
B.88	0	23423909	0
B.88	0	23432041	0
B.88	0	23434687	0
B.88	0	23446759	0
B.88	0	23454691	0
B.88	0	23527908	3
B.88	0	23527914	3
B.88	0	23527919	3
B.88	0	23559677	3
B.88	0	23559682	3
B.88	0	23559688	3
B.88	0	23604872	3
B.88	0	23604874	3
B.88	0	23604884	0
B.88	0	23604912	0
B.88	0	23612408	3
B.88	0	23612409	3
B.88	0	23621939	3
B.88	0	2364682	3
B.88	0	2364687	3
B.88	0	23662601	3
B.88	0	2367204	3
B.88	0	23709424	3
B.88	0	23709430	3
B.88	0	23709434	3
B.88	0	23709444	3
B.88	0	23732882	3
B.88	0	23732896	3
B.88	0	23770287	0
B.88	0	23779721	0
B.88	0	23779723	0
B.88	0	2378188	3
B.88	0	2378197	3
B.88	0	2378202	3
B.88	0	2378206	3
B.88	0	23799528	3
B.88	0	23799529	3
B.88	0	23799530	3
B.88	0	23799531	3
B.88	0	23799556	3
B.88	0	23799559	3
B.88	0	23799563	3
B.88	0	23799564	3
B.88	0	23799592	3
B.88	0	23799593	3
B.88	0	23829380	0
B.88	0	23829384	0
B.88	0	23884411	0
B.88	0	23905303	3
B.88	0	23946287	3
B.88	0	23951785	3
B.88	0	23951797	3
B.88	0	24003453	3
B.88	0	24003485	3
B.88	0	24047661	3
B.88	0	24052777	3
B.88	0	24064724	0
B.88	0	24064728	0
B.88	0	24064729	0
B.88	0	24064753	3
B.88	0	24064754	3
B.88	0	24064755	3
B.88	0	24064756	3
B.88	0	24064761	3
B.88	0	24064764	3
B.88	0	24064774	0
B.88	0	24064777	3
B.88	0	24064779	3
B.88	0	24101508	3
B.88	0	24116542	3
B.88	0	24116545	3
B.88	0	24125365	3
B.88	0	24127563	0
B.88	0	2417818	1
B.88	0	2420004	3
B.88	0	2420007	3
B.88	0	2422132	3
B.88	0	2422141	3
B.88	0	24250671	3
B.88	0	24250678	3
B.88	0	24250687	3
B.88	0	24279397	0
B.88	0	2428735	3
B.88	0	24314872	3
B.88	0	24314877	3
B.88	0	24319003	3
B.88	0	24319004	3
B.88	0	24319013	3
B.88	0	24319014	3
B.88	0	24319015	0
B.88	0	24319020	0
B.88	0	24332530	3
B.88	0	24345190	3
B.88	0	24354265	3
B.88	0	24354268	3
B.88	0	24354270	3
B.88	0	24354271	3
B.88	0	24523579	0
B.88	0	24523584	0
B.88	0	24659652	0
B.88	0	24659665	0
B.88	0	24659666	0
B.88	0	24659671	0
B.88	0	24663075	0
B.88	0	24751197	3
B.88	0	24751199	3
B.88	0	24751213	3
B.88	0	24751938	0
B.88	0	24751965	0
B.88	0	24752773	0
B.88	0	24752779	0
B.88	0	2475290	3
B.88	0	24825085	3
B.88	0	2484447	3
B.88	0	2484453	3
B.88	0	24852523	3
B.88	0	24862213	3
B.88	0	24864044	0
B.88	0	24864048	3
B.88	0	24864049	3
B.88	0	24877349	3
B.88	0	24888862	3
B.88	0	24888867	3
B.88	0	24892641	1
B.88	0	24897075	3
B.88	0	24897250	3
B.88	0	24897252	3
B.88	0	24907696	0
B.88	0	24907697	0
B.88	0	24907720	0
B.88	0	24910162	0
B.88	0	24910177	0
B.88	0	24916749	3
B.88	0	24916753	3
B.88	0	24916777	3
B.88	0	2499182	3
B.88	0	2499183	3
B.88	0	2499213	3
B.88	0	2499219	3
B.88	0	24998856	1
B.88	0	2503806	0
B.88	0	25179419	0
B.88	0	25207293	0
B.88	0	25208865	0
