A.88	0	2669036	1
A.88	0	1878578	0
A.88	0	1983206	0
A.88	0	41268	0
A.88	0	2472220	0
A.88	0	2005635	0
A.88	0	339240	0
A.88	0	1042596	0
A.88	0	95108	1
A.88	0	2676315	0
A.88	0	2196263	1
A.88	0	1891523	0
A.88	0	601535	0
A.88	0	1759161	0
A.88	0	1285530	0
A.88	0	2181449	0
A.88	0	2794729	0
A.88	0	319158	0
A.88	0	84003	2
A.88	0	470709	0
A.88	0	1283909	0
A.88	0	850844	0
A.88	0	3028006	1
A.88	0	2783807	0
A.88	0	276047	0
A.88	0	1580888	1
A.88	0	1689084	2
A.88	0	588823	0
A.88	0	169071	0
A.88	0	556237	0
A.88	0	1856230	0
A.88	0	1638389	0
A.88	0	1769677	0
A.88	0	1970937	0
A.88	0	2720863	0
A.88	0	1606158	2
A.88	0	71118	0
A.88	0	911935	0
A.88	0	1733357	1
A.88	0	535944	0
A.88	0	1373479	0
A.88	0	1087176	0
A.88	0	1944	2
A.88	0	296036	0
A.88	0	45907	0
A.88	0	1845376	1
A.88	0	2081830	0
A.88	0	629012	0
A.88	0	1217858	0
A.88	0	36585	0
A.88	0	2088845	0
A.88	0	647525	0
A.88	0	6516	0
A.88	0	1665527	2
A.88	0	1518414	0
A.88	0	951286	0
A.88	0	2764616	0
A.88	0	2252848	0
A.88	0	2762839	0
A.88	0	1258394	0
A.88	0	2544730	3
A.88	0	1732547	0
A.88	0	2136408	2
A.88	0	2006890	0
A.88	0	1583245	0
A.88	0	1204289	1
A.88	0	831228	0
A.88	0	794827	0
A.88	0	1657792	0
A.88	0	315447	1
A.88	0	444782	0
A.88	0	2084828	0
A.88	0	134445	2
A.88	0	2652593	0
A.88	0	3035545	1
A.88	0	1923822	0
A.88	0	871204	0
A.88	0	1117829	0
A.88	0	1119509	0
A.88	0	1002158	0
A.88	0	1258454	0
A.88	0	2903844	0
A.88	0	765113	0
A.88	0	710915	0
A.88	0	1787882	0
A.88	0	2371712	0
A.88	0	1035780	1
A.88	0	857964	0
A.88	0	1709891	1
A.88	0	1845343	2
A.88	0	307552	0
A.88	0	2290337	2
A.88	0	2305736	0
A.88	0	458819	1
A.88	0	1590060	0
A.88	0	2923460	0
A.88	0	2358478	0
A.88	0	1294142	0
A.88	0	222243	1
A.88	0	1442712	0
A.88	0	1253316	0
A.88	0	550493	0
A.88	0	6642	0
A.88	0	498977	0
A.88	0	2906963	0
A.88	0	2215183	0
A.88	0	1252607	2
A.88	0	2407097	0
A.88	0	2639841	0
A.88	0	704335	0
A.88	0	44046	0
A.88	0	188291	1
A.88	0	2227045	0
A.88	0	451019	0
A.88	0	1915645	0
A.88	0	2035072	0
A.88	0	1556112	0
A.88	0	2435063	0
A.88	0	1857770	0
A.88	0	2665023	0
A.88	0	2145175	1
A.88	0	1983183	0
A.88	0	2103591	0
A.88	0	1098132	0
A.88	0	1191150	0
A.88	0	462732	0
A.88	0	2782690	0
A.88	0	1503325	0
A.88	0	3049557	0
A.88	0	2502710	2
A.88	0	1304733	1
A.88	0	229469	0
A.88	0	152884	0
A.88	0	2523377	0
A.88	0	628097	0
A.88	0	717278	0
A.88	0	2228765	0
A.88	0	1606037	1
A.88	0	2431317	0
A.88	0	12103	0
A.88	0	1661381	0
A.88	0	2963705	0
A.88	0	2848821	0
A.88	0	2750413	0
A.88	0	1240576	0
A.88	0	1460854	0
A.88	0	517574	1
A.88	0	568144	1
A.88	0	1818802	0
A.88	0	1177667	0
A.88	0	2913640	2
A.88	0	23877	0
A.88	0	1384356	0
A.88	0	1608134	1
A.88	0	163125	0
A.88	0	190583	0
A.88	0	2874340	1
A.88	0	1665451	1
A.88	0	836453	0
A.88	0	2744709	0
A.88	0	1190433	1
A.88	0	627082	0
A.88	0	1166977	0
A.88	0	831560	0
A.88	0	1700365	2
A.88	0	1527645	0
A.88	0	2306032	1
A.88	0	2630618	0
A.88	0	2158412	0
A.88	0	1204290	1
A.88	0	2653828	0
A.88	0	1005472	0
A.88	0	1732705	2
A.88	0	2683140	0
A.88	0	2431390	0
A.88	0	3020570	0
A.88	0	2942032	0
A.88	0	2656094	0
A.88	0	1258461	0
A.88	0	2574536	0
A.88	0	2305573	0
A.88	0	2145037	3
A.88	0	2872698	3
A.88	0	36500	0
A.88	0	2061934	0
A.88	0	744235	0
A.88	0	2414599	2
A.88	0	279883	0
A.88	0	414563	2
A.88	0	358779	0
A.88	0	1117010	0
A.88	0	619748	0
A.88	0	10503	0
A.88	0	2345217	0
A.88	0	1258473	0
A.88	0	1412229	0
A.88	0	594659	1
A.88	0	2625918	0
A.88	0	587223	0
A.88	0	241651	0
A.88	0	2307101	0
A.88	0	2923468	0
A.88	0	1665440	1
A.88	0	861015	0
A.88	0	2137357	0
A.88	0	1253184	0
A.88	0	2475176	0
A.88	0	2450493	0
A.88	0	2560575	0
A.88	0	2956943	2
A.88	0	2673991	0
A.88	0	1620478	0
A.88	0	2276131	0
A.88	0	2948601	0
A.88	0	1130387	0
A.88	0	1935366	0
A.88	0	77161	1
A.88	0	688533	0
A.88	0	23876	1
A.88	0	1411858	0
A.88	0	1552534	1
A.88	0	1403444	1
A.88	0	106545	2
A.88	0	2466564	0
A.88	0	2248805	0
A.88	0	1719084	2
A.88	0	721350	0
A.88	0	1108902	0
A.88	0	2790306	0
A.88	0	2921371	0
A.88	0	1260803	2
A.88	0	475652	0
A.88	0	588484	0
A.88	0	407715	0
A.88	0	1581089	0
A.88	0	592820	0
A.88	0	1131361	0
A.88	0	2915839	1
A.88	0	2216292	0
A.88	0	1204298	1
A.88	0	599966	0
A.88	0	1705526	1
A.88	0	1640590	1
A.88	0	2210315	0
A.88	0	601059	0
A.88	0	2143069	1
A.88	0	2433241	1
A.88	0	2427515	0
A.88	0	1769472	0
A.88	0	1832116	0
A.88	0	1260756	2
A.88	0	2954154	2
A.88	0	847006	0
A.88	0	1292117	0
A.88	0	1778219	0
A.88	0	1845831	0
A.88	0	2294188	1
A.88	0	174892	0
A.88	0	908016	0
A.88	0	588439	0
A.88	0	836403	0
A.88	0	1676845	0
A.88	0	584702	0
A.88	0	134515	2
A.88	0	888873	1
A.88	0	1296470	0
A.88	0	2448498	0
A.88	0	389711	0
A.88	0	1836680	0
A.88	0	1662665	0
A.88	0	1131414	2
A.88	0	72308	0
A.88	0	1263997	0
A.88	0	2790310	0
A.88	0	1563570	1
A.88	0	479426	1
A.88	0	1737643	1
A.88	0	1241646	0
A.88	0	2446747	2
A.88	0	1699844	1
A.88	0	2017654	0
A.88	0	1889746	0
A.88	0	1641129	0
A.88	0	1258452	0
A.88	0	1410453	0
A.88	0	2332011	1
A.88	0	534361	0
A.88	0	1679002	1
A.88	0	2874253	0
A.88	0	1274721	0
A.88	0	2234614	0
A.88	0	1582988	1
A.88	0	1004091	0
A.88	0	1742094	0
A.88	0	2665609	0
A.88	0	257569	0
A.88	0	1266750	0
A.88	0	2404278	1
A.88	0	709128	0
A.88	0	2890170	0
A.88	0	152883	0
A.88	0	2736977	0
A.88	0	2092924	1
A.88	0	723761	0
A.88	0	1665439	1
A.88	0	1665486	1
A.89	0	477550	0
A.89	0	2923888	0
A.89	0	840657	0
A.89	0	2940648	0
A.89	0	2084548	0
A.89	0	862978	0
A.89	0	2939289	0
A.89	0	1257154	0
A.89	0	2298667	0
A.89	0	11912	0
A.89	0	2632945	0
A.89	0	351521	0
A.89	0	725281	0
A.89	0	525964	0
A.89	0	2114686	0
A.89	0	1319565	0
A.89	0	2292270	0
A.89	0	702844	0
A.89	0	2720900	0
A.89	0	905643	0
A.89	0	1935327	0
A.89	0	74952	0
A.89	0	2959888	0
A.89	0	1136137	0
A.89	0	2048019	0
A.89	0	2088746	0
A.89	0	514006	0
A.89	0	2579393	0
A.89	0	1931309	0
A.89	0	166625	0
A.89	0	5987	0
A.89	0	688533	0
A.89	0	482554	0
A.89	0	161877	0
A.89	0	1240335	0
A.89	0	950879	0
A.89	0	477225	0
A.89	0	1436605	0
A.89	0	1378836	0
A.89	0	2387970	0
A.89	0	2947462	0
A.89	0	1764877	0
A.89	0	296036	0
A.89	0	374480	0
A.89	0	2195344	0
A.89	0	1854218	0
A.89	0	2601964	0
A.89	0	2636046	0
A.89	0	2658937	0
A.89	0	2375372	0
A.89	0	28548	0
A.89	0	1325094	0
A.89	0	2463167	0
A.89	0	1701656	0
A.89	0	1303745	0
A.89	0	2671011	0
A.89	0	180372	0
A.89	0	18728	0
A.89	0	2535701	0
A.89	0	1266480	0
A.89	0	2413207	0
A.89	0	1434164	0
A.89	0	1787503	0
A.89	0	84867	0
A.89	0	1238979	0
A.89	0	2648604	0
A.89	0	1651530	0
A.89	0	777067	0
A.89	0	1625816	0
A.89	0	2772142	0
A.89	0	660183	0
A.89	0	1771679	0
A.89	0	519590	0
A.89	0	1781417	0
A.89	0	2964513	0
A.89	0	1893065	0
A.89	0	1448653	0
A.89	0	170006	0
A.89	0	2081804	0
A.89	0	1821410	0
A.89	0	438516	0
A.89	0	898651	0
A.89	0	1117903	0
A.89	0	52087	0
A.89	0	1166387	0
A.89	0	291995	0
A.89	0	2629481	0
A.89	0	2858873	0
A.89	0	2584112	0
A.89	0	1773929	0
A.89	0	834958	0
A.89	0	1682861	0
A.89	0	283211	0
A.89	0	2309598	0
A.89	0	550117	0
A.89	0	1145693	0
A.89	0	773120	0
A.89	0	645854	0
A.89	0	2959715	0
A.89	0	1142681	0
A.89	0	187513	0
A.89	0	908646	0
A.89	0	1997264	0
A.89	0	1870298	0
A.89	0	2447340	0
A.89	0	815775	0
A.89	0	1064692	0
A.89	0	86483	0
A.89	0	951774	0
A.89	0	13352	0
A.89	0	838211	0
A.89	0	847896	0
A.89	0	2889052	0
A.89	0	2694730	0
A.89	0	499145	0
A.89	0	624891	0
A.89	0	1717112	0
A.89	0	675853	0
A.89	0	2425451	0
A.89	0	178922	0
A.89	0	2074719	0
A.89	0	1549404	0
A.89	0	6904	0
A.89	0	951244	0
A.89	0	2148583	0
A.89	0	218414	0
A.89	0	1889651	0
A.89	0	2406941	0
A.89	0	2157077	0
A.89	0	2779578	0
A.89	0	55431	0
A.89	0	445366	0
A.89	0	11641	0
A.89	0	321597	0
A.89	0	1077615	0
A.89	0	3008632	0
A.89	0	725013	0
A.89	0	1885533	0
A.89	0	647114	0
A.89	0	1593505	0
A.89	0	2360090	0
A.89	0	601049	0
A.89	0	2113996	0
A.89	0	962206	0
A.89	0	620658	0
A.89	0	370531	0
A.89	0	2340286	0
A.89	0	638238	0
A.89	0	1061486	0
A.89	0	1981077	0
A.89	0	464857	0
A.89	0	347580	0
A.89	0	1145726	0
A.89	0	1203975	0
A.89	0	1497987	0
A.89	0	1418969	0
A.89	0	1818693	0
A.89	0	464023	0
A.89	0	2671613	0
A.89	0	2919470	0
A.89	0	683888	0
A.89	0	2905194	0
A.89	0	1060669	0
A.89	0	847968	0
A.89	0	128177	0
A.89	0	390923	0
A.89	0	471273	0
A.89	0	1586818	0
A.89	0	733704	0
A.89	0	1900030	0
A.89	0	1514612	0
A.89	0	2944877	0
A.89	0	702764	0
A.89	0	1217083	0
A.89	0	928483	0
A.89	0	1962342	0
A.89	0	1261378	0
A.89	0	2391813	0
A.89	0	245306	0
A.89	0	2787032	0
A.89	0	2459987	0
A.89	0	14992	0
A.89	0	1147949	0
A.89	0	2674394	0
A.89	0	1276586	0
A.89	0	1319538	0
A.89	0	2863615	0
A.89	0	2850021	0
A.89	0	45419	0
A.89	0	1295004	0
A.89	0	694721	0
A.89	0	550377	0
A.89	0	1536939	0
A.89	0	96949	0
A.89	0	2349135	0
A.89	0	1095998	0
A.89	0	528167	0
A.89	0	1341188	0
A.89	0	606201	0
A.89	0	616704	0
A.89	0	1330685	0
A.89	0	1588971	0
A.89	0	2709595	0
A.89	0	74829	0
A.89	0	2643185	0
A.89	0	2720863	0
A.89	0	804779	0
A.89	0	158253	0
A.89	0	2392363	0
