2704575	xxx	2704583	0
2704575	xxx	2704585	2
2704586	xxx	2704589	0
2704586	xxx	2704607	0
2704586	xxx	2704617	0
2704586	xxx	2704639	0
2704588	xxx	2704614	2
2704592	xxx	2704609	1
2704597	xxx	2704613	2
2704597	xxx	2704849	0
2704602	xxx	2704767	2
2704603	xxx	2704621	1
2704608	xxx	2704628	2
2704608	xxx	2704673	0
2704615	xxx	2704634	2
2704615	xxx	2704984	0
2704619	xxx	2704627	3
2704620	xxx	2704668	2
2704624	xxx	2704747	0
2704626	xxx	2704943	2
2704629	xxx	2704644	0
2704630	xxx	2704672	0
2704632	xxx	2704642	3
2704635	xxx	2708041	0
2704636	xxx	2704959	3
2704640	xxx	2704759	1
2704647	xxx	2704651	5
2704647	xxx	2704655	2
2704647	xxx	2704658	2
2704647	xxx	2704671	3
2704647	xxx	2704951	4
2704648	xxx	2704719	0
2704653	xxx	2704669	0
2704654	xxx	2704768	0
2704660	xxx	2704701	0
2704660	xxx	2704742	3
2704660	xxx	2705043	0
2704661	xxx	2704786	0
2704665	xxx	2705641	1
2704677	xxx	2704708	1
2704677	xxx	2704774	0
2704683	xxx	2706011	0
2704684	xxx	2704705	1
2704686	xxx	2704738	2
2704687	xxx	2709722	0
2704688	xxx	2704702	5
2704688	xxx	2704710	1
2704689	xxx	2706027	1
2704690	xxx	2704792	2
2704691	xxx	2704693	6
2704691	xxx	2704694	3
2704691	xxx	2704696	5
2704691	xxx	2704697	6
2704691	xxx	2704715	0
2704691	xxx	2704728	0
2704691	xxx	2704729	0
2704709	xxx	2704735	1
2704712	xxx	2704948	1
2704727	xxx	2705453	0
2704730	xxx	2704736	0
2704730	xxx	2704737	3
2704730	xxx	2704752	2
2704741	xxx	2704756	8
2704741	xxx	2704771	1
2704748	xxx	2704763	1
2704749	xxx	2704754	1
2704753	xxx	2704781	2
2704758	xxx	2704766	2
2704760	xxx	2705212	1
2704761	xxx	2704772	1
2704765	xxx	2704822	1
2704770	xxx	2704778	3
2704770	xxx	2705345	0
2704776	xxx	2704784	0
2704777	xxx	2704780	1
2704779	xxx	2705033	2
2704787	xxx	2704869	2
2704787	xxx	2704875	3
2704787	xxx	2763885	1
2704788	xxx	2704862	0
2704798	xxx	2704839	3
2704801	xxx	2705031	2
2704801	xxx	2705046	1
2704804	xxx	2705649	2
2704810	xxx	2704846	0
2704813	xxx	2704816	3
2704820	xxx	2704826	3
2704820	xxx	2704845	1
2704821	xxx	2704836	0
2704823	xxx	2704827	0
2704824	xxx	2705241	0
2704830	xxx	2705550	0
2704837	xxx	2704840	2
2704837	xxx	2704844	2
2704837	xxx	2704851	1
2704837	xxx	2704907	4
2704837	xxx	2704937	1
2704841	xxx	2704874	3
2704841	xxx	2704877	2
2704855	xxx	2704867	1
2704857	xxx	2704866	1
2704860	xxx	2704942	2
2704864	xxx	2704873	1
2704864	xxx	2704972	0
2704864	xxx	2705034	0
2704864	xxx	2706334	0
2704864	xxx	2706454	0
2704865	xxx	2704878	1
2704865	xxx	2704894	0
2704870	xxx	2704880	4
2704870	xxx	2706036	1
2704871	xxx	2705308	2
2704872	xxx	2704911	4
2704884	xxx	2705023	2
2704885	xxx	2704891	1
2704885	xxx	2704892	0
2704885	xxx	2705410	1
2704886	xxx	2704954	1
2704895	xxx	2704906	6
2704896	xxx	2704900	1
2704904	xxx	2704926	3
2704908	xxx	2704917	0
2704910	xxx	2704969	1
2704912	xxx	2704949	1
2704914	xxx	2704923	0
2704915	xxx	2704936	0
2704925	xxx	2704939	5
2704927	xxx	2704938	3
2704927	xxx	2704973	1
2704932	xxx	2704944	1
2704934	xxx	2705084	1
2704941	xxx	2704958	18
2704941	xxx	2704960	5
2704950	xxx	2704965	1
2704952	xxx	2708949	3
2704955	xxx	2705032	1
2704955	xxx	2709616	1
2704955	xxx	2742553	0
2704956	xxx	2705036	2
2704957	xxx	2705049	1
2704957	xxx	2714985	2
2704957	xxx	2810766	0
2704971	xxx	2704979	0
2704971	xxx	2704989	1
2704974	xxx	2705039	1
2704975	xxx	2704992	0
2704978	xxx	2705001	0
2704982	xxx	2704990	1
2704982	xxx	2704991	0
2704985	xxx	2705118	1
2704986	xxx	2705085	0
2704988	xxx	2705953	2
2704997	xxx	2705000	2
2704997	xxx	2705003	3
2704997	xxx	2705011	6
2704997	xxx	2705013	3
2705002	xxx	2707280	0
2705004	xxx	2705018	0
2705004	xxx	2705315	4
2705019	xxx	2706856	0
2705019	xxx	2726942	1
2705022	xxx	2705648	3
2705024	xxx	2705128	2
2705026	xxx	2709356	1
2705028	xxx	2705700	2
2705030	xxx	2705051	0
2705045	xxx	2705565	1
2705050	xxx	2705054	0
2705050	xxx	2705430	1
2705059	xxx	2706028	0
2705062	xxx	2705082	0
2705063	xxx	2705599	0
2705064	xxx	2705091	1
2705065	xxx	2705116	3
2705066	xxx	2705087	0
2705066	xxx	2705088	0
2705066	xxx	2705095	5
2705071	xxx	2705314	5
2705071	xxx	2705385	3
2705074	xxx	2705086	2
2705081	xxx	2705092	2
2705096	xxx	2705318	0
2705098	xxx	2705353	0
2705099	xxx	2705109	0
2705102	xxx	2708779	2
2705103	xxx	2706062	1
2705106	xxx	2705111	2
2705106	xxx	2705139	0
2705107	xxx	2775927	3
2705108	xxx	2705413	1
2705113	xxx	2705133	0
2705114	xxx	2705177	0
2705124	xxx	2705136	3
2705124	xxx	2705138	0
2705124	xxx	2705218	0
2705124	xxx	2705243	1
2705125	xxx	2705436	0
2705137	xxx	2705154	1
2705137	xxx	2705155	0
2705141	xxx	2709005	3
2705144	xxx	2705351	1
2705145	xxx	2705242	4
2705146	xxx	2705613	1
2705149	xxx	2705165	3
2705150	xxx	2705171	1
2705150	xxx	2705186	0
2705150	xxx	2705226	0
2705150	xxx	2705313	0
2705152	xxx	2705159	5
2705152	xxx	2705167	0
2705160	xxx	2705178	4
2705164	xxx	2705646	1
2705166	xxx	2705248	2
2705166	xxx	2705279	0
2705172	xxx	2705223	6
2705179	xxx	2705513	1
2705180	xxx	2705200	0
2705180	xxx	2705211	1
2705187	xxx	2705191	0
2705190	xxx	2705201	0
2705190	xxx	2705203	1
2705196	xxx	2705297	1
2705197	xxx	2705217	1
2705197	xxx	2705219	1
2705197	xxx	2705288	0
2705198	xxx	2705213	1
2705204	xxx	2730141	0
2705208	xxx	2705281	0
2705225	xxx	2705238	0
2705225	xxx	2705249	0
2705225	xxx	2705261	2
2705225	xxx	2705685	0
2705235	xxx	2705258	5
2705235	xxx	2705260	6
2705244	xxx	2705257	1
2705255	xxx	2705262	3
2705255	xxx	2705267	0
2705255	xxx	2705354	0
2705265	xxx	2705271	2
2705265	xxx	2705275	1
2705269	xxx	2705273	2
2705269	xxx	2705274	0
2705269	xxx	2705280	2
2705270	xxx	2705320	2
2705272	xxx	2705287	1
2705272	xxx	2705290	4
2705272	xxx	2705303	0
2705272	xxx	2705307	2
2705285	xxx	2705302	1
2705285	xxx	2705312	8
2705285	xxx	2705752	1
2705292	xxx	2705296	2
2705292	xxx	2705298	1
2705304	xxx	2705306	1
2705304	xxx	2705309	1
2705304	xxx	2705344	0
2705316	xxx	2705387	1
2705317	xxx	2705325	1
2705317	xxx	2705361	0
2705319	xxx	2705328	3
2705329	xxx	2713719	0
2705330	xxx	2705960	2
2705331	xxx	2705928	1
2705332	xxx	2705377	2
2705334	xxx	2705479	2
2705337	xxx	2705431	1
2705339	xxx	2705346	0
2705339	xxx	2705349	0
2705339	xxx	2705392	0
2705339	xxx	2705427	1
2705340	xxx	2705866	1
2705341	xxx	2705347	3
2705341	xxx	2705350	0
2705341	xxx	2705485	1
2705343	xxx	2705400	1
2705352	xxx	2705378	2
2705357	xxx	2705368	0
2705357	xxx	2705371	3
2705357	xxx	2705384	2
2705357	xxx	2705393	0
2705357	xxx	2705398	0
2705358	xxx	2705365	3
2705358	xxx	2705366	5
2705358	xxx	2705394	4
2705358	xxx	2705409	3
2705359	xxx	2705407	4
2705359	xxx	2705419	7
2705359	xxx	2711222	5
2705364	xxx	2705370	1
2705364	xxx	2705379	0
2705364	xxx	2705462	0
2705364	xxx	2705670	0
2705367	xxx	2705380	1
2705369	xxx	2705403	1
2705369	xxx	2706380	0
2705373	xxx	2705412	2
2705373	xxx	2705480	0
2705373	xxx	2705597	4
2705373	xxx	2706605	0
2705374	xxx	2705390	0
2705375	xxx	2705383	0
2705376	xxx	2712283	2
2705406	xxx	2709783	3
2705411	xxx	2705415	2
2705414	xxx	2705532	1
2705416	xxx	2705457	2
2705417	xxx	2705443	1
2705420	xxx	2706497	1
2705421	xxx	2705848	0
2705423	xxx	2705525	2
2705424	xxx	2706197	2
2705428	xxx	2705574	1
2705432	xxx	2705465	3
2705432	xxx	2705526	0
2705437	xxx	2705507	2
2705439	xxx	2705446	2
2705444	xxx	2705452	4
2705447	xxx	2706660	2
2705447	xxx	2707726	1
2705454	xxx	2705456	7
2705454	xxx	2705458	1
2705454	xxx	2705461	0
2705454	xxx	2705473	2
2705454	xxx	2705494	3
2705463	xxx	2705467	3
2705463	xxx	2705470	2
2705463	xxx	2705481	0
2705463	xxx	2705505	2
2705463	xxx	2705508	1
2705468	xxx	2707908	1
2705469	xxx	2705760	1
2705471	xxx	2705538	0
2705472	xxx	2705486	0
2705474	xxx	2707242	0
2705475	xxx	2705519	1
2705475	xxx	2705524	1
2705475	xxx	2705533	2
2705488	xxx	2705490	0
2705488	xxx	2705495	1
2705491	xxx	2717001	0
2705492	xxx	2705500	1
2705493	xxx	2705919	0
2705499	xxx	2705530	2
2705502	xxx	2705549	2
2705503	xxx	2705676	0
2705509	xxx	2705515	0
2705509	xxx	2705521	1
2705509	xxx	2705544	0
2705511	xxx	2705694	2
2705511	xxx	2707872	1
2705514	xxx	2705534	2
2705522	xxx	2705712	0
2705537	xxx	2705553	1
2705537	xxx	2705558	0
2705539	xxx	2705637	1
2705543	xxx	2705581	0
2705548	xxx	2705556	1
2705551	xxx	2705568	1
2705555	xxx	2706096	0
2705557	xxx	2705562	0
2705560	xxx	2705635	2
2705560	xxx	2706340	1
2705561	xxx	2705583	1
2705564	xxx	2705575	0
2705569	xxx	2705588	0
2705570	xxx	2705594	1
2705570	xxx	2705724	0
2705571	xxx	2705591	0
2705572	xxx	2705573	1
2705572	xxx	2705600	1
2705572	xxx	2706278	0
2705579	xxx	2705609	0
2705584	xxx	2705633	0
2705584	xxx	2705675	1
2705586	xxx	2705607	0
2705587	xxx	2705862	1
2705589	xxx	2705592	1
2705589	xxx	2705595	2
2705593	xxx	2705598	0
2705602	xxx	2705605	2
2705602	xxx	2705608	4
2705602	xxx	2705623	0
2705602	xxx	2705718	2
2705606	xxx	2705617	1
2705610	xxx	2705624	2
2705612	xxx	2705614	0
2705612	xxx	2705619	1
2705612	xxx	2705626	0
2705616	xxx	2705622	4
2705618	xxx	2705625	1
2705618	xxx	2705639	2
2705618	xxx	2705665	2
2705618	xxx	2705673	1
2705621	xxx	2705629	0
2705627	xxx	2705630	3
2705636	xxx	2705749	1
2705644	xxx	2705660	6
2705645	xxx	2705653	4
2705645	xxx	2705657	1
2705650	xxx	2705696	0
2705661	xxx	2705664	1
2705662	xxx	2705784	1
2705667	xxx	2706998	0
2705674	xxx	2705751	0
2705680	xxx	2705690	2
2705686	xxx	2705835	0
2705691	xxx	2705708	0
2705692	xxx	2705701	2
2705692	xxx	2705705	0
2705697	xxx	2705703	1
2705698	xxx	2705735	1
2705706	xxx	2705756	2
2705707	xxx	2705885	0
2705709	xxx	2705713	1
2705709	xxx	2707065	0
2705710	xxx	2705776	2
2705711	xxx	2705731	2
2705714	xxx	2706494	2
2705715	xxx	2705720	3
2705715	xxx	2705732	2
2705715	xxx	2705779	2
2705715	xxx	2705968	4
2705715	xxx	2705992	6
2705716	xxx	2705719	1
2705717	xxx	2705722	0
2705723	xxx	2705775	0
2705727	xxx	2706070	2
2705728	xxx	2706281	2
2705728	xxx	2706310	1
2705729	xxx	2705791	1
2705729	xxx	2706021	0
2705733	xxx	2705738	0
2705733	xxx	2705750	0
2705733	xxx	2705754	4
2705733	xxx	2705767	1
2705733	xxx	2705792	0
2705733	xxx	2705827	0
2705734	xxx	2705747	3
2705739	xxx	2705819	1
2705740	xxx	2705746	1
2705740	xxx	2705748	5
2705742	xxx	2705786	3
2705742	xxx	2705797	1
2705742	xxx	2705865	1
2705758	xxx	2705772	1
2705759	xxx	2705771	3
2705761	xxx	2705881	0
2705764	xxx	2706026	4
2705769	xxx	2709488	0
2705774	xxx	2705824	1
2705777	xxx	2705782	2
2705777	xxx	2705787	3
2705780	xxx	2705812	1
2705783	xxx	2705789	0
2705788	xxx	2705804	1
2705788	xxx	2705947	0
2705788	xxx	2706047	5
2705793	xxx	2705796	1
2705794	xxx	2705808	5
2705794	xxx	2706633	4
2705794	xxx	2706670	0
2705794	xxx	2711681	0
2705794	xxx	2713942	0
2705807	xxx	2718738	1
2705809	xxx	2705818	1
2705810	xxx	2705811	1
2705817	xxx	2705854	2
2705817	xxx	2705870	3
2705817	xxx	2705887	3
2705817	xxx	2706295	1
2705822	xxx	2705859	0
2705826	xxx	2707810	1
2705828	xxx	2705883	0
2705831	xxx	2705898	1
2705834	xxx	2705836	2
2705839	xxx	2707193	2
2705840	xxx	2705843	3
2705840	xxx	2705846	3
2705840	xxx	2705855	1
2705849	xxx	2705884	3
2705850	xxx	2705861	1
2705852	xxx	2706053	2
2705856	xxx	2705955	2
2705856	xxx	2706039	1
2705868	xxx	2705876	3
2705873	xxx	2706651	2
2705878	xxx	2706014	2
2705891	xxx	2705946	1
2705893	xxx	2705930	0
2705895	xxx	2705903	0
2705907	xxx	2705948	3
2705910	xxx	2705913	1
2705912	xxx	2705918	1
2705914	xxx	2706057	2
2705922	xxx	2706693	0
2705924	xxx	2707768	1
2705924	xxx	2708583	1
2705924	xxx	2710395	1
2705925	xxx	2705936	2
2705925	xxx	2707521	0
2705926	xxx	2705934	1
2705933	xxx	2705945	1
2705933	xxx	2706034	0
2705937	xxx	2705938	3
2705939	xxx	2705950	2
2705942	xxx	2707472	1
2705954	xxx	2705961	6
2705957	xxx	2705963	1
2705957	xxx	2705970	3
2705958	xxx	2706017	0
2705962	xxx	2705969	2
2705965	xxx	2706025	3
2705973	xxx	2706016	0
2705976	xxx	2706547	3
2705978	xxx	2705985	2
2705978	xxx	2705989	2
2705978	xxx	2706001	1
2705978	xxx	2706094	1
2705979	xxx	2706071	1
2705981	xxx	2715519	0
2705986	xxx	2705991	4
2705986	xxx	2706022	2
2705990	xxx	2706002	9
2705990	xxx	2706012	12
2705990	xxx	2706363	3
2705990	xxx	2706551	0
2706003	xxx	2706019	6
2706003	xxx	2706048	0
2706004	xxx	2706009	1
2706004	xxx	2706020	0
2706005	xxx	2930392	0
2706005	xxx	2930424	2
2706007	xxx	2706010	2
2706007	xxx	2706063	3
2706023	xxx	2706050	4
2706029	xxx	2710619	0
2706035	xxx	2706185	1
2706037	xxx	2706045	4
2706052	xxx	2706055	5
2706054	xxx	2706336	1
2706059	xxx	2706348	1
2706061	xxx	2706065	2
2706061	xxx	2706073	1
2706068	xxx	2706093	8
2706075	xxx	2706082	1
2706075	xxx	2706118	0
2706078	xxx	2707267	2
2706081	xxx	2706100	0
2706081	xxx	2706442	1
2706085	xxx	2706294	1
2706086	xxx	2706112	1
2706086	xxx	2706180	0
2706087	xxx	2706092	2
2706089	xxx	2706126	2
2706090	xxx	2708348	1
2706098	xxx	2706114	3
2706099	xxx	2706111	1
2706108	xxx	2707678	1
2706110	xxx	2706116	1
2706115	xxx	2706122	4
2706115	xxx	2706143	4
2706115	xxx	2706462	1
2706117	xxx	2706121	0
2706117	xxx	2706123	1
2706117	xxx	2706137	0
2706119	xxx	2706130	2
2706119	xxx	2706132	1
2706119	xxx	2706142	1
2706124	xxx	2706144	1
2706131	xxx	2706139	4
2706131	xxx	2706148	1
2706131	xxx	2706151	2
2706138	xxx	2706191	1
2706149	xxx	2708416	0
2706150	xxx	2706153	3
2706150	xxx	2706182	2
2706155	xxx	2706246	2
2706156	xxx	2706315	2
2706163	xxx	2707541	0
2706164	xxx	2706204	1
2706165	xxx	2706171	0
2706165	xxx	2706217	3
2706165	xxx	2706672	1
2706166	xxx	2706205	1
2706166	xxx	2706376	4
2706174	xxx	2706176	1
2706181	xxx	2706233	1
2706187	xxx	2706194	0
2706187	xxx	2706236	0
2706187	xxx	2706257	1
2706189	xxx	2706676	1
2706190	xxx	2709913	0
2706190	xxx	2709928	3
2706190	xxx	2709938	2
2706193	xxx	2706209	2
2706195	xxx	2706819	1
2706200	xxx	2706254	1
2706202	xxx	2706208	4
2706202	xxx	2706210	0
2706202	xxx	2706220	0
2706202	xxx	2706264	0
2706207	xxx	2706214	3
2706211	xxx	2706224	32
2706211	xxx	2706225	30
2706211	xxx	2706536	2
2706211	xxx	2706653	0
2706211	xxx	2706758	6
2706211	xxx	2707272	0
2706213	xxx	2706255	1
2706215	xxx	2706216	4
2706229	xxx	2706272	0
2706230	xxx	2706805	0
2706244	xxx	2706247	4
2706245	xxx	2706250	0
2706259	xxx	2706285	0
2706263	xxx	2706378	0
2706265	xxx	2709520	0
2706269	xxx	2707220	0
2706270	xxx	2706323	4
2706274	xxx	2722262	1
2706275	xxx	2706277	1
2706275	xxx	2706308	3
2706275	xxx	2706316	0
2706275	xxx	2706343	0
2706282	xxx	2706293	1
2706283	xxx	2707079	1
2706287	xxx	2706307	0
2706296	xxx	2706303	2
2706296	xxx	2706304	0
2706299	xxx	2706844	1
2706301	xxx	2706311	1
2706302	xxx	2706319	4
2706306	xxx	2706332	3
2706306	xxx	2706912	1
2706309	xxx	2706333	1
2706309	xxx	2707553	2
2706313	xxx	2706437	0
2706320	xxx	2706327	1
2706320	xxx	2706329	2
2706324	xxx	2706341	0
2706326	xxx	2709219	1
2706335	xxx	2706431	2
2706337	xxx	2706375	1
2706352	xxx	2706369	2
2706352	xxx	2706373	0
2706353	xxx	2706359	2
2706355	xxx	2706678	3
2706358	xxx	2706364	2
2706358	xxx	2706417	0
2706361	xxx	2706566	0
2706365	xxx	2706374	2
2706368	xxx	2706440	4
2706368	xxx	2706665	0
2706381	xxx	2706397	2
2706382	xxx	2706438	2
2706390	xxx	2706414	1
2706390	xxx	2706424	3
2706391	xxx	2706409	1
2706391	xxx	2706410	2
2706392	xxx	2706456	0
2706393	xxx	2706484	1
2706398	xxx	2707489	3
2706401	xxx	2709207	0
2706405	xxx	2706421	2
2706406	xxx	2706420	2
2706419	xxx	2706489	2
2706422	xxx	2706436	0
2706423	xxx	2706444	1
2706423	xxx	2706448	2
2706425	xxx	2706434	3
2706426	xxx	2706428	0
2706426	xxx	2706429	0
2706435	xxx	2706441	2
2706443	xxx	2706449	1
2706445	xxx	2706467	0
2706447	xxx	2706469	1
2706450	xxx	2707616	1
2706451	xxx	2706498	1
2706452	xxx	2706460	3
2706452	xxx	2706465	1
2706455	xxx	2706476	1
2706455	xxx	2706486	0
2706457	xxx	2706458	1
2706457	xxx	2707419	0
2706457	xxx	2709396	0
2706459	xxx	2706468	1
2706459	xxx	2706472	0
2706461	xxx	2706770	0
2706463	xxx	2706488	1
2706470	xxx	2707418	0
2706471	xxx	2706481	5
2706471	xxx	2706482	1
2706474	xxx	2706478	1
2706474	xxx	2706480	1
2706474	xxx	2706485	2
2706475	xxx	2706600	5
2706479	xxx	2706559	0
2706487	xxx	2706490	2
2706487	xxx	2706493	4
2706487	xxx	2706496	13
2706487	xxx	2706500	0
2706487	xxx	2706750	1
2706487	xxx	2707024	0
2706487	xxx	2713268	0
2706499	xxx	2706501	4
2706499	xxx	2706512	0
2706503	xxx	2805130	0
2706504	xxx	2706515	2
2706506	xxx	2706510	3
2706506	xxx	2706511	2
2706506	xxx	2706514	3
2706508	xxx	2706537	1
2706517	xxx	2706520	0
2706517	xxx	2706530	3
2706517	xxx	2706554	2
2706517	xxx	2711371	1
2706519	xxx	2706527	1
2706525	xxx	2706542	1
2706526	xxx	2706531	2
2706528	xxx	2706544	1
2706528	xxx	2706545	2
2706528	xxx	2706583	2
2706528	xxx	2722204	1
2706533	xxx	2708988	1
2706535	xxx	2706596	2
2706535	xxx	2706609	1
2706538	xxx	2706613	1
2706546	xxx	2706569	2
2706548	xxx	2706572	4
2706548	xxx	2706575	2
2706548	xxx	2879596	1
2706549	xxx	2706578	4
2706549	xxx	2706944	1
2706550	xxx	2706558	0
2706552	xxx	2706564	1
2706553	xxx	2707579	1
2706555	xxx	2706565	2
2706555	xxx	2706576	2
2706556	xxx	2706574	1
2706560	xxx	2706593	0
2706571	xxx	2763345	1
2706573	xxx	2706585	1
2706577	xxx	2706584	1
2706580	xxx	2706663	2
2706581	xxx	2706594	1
2706582	xxx	2706607	0
2706586	xxx	2707161	2
2706588	xxx	2706599	3
2706588	xxx	2706603	0
2706589	xxx	2706601	3
2706589	xxx	2706751	0
2706591	xxx	2706636	0
2706592	xxx	2706598	5
2706592	xxx	2706608	1
2706592	xxx	2706650	0
2706606	xxx	2707146	1
2706616	xxx	2706649	3
2706618	xxx	2706622	2
2706618	xxx	2706626	0
2706620	xxx	2706623	2
2706621	xxx	2707584	3
2706629	xxx	2706637	1
2706630	xxx	2712409	1
2706630	xxx	2718582	2
2706638	xxx	2706863	0
2706640	xxx	2706641	23
2706640	xxx	2706642	3
2706640	xxx	2706772	13
2706640	xxx	2707369	2
2706647	xxx	2706694	1
2706648	xxx	2706671	2
2706648	xxx	2706937	0
2706652	xxx	2714282	1
2706656	xxx	2706659	2
2706656	xxx	2706802	2
2706656	xxx	2706878	1
2706657	xxx	2706737	0
2706668	xxx	2706673	0
2706668	xxx	2706674	2
2706668	xxx	2706727	1
2706668	xxx	2706795	0
2706681	xxx	2706712	1
2706688	xxx	2706690	5
2706688	xxx	2706696	1
2706689	xxx	2707679	1
2706692	xxx	2706964	1
2706697	xxx	2707023	2
