A.75	0	1034666	0
A.75	0	2942552	0
A.75	0	2032064	1
A.75	0	346193	0
A.75	0	1678770	0
A.75	0	2339706	0
A.75	0	853945	0
A.75	0	2443928	0
A.75	0	1763780	0
A.75	0	1388322	0
A.75	0	1890433	0
A.75	0	2449837	0
A.75	0	2821431	0
A.75	0	167683	0
A.75	0	920326	0
A.75	0	28587	0
A.75	0	2236552	0
A.75	0	55491	1
A.75	0	536641	0
A.75	0	1084835	0
A.75	0	2494182	0
A.75	0	2192724	0
A.75	0	2115940	0
A.75	0	1580911	0
A.75	0	1676953	0
A.75	0	2346222	0
A.75	0	1669143	0
A.75	0	2560388	0
A.75	0	2153898	0
A.75	0	2736744	3
A.75	0	2486277	0
A.75	0	388481	0
A.75	0	1007808	0
A.75	0	2600295	2
A.75	0	1963012	0
A.75	0	2295068	0
A.75	0	2603181	0
A.75	0	1661330	0
A.75	0	1891375	0
A.75	0	2795678	0
A.75	0	1485003	0
A.75	0	1823890	0
A.75	0	1139546	0
A.75	0	134187	0
A.75	0	2300334	0
A.75	0	2183479	0
A.75	0	2027941	0
A.75	0	1096955	0
A.75	0	1540626	0
A.75	0	2615553	0
A.75	0	1487196	0
A.75	0	2531533	0
A.75	0	2682748	1
A.75	0	1265579	0
A.75	0	2865396	0
A.75	0	624112	0
A.75	0	2725228	1
A.75	0	2906316	0
A.75	0	2394004	0
A.75	0	2108729	0
A.75	0	1309391	0
A.75	0	2734011	0
A.75	0	2188406	0
A.75	0	2048134	0
A.75	0	2358548	0
A.75	0	2415585	0
A.75	0	1616163	0
A.75	0	2586394	0
A.75	0	459879	0
A.75	0	1824123	0
A.75	0	15748	0
A.75	0	595984	0
A.75	0	3048588	0
A.75	0	2040922	0
A.75	0	1283729	0
A.75	0	437286	0
A.75	0	3006005	0
A.75	0	318923	0
A.75	0	499447	2
A.75	0	426296	0
A.75	0	1763782	0
A.75	0	76098	0
A.75	0	2141522	0
A.75	0	961888	0
A.75	0	1540527	0
A.75	0	283547	0
A.75	0	2956675	0
A.75	0	1323231	0
A.75	0	1241979	0
A.75	0	2696717	0
A.75	0	1981268	0
A.75	0	2971579	0
A.75	0	2486976	0
A.75	0	2798287	0
A.75	0	457676	0
A.75	0	350432	0
A.75	0	1789754	0
A.75	0	1617748	0
A.75	0	2903101	0
A.75	0	55471	1
A.75	0	149178	0
A.75	0	1045147	2
A.75	0	363448	0
A.75	0	2146297	0
A.75	0	2118595	0
A.75	0	1490150	0
A.75	0	2714556	0
A.75	0	1673943	0
A.75	0	740892	0
A.75	0	2022159	0
A.75	0	1988310	0
A.75	0	2578212	0
A.75	0	2903116	0
A.75	0	777799	0
A.75	0	1198720	0
A.75	0	1029455	0
A.75	0	1509599	0
A.75	0	1872596	0
A.75	0	1337564	0
A.75	0	1139003	0
A.75	0	1566587	0
A.75	0	3034659	0
A.75	0	2621237	0
A.75	0	2864121	0
A.75	0	55492	1
A.75	0	1109855	0
A.75	0	2890422	0
A.75	0	3009941	0
A.75	0	125537	0
A.75	0	1044000	0
A.75	0	120609	0
A.75	0	1632167	0
A.75	0	1015621	0
A.75	0	1632163	0
A.75	0	159366	0
A.75	0	709608	0
A.75	0	57345	0
A.75	0	1640102	0
A.75	0	790968	0
A.75	0	252503	0
A.75	0	2749541	0
A.75	0	553117	0
A.75	0	464615	0
A.75	0	2965645	0
A.75	0	1580983	1
A.75	0	847421	0
A.75	0	1834901	0
A.75	0	1632162	0
A.75	0	2486987	0
A.75	0	320598	3
A.75	0	1634339	0
A.75	0	622092	0
A.75	0	2460764	0
A.75	0	2122864	0
A.75	0	965698	0
A.75	0	1501744	0
A.75	0	2176557	0
A.75	0	1487382	2
A.75	0	1653754	0
A.75	0	455377	0
A.75	0	2443906	0
A.75	0	3010699	0
A.75	0	1030368	0
A.75	0	490248	0
A.75	0	50497	0
A.75	0	977806	0
A.75	0	720784	0
A.75	0	1870210	1
A.75	0	2371789	0
A.75	0	202333	0
A.75	0	2146298	1
A.75	0	3000118	0
A.75	0	1584950	0
A.75	0	1007819	0
A.75	0	2966526	0
A.75	0	544978	0
A.75	0	1422272	0
A.75	0	2333533	0
A.75	0	1891346	0
A.75	0	46881	0
A.75	0	1961884	0
A.75	0	1108597	0
A.75	0	2299413	0
A.75	0	1502181	0
A.75	0	185899	0
A.75	0	2547748	1
A.75	0	864821	0
A.75	0	518375	0
A.75	0	1407878	0
A.75	0	354963	0
A.75	0	2903180	0
A.75	0	3019277	0
A.75	0	393105	2
A.75	0	2158363	0
A.75	0	160288	0
A.75	0	1500775	0
A.75	0	3000096	0
A.75	0	325940	0
A.75	0	1510328	1
A.75	0	439310	0
A.75	0	2013446	0
A.75	0	54	0
A.75	0	1314459	0
A.75	0	1875381	0
A.75	0	1418842	0
A.75	0	1037052	0
A.75	0	2168818	0
A.75	0	2114615	0
A.75	0	2146294	1
A.75	0	75151	0
A.75	0	3049121	0
A.75	0	789653	0
A.75	0	1635635	0
A.75	0	2168559	0
A.75	0	1715805	0
A.75	0	332337	0
A.75	0	2761270	0
A.75	0	518360	0
A.75	0	2760383	0
A.75	0	2774158	0
A.75	0	2438228	0
A.75	0	2678981	0
A.75	0	172180	0
A.75	0	1474169	0
A.75	0	1819339	0
A.75	0	1180158	0
A.75	0	1028792	0
A.75	0	55488	0
A.75	0	2274977	0
A.75	0	2965631	0
A.75	0	25954	0
A.75	0	300782	0
A.75	0	1198876	0
A.75	0	1407535	0
A.75	0	2449370	0
A.75	0	2391816	0
A.75	0	2158043	0
A.75	0	748762	0
A.75	0	397381	0
A.75	0	2416512	0
A.75	0	277041	0
A.75	0	394231	0
A.75	0	1209861	0
A.75	0	2959302	0
A.75	0	1098743	2
A.75	0	1423574	0
A.75	0	960774	0
A.75	0	2614759	2
A.75	0	1274318	0
A.75	0	1262081	0
A.75	0	645362	0
A.75	0	635051	0
A.75	0	1949188	0
A.75	0	124469	0
A.75	0	2704185	2
A.75	0	431990	1
A.75	0	2768378	0
A.75	0	1115814	1
A.75	0	2157153	0
A.75	0	2524830	0
A.75	0	2733473	0
A.75	0	2624516	0
A.75	0	378384	0
A.75	0	388236	0
A.75	0	271210	0
A.75	0	2895823	0
A.75	0	2488735	0
A.75	0	1362977	0
A.75	0	1981448	0
A.75	0	2451758	0
A.75	0	2302261	0
A.75	0	1045255	0
A.75	0	3014240	0
A.75	0	2761312	0
A.75	0	1909010	1
A.75	0	1644048	0
A.75	0	683163	0
A.75	0	1632183	0
A.75	0	1974168	0
A.75	0	2510429	3
A.75	0	1933432	0
A.75	0	651798	0
A.75	0	1410027	0
A.75	0	908156	0
A.75	0	1593677	0
A.75	0	518365	0
A.75	0	2047475	2
A.75	0	194880	0
A.75	0	1978698	0
A.75	0	55479	0
A.75	0	41887	0
A.75	0	625007	0
A.75	0	2247490	0
A.75	0	1503157	0
A.75	0	2210904	0
A.75	0	602280	0
A.75	0	977849	0
A.75	0	2371798	0
A.75	0	1803923	0
A.75	0	446717	0
A.75	0	1888971	0
A.75	0	2070328	0
A.75	0	895984	0
A.75	0	1381330	0
A.75	0	268632	0
A.75	0	266987	0
A.75	0	2146293	2
A.75	0	2423874	3
A.75	0	2550305	0
A.75	0	678662	0
A.75	0	1744923	0
A.75	0	1229213	0
A.75	0	2975771	0
A.75	0	515691	0
A.75	0	55532	3
A.75	0	1684819	2
A.75	0	778307	0
A.75	0	179779	1
A.75	0	1715591	0
A.75	0	1714177	0
A.75	0	2051564	0
A.75	0	433867	0
A.75	0	2162554	0
A.75	0	2453946	0
A.75	0	1323237	0
A.75	0	719722	0
A.75	0	1476097	0
A.75	0	2562873	0
A.75	0	1198711	0
A.75	0	1385960	0
A.75	0	2510287	2
A.75	0	1814280	0
A.75	0	285654	0
A.75	0	117909	0
A.75	0	1323129	0
A.75	0	1228752	0
A.75	0	2889906	0
A.75	0	229467	0
A.75	0	3040397	0
A.75	0	1232518	1
A.77	0	1133917	0
A.77	0	637323	0
A.77	0	1520285	0
A.77	0	2860499	0
A.77	0	535676	0
A.77	0	2612512	0
A.77	0	1835150	0
A.77	0	1928383	0
A.77	0	2981562	0
A.77	0	2888528	0
A.77	0	2359424	0
A.77	0	605019	0
A.77	0	2653427	0
A.77	0	1236114	0
A.77	0	1950389	0
A.77	0	1201624	0
A.77	0	153012	0
A.77	0	920524	0
A.77	0	782618	0
A.77	0	1787779	0
A.77	0	1561090	0
A.77	0	2502354	0
A.77	0	2532204	0
A.77	0	358922	0
A.77	0	371499	0
A.77	0	140973	0
A.77	0	1600293	0
A.77	0	2880870	0
A.77	0	2951403	0
A.77	0	2861746	0
A.77	0	1771530	0
A.77	0	878844	3
A.77	0	1724025	0
A.77	0	376077	0
A.77	0	415062	0
A.77	0	231001	0
A.77	0	1967867	0
A.77	0	1337408	0
A.77	0	821789	0
A.77	0	1520199	2
A.77	0	589977	0
A.77	0	2440156	0
A.77	0	10372	0
A.77	0	58785	0
A.77	0	324272	0
A.77	0	1450090	0
A.77	0	1300761	0
A.77	0	652901	0
A.77	0	1448720	0
A.77	0	2277765	0
A.77	0	2389301	0
A.77	0	1374419	0
A.77	0	1450353	0
A.77	0	305120	2
A.77	0	194715	0
A.77	0	384866	0
A.77	0	2596280	0
A.77	0	2572800	0
A.77	0	789040	0
A.77	0	490362	0
A.77	0	1136545	0
A.77	0	677951	0
A.77	0	2940633	0
A.77	0	1588389	0
A.77	0	795020	0
A.77	0	2294690	0
A.77	0	630555	0
A.77	0	2233910	0
A.77	0	232289	0
A.77	0	2071125	0
A.77	0	2789575	0
A.77	0	2584636	0
A.77	0	2453252	0
A.77	0	671710	0
A.77	0	705273	0
A.77	0	1360816	0
A.77	0	181741	0
A.77	0	1237197	0
A.77	0	2592813	0
A.77	0	411553	0
A.77	0	379278	0
A.77	0	1791994	0
A.77	0	281667	0
A.77	0	2584032	0
A.77	0	403805	0
A.77	0	2838562	0
A.77	0	1250835	0
A.77	0	1937626	0
A.77	0	1520261	0
A.77	0	608485	0
A.77	0	1952123	0
A.77	0	1012203	0
A.77	0	679810	0
A.77	0	1450474	0
A.77	0	1068019	0
A.77	0	2978736	0
A.77	0	537391	0
A.77	0	2468122	0
A.77	0	2936630	0
A.77	0	1520562	0
A.77	0	2156484	0
A.77	0	2558100	0
A.77	0	2768378	0
A.77	0	2584738	0
A.77	0	1277299	0
A.77	0	774856	0
A.77	0	1541076	0
A.77	0	754068	0
A.77	0	893731	0
A.77	0	490399	0
A.77	0	1207430	0
A.77	0	1571851	0
A.77	0	1967889	0
A.77	0	37776	0
A.77	0	1621517	0
A.77	0	2562069	0
A.77	0	2613834	0
A.77	0	655762	0
A.77	0	511253	0
A.77	0	716309	0
A.77	0	1955669	0
A.77	0	278859	0
A.77	0	2932240	0
A.77	0	748977	0
A.77	0	1091995	0
A.77	0	1219278	0
A.77	0	2667436	0
A.77	0	505826	0
A.77	0	9957	0
A.77	0	762562	0
A.77	0	675548	0
A.77	0	1520468	0
A.77	0	78276	0
A.77	0	1449997	0
A.77	0	382392	0
A.77	0	36534	0
A.77	0	1824813	0
A.77	0	2729579	0
A.77	0	48949	0
A.77	0	1773743	0
A.77	0	1520236	0
A.77	0	2792526	0
A.77	0	2402654	0
A.77	0	1918622	0
A.77	0	1794492	0
A.77	0	724208	0
A.77	0	544429	0
A.77	0	1773744	0
A.77	0	2485614	0
A.77	0	2603108	0
A.77	0	327327	0
A.77	0	457895	0
A.77	0	2573215	0
A.77	0	1794481	0
A.77	0	507040	0
A.77	0	2251213	0
A.77	0	2072763	0
A.77	0	2596267	0
A.77	0	1484106	0
A.77	0	71629	0
A.77	0	194581	0
A.77	0	374396	0
A.77	0	2037854	0
A.77	0	2264955	0
A.77	0	1030015	0
A.77	0	2035641	0
A.77	0	2184016	0
A.77	0	468440	0
A.77	0	101240	0
A.77	0	1681123	0
A.77	0	1439595	0
A.77	0	2835311	0
A.77	0	753599	0
A.77	0	2613922	0
A.77	0	2837365	0
A.77	0	108164	0
A.77	0	2151043	0
A.77	0	787231	0
A.77	0	497274	0
A.77	0	394671	0
A.77	0	1870565	0
A.77	0	1854408	0
A.77	0	3012992	0
A.77	0	1802634	0
A.77	0	1110296	0
A.77	0	2654152	0
A.77	0	457467	0
A.77	0	1620278	0
A.77	0	20958	0
A.77	0	2205308	0
A.77	0	2836734	0
A.77	0	1928492	0
A.77	0	911063	0
A.77	0	704288	0
A.77	0	2457102	0
A.77	0	279057	0
A.77	0	1710705	0
A.77	0	2021696	0
A.77	0	868250	0
A.77	0	2988855	0
A.77	0	2938138	0
A.77	0	1082267	0
A.77	0	1623441	0
A.77	0	2472597	0
A.77	0	748612	0
A.77	0	668923	0
A.77	0	2951424	0
A.77	0	2397822	0
A.77	0	971848	0
A.77	0	1642880	0
A.77	0	468277	0
A.77	0	1948718	0
A.77	0	2754277	0
A.77	0	3033401	0
A.77	0	828788	0
A.77	0	437231	0
A.77	0	1728430	0
A.77	0	2026291	0
A.77	0	29528	0
A.77	0	1258925	0
A.77	0	1772059	0
A.77	0	1820398	0
A.77	0	3021192	0
A.77	0	1819047	0
A.77	0	398905	0
A.77	0	2066770	0
A.77	0	637340	0
A.77	0	2259353	0
A.77	0	29625	0
A.77	0	312603	0
A.77	0	909235	0
A.77	0	1148385	0
A.77	0	54412	0
A.77	0	1770915	0
A.77	0	1104513	0
A.77	0	154078	0
A.77	0	1760399	0
A.77	0	1648548	0
A.77	0	2959733	0
A.77	0	2880918	0
A.77	0	740652	0
A.77	0	2374610	0
A.77	0	161356	0
A.77	0	2187406	0
A.77	0	2957049	0
A.77	0	1144448	0
A.77	0	193449	0
A.77	0	191272	0
A.77	0	525194	0
A.77	0	1116468	0
A.77	0	2464944	0
A.77	0	291854	0
A.77	0	451254	0
A.77	0	1599557	0
A.77	0	2804910	0
A.77	0	2889970	0
A.77	0	287662	0
A.77	0	1963012	0
A.77	0	2773804	0
A.77	0	1681317	0
A.77	0	437775	0
A.77	0	2491436	0
A.77	0	2277212	0
A.77	0	494003	0
A.77	0	333498	0
A.77	0	378384	0
A.77	0	1470278	0
A.77	0	608491	0
A.77	0	1260745	0
A.77	0	1927064	0
A.77	0	1561245	0
A.77	0	103166	0
A.77	0	1144581	0
A.77	0	1159149	0
A.77	0	1313268	0
A.77	0	518977	0
A.77	0	1905507	0
A.77	0	168031	0
A.77	0	914583	0
A.77	0	2477261	0
A.77	0	652276	0
A.77	0	1228104	0
A.77	0	2564084	0
A.77	0	118026	0
A.77	0	1311404	0
A.77	0	574845	0
A.77	0	1520228	0
A.77	0	194712	0
A.77	0	63071	0
A.77	0	565500	0
A.77	0	49501	0
A.77	0	1586679	0
A.77	0	1471546	0
A.77	0	1851834	0
A.77	0	2449599	0
A.77	0	357927	0
A.77	0	228967	0
A.77	0	2940357	0
A.77	0	1464802	0
A.77	0	157229	0
A.77	0	1642878	0
A.77	0	314854	0
A.77	0	329118	0
A.77	0	1966617	0
A.77	0	760994	0
A.77	0	322833	0
A.77	0	2506285	0
A.77	0	1754269	0
A.77	0	231745	0
A.77	0	1866724	0
A.77	0	2828520	0
A.77	0	403038	0
A.77	0	31903	0
A.77	0	457425	0
A.77	0	1725483	0
A.77	0	2746150	0
A.77	0	1047298	0
A.77	0	2354198	0
A.77	0	1983188	0
A.77	0	412613	0
A.77	0	15944	0
A.77	0	2027307	0
A.77	0	31205	0
A.77	0	1911624	0
A.77	0	1686359	0
A.77	0	2919953	0
A.77	0	965404	0
A.77	0	1439561	0
A.77	0	926820	0
A.77	0	402854	0
A.77	0	1579880	0
A.77	0	2348490	0
A.77	0	455338	0
A.77	0	2694864	0
A.77	0	372362	0
A.77	0	48077	0
A.77	0	1309359	0
A.77	0	2598078	0
A.77	0	367890	0
A.77	0	2128343	0
A.77	0	2443275	0
A.77	0	640777	0
A.77	0	323277	0
A.77	0	1822444	0
A.77	0	540559	0
A.77	0	294421	0
A.77	0	328542	0
A.77	0	696473	0
A.77	0	1519679	0
A.77	0	694277	0
A.77	0	1570110	0
A.77	0	1313981	0
A.77	0	247459	0
A.77	0	824180	0
A.77	0	45775	0
A.77	0	810287	0
A.77	0	889266	0
A.77	0	630528	0
A.77	0	773558	0
A.77	0	52004	0
A.77	0	1520219	0
A.77	0	2865200	0
A.77	0	2265275	0
A.77	0	2837359	0
A.77	0	670246	0
A.77	0	1807906	0
A.77	0	1957888	0
A.77	0	496968	0
A.77	0	543894	0
A.77	0	398245	0
A.77	0	254158	0
A.77	0	9949	0
A.77	0	1597212	0
A.77	0	546499	0
A.77	0	509318	0
A.77	0	2218073	0
A.77	0	1600619	0
A.77	0	1460616	0
A.77	0	437768	0
A.77	0	2449614	0
A.77	0	291841	0
A.77	0	2254147	0
A.77	0	2740547	0
A.77	0	539816	0
A.77	0	527789	0
A.77	0	819231	0
A.77	0	85885	0
A.77	0	1626803	0
A.77	0	1898780	0
A.77	0	402044	0
A.77	0	2439910	0
A.77	0	908377	0
A.77	0	2483785	0
A.77	0	2756739	0
A.77	0	437774	0
A.77	0	1533665	0
A.77	0	2388251	0
A.77	0	667961	0
A.77	0	1520397	0
A.77	0	2692719	0
A.77	0	860155	0
A.77	0	792557	0
A.77	0	2111316	0
A.77	0	265587	0
A.77	0	509772	0
A.77	0	380245	0
A.77	0	10044	0
A.77	0	2233930	0
A.77	0	414315	0
A.77	0	3026072	0
A.77	0	782408	0
A.77	0	2025485	0
A.77	0	1322378	0
A.77	0	412760	0
A.77	0	451257	0
A.77	0	161336	0
A.77	0	2330874	0
A.77	0	1795883	0
A.77	0	941902	0
A.77	0	1026385	0
A.77	0	1520489	0
A.77	0	346879	0
A.77	0	322839	0
A.77	0	9942	0
A.77	0	906403	0
A.77	0	2731995	0
A.77	0	1836087	0
A.77	0	1521366	0
A.77	0	3049466	0
A.77	0	692063	0
A.77	0	181732	0
A.77	0	534691	0
A.77	0	404817	0
A.77	0	56031	0
A.77	0	161357	0
A.77	0	630553	0
A.77	0	320358	0
A.77	0	1069349	0
A.77	0	513782	0
A.77	0	2996011	0
A.77	0	1586978	0
A.77	0	1361030	0
A.77	0	3018682	0
A.77	0	2069618	0
A.77	0	1131204	0
A.77	0	2397830	0
A.77	0	1995362	0
A.77	0	1521306	0
A.77	0	2497990	0
A.77	0	2943539	0
A.77	0	1518126	0
A.77	0	1520486	0
A.77	0	2194411	0
A.77	0	1777204	0
A.77	0	2104637	0
A.77	0	9937	0
A.77	0	2579879	0
A.77	0	1035968	0
A.77	0	1940804	0
A.77	0	2726233	0
A.77	0	567732	0
A.77	0	41887	0
A.77	0	2359298	0
A.77	0	2396783	0
A.77	0	119236	0
A.77	0	2128821	0
A.77	0	9938	0
A.77	0	1514600	0
A.77	0	437998	0
A.77	0	1321418	0
A.77	0	168577	0
A.77	0	1586483	0
A.77	0	31257	0
A.77	0	1147193	0
A.77	0	1801011	0
A.77	0	1142397	0
A.77	0	593447	0
A.77	0	314036	0
A.77	0	21895	0
A.77	0	42547	0
A.77	0	305677	1
A.77	0	10053	0
A.77	0	788174	0
A.77	0	1520365	0
A.77	0	818701	0
A.77	0	78915	0
A.77	0	497183	0
A.77	0	202685	0
A.77	0	2716315	0
A.77	0	680499	0
A.77	0	2515642	0
A.77	0	30686	0
A.77	0	2359402	0
A.77	0	1722269	0
A.77	0	467472	0
A.77	0	1081809	0
A.77	0	157096	0
A.77	0	304427	0
A.77	0	2249899	0
A.77	0	1700264	0
A.77	0	705217	0
A.77	0	2974164	0
A.77	0	20904	0
A.77	0	894097	0
A.77	0	1185759	0
A.77	0	1544226	0
A.77	0	1188802	3
A.77	0	304433	3
A.77	0	1105969	0
A.77	0	2881019	0
A.77	0	15828	1
A.77	0	1520505	0
A.77	0	1586480	3
A.77	0	718152	2
A.77	0	232301	3
A.77	0	1472401	3
A.77	0	453959	2
A.77	0	304489	2
A.77	0	9940	3
A.77	0	878840	3
A.77	0	734483	3
A.77	0	304428	3
A.79	0	562	0
A.79	0	2134387	0
A.79	0	11476	0
A.79	0	9777	0
A.79	0	9793	0
A.79	0	1076270	0
A.79	0	17023	0
A.79	0	21244	0
A.79	0	1376221	0
A.79	0	24764	0
A.79	0	25643	0
A.79	0	25692	0
A.79	0	27554	0
A.79	0	30452	0
A.79	0	32818	0
A.79	0	40538	0
A.79	0	44320	0
A.79	0	46250	0
A.79	0	46846	0
A.79	0	49776	0
A.79	0	51986	0
A.79	0	52927	0
A.79	0	55202	0
A.79	0	62481	0
A.79	0	63861	0
A.79	0	66248	0
A.79	0	68573	0
A.79	0	71496	0
A.79	0	70939	0
A.79	0	2931547	0
A.79	0	73050	0
A.79	0	76953	0
A.79	0	78073	0
A.79	0	78307	0
A.79	0	79267	0
A.79	0	81094	0
A.79	0	83590	0
A.79	0	91808	0
A.79	0	94140	0
A.79	0	95178	0
A.79	0	2444494	0
A.79	0	113070	0
A.79	0	1308795	0
A.79	0	121080	0
A.79	0	121095	0
A.79	0	138251	0
A.79	0	139651	0
A.79	0	143183	0
A.79	0	143713	0
A.79	0	144320	0
A.79	0	147921	0
A.79	0	158058	0
A.79	0	2642766	0
A.79	0	161698	0
A.79	0	180707	0
A.79	0	191647	0
A.79	0	220183	0
A.79	0	469332	0
A.79	0	223488	0
A.79	0	223749	2
A.79	0	223751	2
A.79	0	2077287	0
A.79	0	235606	0
A.79	0	237606	0
A.79	0	238453	0
A.79	0	244286	0
A.79	0	244220	0
A.79	0	244277	0
A.79	0	245149	0
A.79	0	245222	0
A.79	0	245490	0
A.79	0	251697	0
A.79	0	258294	1
A.79	0	267664	0
A.79	0	291841	0
A.79	0	300422	0
A.79	0	304428	0
A.79	0	305120	0
A.79	0	304432	0
A.79	0	304427	0
A.79	0	304433	0
A.79	0	304445	0
A.79	0	304489	0
A.79	0	304430	0
A.79	0	305715	0
A.79	0	304426	0
A.79	0	306297	0
A.79	0	306941	0
A.79	0	320534	0
A.79	0	320539	0
A.79	0	320569	0
A.79	0	320533	0
A.79	0	326584	0
A.79	0	327305	0
A.79	0	569095	0
A.79	0	348044	1
A.79	0	362292	0
A.79	0	876563	0
A.79	0	374498	0
A.79	0	386489	0
A.79	0	395795	2
A.79	0	395814	1
A.79	0	395794	1
A.79	0	403752	1
A.79	0	414026	0
A.79	0	414353	0
A.79	0	449274	0
A.79	0	457467	0
A.79	0	460564	0
A.79	0	500189	0
A.79	0	502675	2
A.79	0	502662	1
A.79	0	502708	1
A.79	0	504837	0
A.79	0	504668	0
A.79	0	504671	0
A.79	0	511253	0
A.79	0	518877	0
A.79	0	525034	0
A.79	0	525877	0
A.79	0	535029	0
A.79	0	538537	0
A.79	0	539772	0
A.79	0	539830	0
A.79	0	540266	0
A.79	0	543431	0
A.79	0	545260	0
A.79	0	552320	0
A.79	0	552368	0
A.79	0	577571	0
A.79	0	584440	0
A.79	0	584450	0
A.79	0	584512	2
A.79	0	584552	2
A.79	0	584527	1
A.79	0	584507	1
A.79	0	1720357	2
A.79	0	584503	1
A.79	0	593984	2
A.79	0	589479	0
A.79	0	593535	0
A.79	0	596265	0
A.79	0	597780	0
A.79	0	1344753	0
A.79	0	630858	0
A.79	0	648620	0
A.79	0	655545	0
A.79	0	689185	0
A.79	0	686306	0
A.79	0	697494	0
A.79	0	700719	0
A.79	0	701817	0
A.79	0	703301	0
A.79	0	712635	0
A.79	0	712081	0
A.79	0	722448	1
A.79	0	726406	0
A.79	0	728075	0
A.79	0	736930	0
A.79	0	778163	0
A.79	0	792545	0
A.79	0	813186	0
A.79	0	813241	0
A.79	0	814513	0
A.79	0	816813	0
A.79	0	832161	0
A.79	0	832413	0
A.79	0	836152	1
A.79	0	842592	0
A.79	0	842966	0
A.79	0	846620	0
A.79	0	846996	0
A.79	0	847878	0
A.79	0	855218	0
A.79	0	857208	1
A.79	0	857206	0
A.79	0	878840	0
A.79	0	878951	0
A.79	0	879261	0
A.79	0	880422	0
A.79	0	913140	0
A.79	0	913563	0
A.79	0	914434	0
A.79	0	915468	0
A.79	0	915763	0
A.79	0	915759	0
A.79	0	2397628	0
A.79	0	924149	1
A.79	0	2684305	0
A.79	0	933879	0
A.79	0	963644	0
A.79	0	968214	0
A.79	0	977300	0
A.79	0	2148194	0
A.79	0	979864	0
A.79	0	983935	0
A.79	0	1000233	0
A.79	0	992568	0
A.79	0	996376	0
A.79	0	1005203	0
A.79	0	1077128	0
A.79	0	1008548	2
A.79	0	1008520	1
A.79	0	1033547	3
A.79	0	1034047	0
A.79	0	1045625	0
