2363898	xxx	2364158	0
2363901	xxx	2363930	0
2363907	xxx	2363909	2
2363907	xxx	2363910	2
2363907	xxx	2363911	1
2363919	xxx	2364211	1
2363920	xxx	2364574	0
2363921	xxx	2364386	1
2363925	xxx	2363937	9
2363925	xxx	2363946	3
2363932	xxx	2363974	2
2363934	xxx	2363943	0
2363944	xxx	2364105	1
2363945	xxx	2363984	0
2363951	xxx	2363968	2
2363954	xxx	2363959	2
2363954	xxx	2363960	6
2363954	xxx	2363962	1
2363961	xxx	2364032	6
2363966	xxx	2363994	2
2363967	xxx	2363969	2
2363967	xxx	2363970	3
2363967	xxx	2363976	3
2363967	xxx	2363978	3
2363967	xxx	2364106	2
2363977	xxx	2363985	2
2363981	xxx	2363996	3
2363982	xxx	2363986	2
2363982	xxx	2363993	1
2363988	xxx	2364011	0
2363988	xxx	2364073	0
2363988	xxx	2364112	0
2363988	xxx	2364289	0
2363988	xxx	2364885	1
2363999	xxx	2364002	1
2364000	xxx	2364056	3
2364001	xxx	2364005	1
2364001	xxx	2364014	0
2364001	xxx	2364018	1
2364006	xxx	2860059	1
2364010	xxx	2364023	0
2364010	xxx	2364024	2
2364010	xxx	2364031	2
2364010	xxx	2364038	1
2364010	xxx	2364045	1
2364010	xxx	2364058	5
2364017	xxx	2364053	0
2364017	xxx	2364063	3
2364019	xxx	2364028	3
2364019	xxx	2364036	3
2364019	xxx	2364086	2
2364019	xxx	2364120	1
2364019	xxx	2364127	2
2364025	xxx	2364035	2
2364027	xxx	2364033	5
2364027	xxx	2364034	6
2364027	xxx	2364046	4
2364027	xxx	2364076	3
2364039	xxx	2364060	4
2364043	xxx	2364099	2
2364047	xxx	2364085	0
2364050	xxx	2364054	1
2364050	xxx	2364055	0
2364057	xxx	2364065	1
2364057	xxx	2364069	2
2364059	xxx	2364074	1
2364070	xxx	2364291	1
2364084	xxx	2364093	3
2364084	xxx	2364115	1
2364091	xxx	2364182	2
2364095	xxx	2364104	1
2364101	xxx	2364331	4
2364101	xxx	2365625	1
2364110	xxx	2364130	3
2364110	xxx	2364131	1
2364111	xxx	2366081	1
2364116	xxx	2364123	6
2364116	xxx	2386420	0
2364116	xxx	2740116	0
2364116	xxx	2782899	0
2364118	xxx	2364132	2
2364118	xxx	2364142	4
2364118	xxx	2365471	0
2364126	xxx	2364157	0
2364129	xxx	2364140	1
2364134	xxx	2364228	1
2364134	xxx	2364238	0
2364135	xxx	2364164	2
2364135	xxx	2364218	3
2364138	xxx	2364143	3
2364138	xxx	2364145	4
2364138	xxx	2364156	4
2364139	xxx	2364167	2
2364146	xxx	2364206	1
2364152	xxx	2364173	5
2364152	xxx	2364184	3
2364152	xxx	2364198	4
2364154	xxx	2365306	0
2364159	xxx	2364175	1
2364168	xxx	2364178	2
2364168	xxx	2364180	1
2364169	xxx	2364196	1
2364169	xxx	2364204	3
2364169	xxx	2364229	1
2364169	xxx	2364268	1
2364172	xxx	2364236	1
2364176	xxx	2364203	1
2364181	xxx	2364197	2
2364183	xxx	2365181	1
2364186	xxx	2364231	3
2364188	xxx	2364241	1
2364190	xxx	2364210	2
2364191	xxx	2364201	2
2364192	xxx	2364195	2
2364192	xxx	2364200	0
2364192	xxx	2364202	0
2364192	xxx	2364205	0
2364193	xxx	2364209	2
2364193	xxx	2364212	0
2364193	xxx	2364287	0
2364194	xxx	2364217	3
2364194	xxx	2364232	0
2364207	xxx	2364214	2
2364207	xxx	2364222	0
2364207	xxx	2364235	0
2364219	xxx	2364269	2
2364220	xxx	2364274	3
2364233	xxx	2364300	0
2364233	xxx	2364310	3
2364233	xxx	2364411	2
2364233	xxx	2364474	1
2364234	xxx	2364243	2
2364234	xxx	2364271	3
2364240	xxx	2364299	2
2364242	xxx	2364248	3
2364242	xxx	2364539	2
2364244	xxx	2364425	1
2364247	xxx	2365224	2
2364252	xxx	2364273	1
2364255	xxx	2364260	3
2364255	xxx	2364261	0
2364257	xxx	2364481	0
2364257	xxx	2364560	1
2364258	xxx	2364267	1
2364258	xxx	2364302	0
2364262	xxx	2364281	0
2364264	xxx	2364324	3
2364264	xxx	2364346	0
2364265	xxx	2364272	1
2364270	xxx	2364308	2
2364270	xxx	2366339	0
2364277	xxx	2364284	3
2364277	xxx	2364327	0
2364278	xxx	2364552	3
2364282	xxx	2364286	1
2364282	xxx	2375471	0
2364283	xxx	2371511	1
2364290	xxx	2364292	1
2364290	xxx	2364293	1
2364290	xxx	2364298	1
2364290	xxx	2364304	8
2364290	xxx	2364329	0
2364294	xxx	2364986	1
2364295	xxx	2364301	6
2364296	xxx	2364314	1
2364296	xxx	2364413	0
2364303	xxx	2364351	1
2364307	xxx	2364916	1
2364307	xxx	2433704	0
2364309	xxx	2364369	4
2364309	xxx	2364933	2
2364312	xxx	2364512	1
2364315	xxx	2364404	0
2364316	xxx	2364323	3
2364319	xxx	2364379	1
2364320	xxx	2364326	1
2364320	xxx	2364328	1
2364320	xxx	2364330	2
2364320	xxx	2364333	4
2364320	xxx	2364338	2
2364320	xxx	2364339	2
2364325	xxx	2364336	1
2364332	xxx	2364347	0
2364332	xxx	2364353	2
2364332	xxx	2364355	1
2364332	xxx	2364370	1
2364334	xxx	2364337	3
2364334	xxx	2364341	1
2364334	xxx	2364419	1
2364334	xxx	2364434	0
2364345	xxx	2364398	1
2364349	xxx	2364387	2
2364352	xxx	2364364	3
2364352	xxx	2364367	1
2364362	xxx	2364590	0
2364368	xxx	2364372	4
2364368	xxx	2364377	1
2364368	xxx	2364381	1
2364373	xxx	2364385	2
2364373	xxx	2364394	1
2364389	xxx	2364438	1
2364391	xxx	2364417	0
2364392	xxx	2365338	2
2364392	xxx	2365372	4
2364393	xxx	2364445	3
2364399	xxx	2416940	0
2364403	xxx	2364407	0
2364403	xxx	2364410	3
2364405	xxx	2364454	0
2364408	xxx	2364415	2
2364409	xxx	2364414	1
2364409	xxx	2364421	0
2364409	xxx	2364955	0
2364412	xxx	2364418	0
2364412	xxx	2364420	6
2364412	xxx	2364431	3
2364416	xxx	2364515	0
2364416	xxx	2364554	1
2364422	xxx	2364441	1
2364424	xxx	2368449	3
2364426	xxx	2364435	2
2364426	xxx	2364442	1
2364426	xxx	2364448	6
2364426	xxx	2364667	0
2364427	xxx	2364433	4
2364427	xxx	2364436	4
2364427	xxx	2364437	6
2364428	xxx	2364430	1
2364439	xxx	2364443	2
2364439	xxx	2364453	5
2364446	xxx	2364490	0
2364447	xxx	2375531	2
2364452	xxx	2364458	2
2364455	xxx	2364456	10
2364461	xxx	2364470	1
2364465	xxx	2365576	0
2364467	xxx	2364477	3
2364467	xxx	2364479	3
2364467	xxx	2364484	1
2364478	xxx	2487631	0
2364486	xxx	2364497	4
2364486	xxx	2364498	2
2364486	xxx	2364499	4
2364486	xxx	2364501	2
2364486	xxx	2364503	3
2364491	xxx	2364500	3
2364494	xxx	2364495	7
2364494	xxx	2364508	5
2364494	xxx	2365103	2
2364496	xxx	2364550	0
2364502	xxx	2364514	0
2364502	xxx	2364522	2
2364502	xxx	2364524	1
2364502	xxx	2364527	0
2364505	xxx	2364516	1
2364506	xxx	2364507	3
2364506	xxx	2369637	0
2364511	xxx	2364518	1
2364513	xxx	2364521	0
2364519	xxx	2364584	4
2364525	xxx	2364573	1
2364533	xxx	2364540	0
2364534	xxx	2364594	2
2364535	xxx	2364537	1
2364536	xxx	2365175	5
2364536	xxx	2474973	1
2364543	xxx	2364548	0
2364546	xxx	2364621	1
2364549	xxx	2364559	2
2364549	xxx	2364562	1
2364549	xxx	2364565	0
2364549	xxx	2365018	0
2364551	xxx	2364553	2
2364558	xxx	2364570	2
2364558	xxx	2364582	0
2364561	xxx	2368083	0
2364563	xxx	2364739	1
2364566	xxx	2364596	3
2364566	xxx	2364598	3
2364566	xxx	2364642	1
2364567	xxx	2364600	1
2364568	xxx	2364869	0
2364568	xxx	2365288	1
2364572	xxx	2364586	5
2364572	xxx	2373578	2
2364572	xxx	2373813	0
2364575	xxx	2364602	0
2364575	xxx	2365896	2
2364579	xxx	2365131	2
2364587	xxx	2364591	2
2364587	xxx	2364597	3
2364587	xxx	2364599	0
2364587	xxx	2364606	0
2364588	xxx	2364650	6
2364603	xxx	2364640	1
2364603	xxx	2365047	0
2364609	xxx	2365396	2
2364612	xxx	2365751	0
2364614	xxx	2365138	1
2364617	xxx	2364629	0
2364625	xxx	2364725	1
2364626	xxx	2364632	6
2364626	xxx	2364657	1
2364626	xxx	2364808	0
2364630	xxx	2364673	1
2364631	xxx	2364740	0
2364631	xxx	2365043	1
2364631	xxx	2365078	1
2364633	xxx	2364952	2
2364636	xxx	2364637	2
2364636	xxx	2364678	3
2364641	xxx	2364647	4
2364641	xxx	2364686	1
2364643	xxx	2364665	1
2364652	xxx	2364654	0
2364653	xxx	2365648	1
2364655	xxx	2364671	5
2364655	xxx	2364715	2
2364660	xxx	2364661	1
2364660	xxx	2364662	2
2364668	xxx	2364729	5
2364669	xxx	2364681	4
2364670	xxx	2365151	1
2364675	xxx	2364680	0
2364679	xxx	2365252	3
2364682	xxx	2364704	1
2364683	xxx	2365432	1
2364687	xxx	2364829	2
2364687	xxx	2364886	0
2364688	xxx	2364781	4
2364688	xxx	2364893	0
2364693	xxx	2364694	0
2364693	xxx	2364695	1
2364697	xxx	2364722	3
2364698	xxx	2364699	2
2364705	xxx	2365074	0
2364706	xxx	2472705	1
2364710	xxx	2364733	0
2364713	xxx	2365001	0
2364714	xxx	2364737	3
2364718	xxx	2364779	2
2364719	xxx	2364854	0
2364721	xxx	2364732	7
2364723	xxx	2365398	0
2364724	xxx	2372140	1
2364728	xxx	2364735	1
2364728	xxx	2364741	3
2364730	xxx	2365052	1
2364742	xxx	2364744	4
2364742	xxx	2364745	3
2364743	xxx	2364748	7
2364743	xxx	2364751	0
2364743	xxx	2364752	7
2364743	xxx	2364756	1
2364747	xxx	2364770	1
2364750	xxx	2364804	1
2364753	xxx	2364866	0
2364755	xxx	2364799	2
2364766	xxx	2365509	1
2364768	xxx	2364776	1
2364768	xxx	2364778	3
2364768	xxx	2364782	4
2364769	xxx	2364772	1
2364771	xxx	2365002	1
2364774	xxx	2364984	1
2364777	xxx	2364784	0
2364777	xxx	2364818	2
2364785	xxx	2364900	1
2364787	xxx	2573342	4
2364791	xxx	2364807	0
2364792	xxx	2365711	1
2364793	xxx	2364797	0
2364793	xxx	2364798	2
2364793	xxx	2364801	1
2364793	xxx	2364806	1
2364796	xxx	2364830	0
2364800	xxx	2364815	0
2364800	xxx	2364820	3
2364805	xxx	2371052	1
2364812	xxx	2364816	2
2364812	xxx	2364821	1
2364812	xxx	2364833	1
2364817	xxx	2364983	3
2364819	xxx	2364842	0
2364822	xxx	2364913	2
2364823	xxx	2364942	1
2364827	xxx	2364837	0
2364828	xxx	2366396	0
2364831	xxx	2364843	3
2364834	xxx	2364839	1
2364834	xxx	2364841	1
2364834	xxx	2364846	0
2364834	xxx	2364849	2
2364834	xxx	2364852	2
2364834	xxx	2364859	0
2364834	xxx	2364899	1
2364844	xxx	2364924	2
2364847	xxx	2364877	4
2364855	xxx	2364865	0
2364855	xxx	2364868	0
2364855	xxx	2364882	1
2364856	xxx	2364863	4
2364864	xxx	2364873	0
2364867	xxx	2364875	4
2364870	xxx	2364876	1
2364871	xxx	2364896	0
2364880	xxx	2365027	2
2364881	xxx	2364912	1
2364883	xxx	2364904	1
2364883	xxx	2365104	0
2364890	xxx	2364956	2
2364901	xxx	2368055	5
2364905	xxx	2365155	1
2364919	xxx	2373768	0
2364922	xxx	2368364	2
2364927	xxx	2364948	2
2364928	xxx	2364935	2
2364928	xxx	2364939	3
2364928	xxx	2364947	2
2364928	xxx	2365300	0
2364929	xxx	2364940	1
2364929	xxx	2985589	0
2364931	xxx	2365236	1
2364937	xxx	2374582	0
2364945	xxx	2365526	3
2364954	xxx	2364978	1
2364957	xxx	2365014	1
2364961	xxx	2364965	1
2364963	xxx	2364975	1
2364963	xxx	2364976	4
2364963	xxx	2365189	0
2364969	xxx	2365036	2
2364969	xxx	2368043	3
2364969	xxx	2368076	1
2364970	xxx	2365462	0
2364970	xxx	2394775	2
2364977	xxx	2366168	1
2364977	xxx	2367605	2
2364985	xxx	2364993	2
2364985	xxx	2364998	1
2364987	xxx	2385558	1
2364989	xxx	2365485	2
2364991	xxx	2365013	0
2364991	xxx	2365029	0
2364992	xxx	2365364	1
2364994	xxx	2364995	3
2365000	xxx	2365021	4
2365003	xxx	2367820	2
2365006	xxx	2365034	1
2365006	xxx	3006887	0
2365007	xxx	2365024	2
2365009	xxx	2365020	0
2365009	xxx	2365022	0
2365009	xxx	2365035	0
2365009	xxx	2365044	0
2365009	xxx	2366432	1
2365009	xxx	2366443	0
2365012	xxx	2365170	0
2365015	xxx	2365030	3
2365015	xxx	2367916	1
2365017	xxx	2365066	5
2365032	xxx	2365153	0
2365037	xxx	2365039	2
2365038	xxx	2365042	1
2365041	xxx	2367866	1
2365045	xxx	2365053	1
2365045	xxx	2365055	0
2365046	xxx	2365050	0
2365046	xxx	2365057	2
2365046	xxx	2365585	1
2365049	xxx	2365065	2
2365049	xxx	2365129	1
2365049	xxx	2380063	0
2365054	xxx	2365058	1
2365054	xxx	2365072	2
2365059	xxx	2365064	0
2365061	xxx	2365069	0
2365067	xxx	2367620	1
2365073	xxx	2365354	0
2365076	xxx	2365187	2
2365076	xxx	2365226	0
2365077	xxx	2377858	0
2365077	xxx	2378371	2
2365077	xxx	2378806	1
2365079	xxx	2365082	8
2365079	xxx	2365084	5
2365080	xxx	2365081	1
2365080	xxx	2365113	0
2365080	xxx	2365167	1
2365089	xxx	2365116	2
2365089	xxx	2365157	1
2365089	xxx	2365316	1
2365091	xxx	2365095	0
2365091	xxx	2365123	3
2365099	xxx	2365127	6
2365099	xxx	2366609	2
2365100	xxx	2365125	0
2365102	xxx	2365158	0
2365108	xxx	2365118	4
2365111	xxx	2365214	3
2365120	xxx	2365124	1
2365120	xxx	2365133	0
2365120	xxx	2365134	0
2365122	xxx	2365145	0
2365126	xxx	2365143	3
2365137	xxx	2365817	1
2365139	xxx	2365403	0
2365140	xxx	2983527	0
2365146	xxx	2365154	1
2365148	xxx	2365222	1
2365150	xxx	2365176	3
2365156	xxx	2365186	1
2365159	xxx	2416268	3
2365160	xxx	2365204	2
2365161	xxx	2365174	2
2365162	xxx	2365168	7
2365162	xxx	2365171	2
2365162	xxx	2365172	2
2365162	xxx	2365459	0
2365164	xxx	2365190	1
2365166	xxx	2365257	4
2365180	xxx	2366446	3
2365192	xxx	2365249	5
2365193	xxx	2365199	1
2365193	xxx	2365200	1
2365193	xxx	2365202	2
2365193	xxx	2365203	1
2365193	xxx	2365209	1
2365194	xxx	2365523	1
2365197	xxx	2365215	3
2365197	xxx	2365809	1
2365198	xxx	2365211	1
2365205	xxx	2365922	2
2365205	xxx	2366218	1
2365206	xxx	2365241	1
2365210	xxx	2365349	0
2365217	xxx	2365223	5
2365220	xxx	2365232	0
2365227	xxx	2365230	4
2365228	xxx	2365231	5
2365228	xxx	2365248	2
2365228	xxx	2365331	1
2365228	xxx	2365473	1
2365234	xxx	2365244	1
2365235	xxx	2365255	5
2365238	xxx	2365243	1
2365238	xxx	2365247	3
2365239	xxx	2365264	3
2365239	xxx	2365269	0
2365239	xxx	2365313	0
2365240	xxx	2365292	1
2365242	xxx	2365245	2
2365242	xxx	2365250	0
2365242	xxx	2365253	0
2365254	xxx	2365305	0
2365263	xxx	2365276	1
2365267	xxx	2365324	1
2365271	xxx	2365286	3
2365271	xxx	2365311	0
2365272	xxx	2365370	3
2365274	xxx	2365281	1
2365275	xxx	2365400	2
2365279	xxx	2365282	2
2365280	xxx	2365283	5
2365280	xxx	2365284	0
2365280	xxx	2365287	1
2365293	xxx	2365357	1
2365293	xxx	2366578	2
2365294	xxx	2365298	1
2365295	xxx	2365337	1
2365296	xxx	2365837	0
2365297	xxx	2638780	1
2365299	xxx	2365319	1
2365301	xxx	2365466	1
2365301	xxx	2365888	0
2365303	xxx	2365309	0
2365303	xxx	2365315	1
2365308	xxx	2407629	2
2365314	xxx	2367830	1
2365321	xxx	2365340	4
2365323	xxx	2366274	1
2365325	xxx	2365548	2
2365328	xxx	2365376	1
2365328	xxx	2365453	5
2365329	xxx	2365827	3
2365329	xxx	2366293	1
2365332	xxx	2365366	3
2365332	xxx	2365762	1
2365345	xxx	2365359	2
2365345	xxx	2365391	4
2365345	xxx	2365609	0
2365347	xxx	2365351	2
2365347	xxx	2365360	0
2365347	xxx	2365491	0
2365362	xxx	2365368	1
2365362	xxx	2365369	0
2365363	xxx	2366429	1
2365371	xxx	2365377	7
2365371	xxx	2365381	6
2365371	xxx	2365383	2
2365371	xxx	2365388	3
2365371	xxx	2365406	2
2365371	xxx	2365502	2
2365373	xxx	2365399	1
2365373	xxx	2365404	2
2365379	xxx	2365801	0
2365380	xxx	2365385	8
2365380	xxx	2365387	19
2365380	xxx	2365392	2
2365380	xxx	2365408	12
2365397	xxx	2365411	2
2365397	xxx	2365434	1
2365397	xxx	2365457	1
2365405	xxx	2365409	1
2365405	xxx	2365414	5
2365405	xxx	2365417	2
2365405	xxx	2365450	1
2365405	xxx	2365456	0
2365407	xxx	2365412	3
2365419	xxx	2365425	3
2365419	xxx	2365435	3
2365419	xxx	2365538	0
2365420	xxx	2365427	1
2365421	xxx	2366313	0
2365424	xxx	2365658	1
2365428	xxx	2365458	4
2365431	xxx	2365574	0
2365436	xxx	2365499	4
2365440	xxx	2365482	2
2365440	xxx	2368095	1
2365442	xxx	2365529	1
2365452	xxx	2365468	3
2365455	xxx	2365522	2
2365455	xxx	2365544	1
2365461	xxx	2365465	1
2365461	xxx	2365480	1
2365463	xxx	2365501	7
2365467	xxx	2365479	2
2365470	xxx	2365476	1
2365475	xxx	2365490	15
2365475	xxx	2365503	12
2365475	xxx	2365505	6
2365475	xxx	2365577	7
2365475	xxx	2371590	0
2365477	xxx	2365494	0
2365487	xxx	2365497	0
2365487	xxx	2365514	4
2365488	xxx	2365500	5
2365488	xxx	2365533	1
2365488	xxx	2374730	0
2365495	xxx	2365508	10
2365495	xxx	2365518	6
2365495	xxx	2365531	7
2365495	xxx	2365564	6
2365498	xxx	2365506	2
2365498	xxx	2365894	5
2365504	xxx	2367729	0
2365517	xxx	2365553	1
2365517	xxx	2365555	2
2365530	xxx	2365540	2
2365530	xxx	2365545	1
2365534	xxx	2365558	2
2365534	xxx	2365562	1
2365539	xxx	2366316	2
2365542	xxx	2365579	1
2365547	xxx	2365557	1
2365547	xxx	2365559	0
2365549	xxx	2365599	1
2365550	xxx	2365556	2
2365554	xxx	2365567	3
2365561	xxx	2365568	2
2365561	xxx	2365570	3
2365561	xxx	2365583	0
2365566	xxx	2365600	4
2365569	xxx	2365572	3
2365573	xxx	2365589	8
2365575	xxx	2366328	0
2365578	xxx	2365595	1
2365582	xxx	2365633	3
2365588	xxx	2365610	3
2365590	xxx	2365607	0
2365596	xxx	2365603	1
2365598	xxx	2365630	0
2365598	xxx	2365644	0
2365598	xxx	2365879	1
2365598	xxx	2365960	1
2365602	xxx	2365828	0
2365615	xxx	2365617	3
2365618	xxx	2365638	4
2365618	xxx	2365653	3
2365626	xxx	2365631	6
2365626	xxx	2365904	0
2365626	xxx	2838504	0
2365629	xxx	2366582	3
2365634	xxx	2365642	3
2365634	xxx	2365655	2
2365635	xxx	2365705	2
2365636	xxx	2365736	0
2365646	xxx	2374256	1
2365652	xxx	2365660	2
2365652	xxx	2365664	1
2365656	xxx	2365665	9
2365656	xxx	2365684	0
2365659	xxx	2365667	6
2365659	xxx	2365674	2
2365659	xxx	2365723	2
2365659	xxx	2365752	0
2365666	xxx	2365669	2
2365666	xxx	2365672	0
2365668	xxx	2365706	0
2365673	xxx	2365682	4
2365678	xxx	2367949	1
2365680	xxx	2365765	1
2365681	xxx	2365791	1
2365683	xxx	2366119	1
2365686	xxx	2365759	0
2365687	xxx	2365689	3
2365691	xxx	2365720	0
2365692	xxx	2365772	1
2365693	xxx	2365696	0
2365693	xxx	2365701	1
2365707	xxx	2365713	1
2365714	xxx	2365726	1
2365715	xxx	2365737	1
2365716	xxx	2365754	1
2365716	xxx	2365810	2
2365718	xxx	2365735	1
2365719	xxx	2365721	3
2365722	xxx	2397716	1
2365725	xxx	2365760	1
2365727	xxx	2368490	0
2365733	xxx	2365738	2
2365733	xxx	2365740	3
2365739	xxx	2365742	1
2365739	xxx	2365749	2
2365743	xxx	2365901	1
2365746	xxx	2365747	14
2365746	xxx	2370313	0
2365748	xxx	2365750	2
2365755	xxx	2365868	1
2365756	xxx	2365811	3
2365758	xxx	2485561	2
2365763	xxx	2365767	7
2365763	xxx	2365770	3
2365763	xxx	2365771	2
2365763	xxx	2366104	0
2365768	xxx	2365779	5
2365768	xxx	2365782	1
2365768	xxx	2365795	5
2365773	xxx	2365823	1
2365777	xxx	2377027	3
2365777	xxx	2377508	2
2365778	xxx	2377026	1
2365784	xxx	2365873	0
2365786	xxx	2365796	4
2365786	xxx	2365835	5
2365787	xxx	2365789	1
2365788	xxx	2365841	0
2365792	xxx	2365947	0
2365797	xxx	2365814	0
2365797	xxx	2365831	5
2365799	xxx	2365824	1
2365799	xxx	2366155	2
2365803	xxx	2368024	2
2365806	xxx	2367700	5
2365813	xxx	2365819	4
2365813	xxx	2941808	0
2365815	xxx	2365876	0
2365816	xxx	2366554	3
2365820	xxx	2365829	2
2365830	xxx	2365833	4
2365830	xxx	2365834	2
2365838	xxx	2365840	3
2365838	xxx	2365862	0
2365838	xxx	2365864	1
2365839	xxx	2365882	1
2365842	xxx	2368021	0
2365849	xxx	2365955	2
2365854	xxx	2379715	0
2365855	xxx	2370824	1
2365856	xxx	2365859	2
2365856	xxx	2365860	0
2365856	xxx	2365861	3
2365863	xxx	2365866	13
2365863	xxx	2365870	3
2365867	xxx	2365872	2
2365867	xxx	2365886	1
2365869	xxx	2366187	1
2365871	xxx	2365878	1
2365881	xxx	2371458	1
2365883	xxx	2365890	3
2365893	xxx	2366138	1
2365905	xxx	2371735	0
2365905	xxx	2371870	1
2365908	xxx	2366006	1
2365910	xxx	2368928	1
2365913	xxx	2366126	3
2365914	xxx	2365925	1
2365914	xxx	2365926	1
2365914	xxx	2365927	1
2365914	xxx	2365928	1
2365914	xxx	2365929	1
2365914	xxx	2366185	1
2365914	xxx	2366341	0
2365914	xxx	2366510	0
2365915	xxx	2365920	1
2365917	xxx	2365935	1
2365917	xxx	2365946	3
2365918	xxx	2365924	2
2365921	xxx	2370407	1
2365930	xxx	2368313	0
2365932	xxx	2366040	1
2365932	xxx	2367811	0
2365933	xxx	2365956	0
2365936	xxx	2365938	8
2365936	xxx	2365948	1
2365936	xxx	2366017	0
2365939	xxx	2366064	4
2365940	xxx	2366071	0
2365940	xxx	2379488	3
2365945	xxx	2366146	1
2365950	xxx	2365995	0
2365953	xxx	2365973	5
2365953	xxx	2365977	6
2365953	xxx	2365988	2
2365954	xxx	2365959	1
2365954	xxx	2365964	2
2365954	xxx	2365983	1
2365957	xxx	2365999	4
2365962	xxx	2365975	3
2365962	xxx	2366083	1
2365963	xxx	2365971	1
2365963	xxx	2366398	0
2365963	xxx	2366410	0
2365963	xxx	2366417	0
2365967	xxx	2366020	2
2365970	xxx	2366537	1
2365972	xxx	2366227	3
2365984	xxx	2366030	1
2365989	xxx	2365997	1
2365989	xxx	2366130	0
2365993	xxx	2366007	1
2365996	xxx	2366000	0
2365996	xxx	2366178	0
2365996	xxx	2366179	1
2365996	xxx	2368452	0
2366005	xxx	2366011	3
2366005	xxx	2366012	4
2366005	xxx	2366015	3
2366008	xxx	2366567	1
2366010	xxx	2366018	0
2366023	xxx	2366402	0
2366024	xxx	2366035	2
2366031	xxx	2366061	0
2366032	xxx	2571063	0
2366033	xxx	2366154	2
2366036	xxx	2366065	2
2366037	xxx	2366309	0
2366038	xxx	2366041	0
2366044	xxx	2371833	1
2366046	xxx	2366346	1
2366047	xxx	2366427	2
2366054	xxx	2366069	0
2366055	xxx	2366056	2
2366055	xxx	2366057	0
2366058	xxx	2366066	2
2366058	xxx	2366072	1
2366058	xxx	2366075	4
2366059	xxx	2366127	1
2366062	xxx	2366124	0
2366063	xxx	2366134	1
2366067	xxx	2366079	1
2366074	xxx	2366093	1
2366082	xxx	2366087	0
2366082	xxx	2366088	4
2366082	xxx	2366114	0
2366084	xxx	2366100	1
2366092	xxx	2367602	1
2366102	xxx	2366183	0
2366105	xxx	2366160	0
2366106	xxx	2366226	2
