NTCIR12-MathIR-24 xxx 1303.2497_1_28 0
NTCIR12-MathIR-24 xxx 1303.3681_1_199 0
NTCIR12-MathIR-24 xxx 1309.4878_1_31 0
NTCIR12-MathIR-24 xxx 1310.1966_1_50 0
NTCIR12-MathIR-24 xxx 1311.4365_1_23 0
NTCIR12-MathIR-24 xxx 1311.4702_1_135 0
NTCIR12-MathIR-24 xxx cond-mat0004441_1_9 0
NTCIR12-MathIR-24 xxx cond-mat0609322_1_55 0
NTCIR12-MathIR-24 xxx cond-mat9307009_1_2 0
NTCIR12-MathIR-24 xxx gr-qc0012009_1_30 1
NTCIR12-MathIR-24 xxx hep-lat0310011_1_43 0
NTCIR12-MathIR-24 xxx hep-lat0310011_1_45 0
NTCIR12-MathIR-24 xxx hep-lat0310011_1_47 0
NTCIR12-MathIR-24 xxx hep-lat0310011_1_48 0
NTCIR12-MathIR-24 xxx hep-ph0103104_1_35 0
NTCIR12-MathIR-24 xxx hep-ph0105059_1_9 0
NTCIR12-MathIR-24 xxx hep-ph9504294_1_17 0
NTCIR12-MathIR-24 xxx hep-ph9504294_1_19 0
NTCIR12-MathIR-24 xxx hep-ph9612459_1_23 0
NTCIR12-MathIR-24 xxx hep-th0005221_1_35 0
NTCIR12-MathIR-24 xxx hep-th0104233_1_22 0
NTCIR12-MathIR-24 xxx hep-th0105058_1_63 0
NTCIR12-MathIR-24 xxx hep-th0111012_1_43 0
NTCIR12-MathIR-24 xxx hep-th0112062_1_5 0
NTCIR12-MathIR-24 xxx hep-th0112127_1_12 0
NTCIR12-MathIR-24 xxx hep-th0112231_1_326 0
NTCIR12-MathIR-24 xxx hep-th0112231_1_332 0
NTCIR12-MathIR-24 xxx hep-th0208148_1_31 0
NTCIR12-MathIR-24 xxx hep-th0211083_1_1 0
NTCIR12-MathIR-24 xxx hep-th0211178_1_96 0
NTCIR12-MathIR-24 xxx hep-th0302028_1_25 1
NTCIR12-MathIR-24 xxx hep-th0303119_1_112 1
NTCIR12-MathIR-24 xxx hep-th0303258_1_6 0
NTCIR12-MathIR-24 xxx hep-th0308013_1_33 0
NTCIR12-MathIR-24 xxx hep-th0308197_1_34 1
NTCIR12-MathIR-24 xxx hep-th0403213_1_126 0
NTCIR12-MathIR-24 xxx hep-th0405150_1_83 0
NTCIR12-MathIR-24 xxx hep-th0409081_1_13 0
NTCIR12-MathIR-24 xxx hep-th0410218_1_120 0
NTCIR12-MathIR-24 xxx hep-th0506077_1_39 1
NTCIR12-MathIR-24 xxx hep-th0507097_1_31 1
NTCIR12-MathIR-24 xxx hep-th0512073_1_8 1
NTCIR12-MathIR-24 xxx hep-th0512229_1_35 0
NTCIR12-MathIR-24 xxx hep-th0603151_1_95 0
NTCIR12-MathIR-24 xxx hep-th0605219_1_16 0
NTCIR12-MathIR-24 xxx hep-th0606029_1_30 0
NTCIR12-MathIR-24 xxx hep-th0701029_1_50 0
NTCIR12-MathIR-24 xxx hep-th9203048_1_19 0
NTCIR12-MathIR-24 xxx hep-th9211025_1_13 1
NTCIR12-MathIR-24 xxx hep-th9303122_1_14 1
NTCIR12-MathIR-24 xxx hep-th9402057_1_44 0
NTCIR12-MathIR-24 xxx hep-th9411121_1_20 0
NTCIR12-MathIR-24 xxx hep-th9508038_1_18 0
NTCIR12-MathIR-24 xxx hep-th9606057_1_18 0
NTCIR12-MathIR-24 xxx hep-th9608140_1_19 1
NTCIR12-MathIR-24 xxx hep-th9703099_1_9 0
NTCIR12-MathIR-24 xxx hep-th9703105_1_29 0
NTCIR12-MathIR-24 xxx hep-th9806247_1_13 1
NTCIR12-MathIR-24 xxx hep-th9807033_1_7 0
NTCIR12-MathIR-24 xxx hep-th9808130_1_3 0
NTCIR12-MathIR-24 xxx hep-th9812208_1_31 0
NTCIR12-MathIR-24 xxx math0010019_1_84 0
NTCIR12-MathIR-24 xxx math0010213_1_100 0
NTCIR12-MathIR-24 xxx math0102090_1_41 0
NTCIR12-MathIR-24 xxx math0110127_1_12 0
NTCIR12-MathIR-24 xxx math0110127_1_23 0
NTCIR12-MathIR-24 xxx math0309470_1_28 0
NTCIR12-MathIR-24 xxx math0404310_1_81 0
NTCIR12-MathIR-24 xxx math0410039_1_139 0
NTCIR12-MathIR-24 xxx math0606469_1_30 0
NTCIR12-MathIR-24 xxx math0612463_1_69 0
NTCIR12-MathIR-24 xxx math0701751_1_148 0
NTCIR12-MathIR-24 xxx math0701751_1_36 0
NTCIR12-MathIR-24 xxx math9905176_1_96 0
NTCIR12-MathIR-24 xxx math9912146_1_9 0
NTCIR12-MathIR-24 xxx math-ph0105001_1_39 0
NTCIR12-MathIR-24 xxx math-ph0204041_1_128 0
NTCIR12-MathIR-24 xxx math-ph0204041_1_152 0
NTCIR12-MathIR-24 xxx math-ph0204041_1_17 0
NTCIR12-MathIR-24 xxx math-ph0301014_1_89 1
NTCIR12-MathIR-24 xxx math-ph0409013_1_97 0
NTCIR12-MathIR-24 xxx math-ph0412061_1_8 0
NTCIR12-MathIR-24 xxx math-ph0506009_1_38 0
NTCIR12-MathIR-24 xxx math-ph0702057_1_61 1
NTCIR12-MathIR-24 xxx physics0508219_1_6 0
NTCIR12-MathIR-24 xxx quant-ph0102128_1_105 1
NTCIR12-MathIR-24 xxx quant-ph0512239_1_5 1
NTCIR12-MathIR-24 xxx quant-ph0609163_1_33 0
NTCIR12-MathIR-24 xxx quant-ph9702017_1_55 0
NTCIR12-MathIR-25 xxx 0705.2478_1_25 2
NTCIR12-MathIR-25 xxx 0706.1167_1_25 1
NTCIR12-MathIR-25 xxx 0712.1998_1_34 0
NTCIR12-MathIR-25 xxx 0712.3206_1_11 1
NTCIR12-MathIR-25 xxx 0712.4212_1_1 2
NTCIR12-MathIR-25 xxx 0712.4212_1_2 2
NTCIR12-MathIR-25 xxx 0712.4212_1_44 2
NTCIR12-MathIR-25 xxx 0801.0200_1_11 2
NTCIR12-MathIR-25 xxx 0801.4457_1_58 0
NTCIR12-MathIR-25 xxx 0805.0203_1_104 0
NTCIR12-MathIR-25 xxx 0809.4264_1_75 0
NTCIR12-MathIR-25 xxx 0812.0453_1_9 0
NTCIR12-MathIR-25 xxx 0901.0538_1_19 1
NTCIR12-MathIR-25 xxx 0902.1553_1_43 0
NTCIR12-MathIR-25 xxx 0903.2290_1_22 1
NTCIR12-MathIR-25 xxx 0904.1741_1_14 0
NTCIR12-MathIR-25 xxx 0905.4590_1_35 2
NTCIR12-MathIR-25 xxx 0906.4699_1_7 0
NTCIR12-MathIR-25 xxx 0907.1559_1_14 2
NTCIR12-MathIR-25 xxx 0907.4491_1_162 0
NTCIR12-MathIR-25 xxx 0911.5070_1_20 2
NTCIR12-MathIR-25 xxx 0912.3305_1_20 2
NTCIR12-MathIR-25 xxx 1001.0785_1_103 2
NTCIR12-MathIR-25 xxx 1002.2302_1_38 1
NTCIR12-MathIR-25 xxx 1008.0946_1_11 1
NTCIR12-MathIR-25 xxx 1009.1497_1_11 2
NTCIR12-MathIR-25 xxx 1009.3139_1_8 2
NTCIR12-MathIR-25 xxx 1104.3066_1_7 1
NTCIR12-MathIR-25 xxx 1105.3311_1_30 0
NTCIR12-MathIR-25 xxx 1106.0999_1_13 1
NTCIR12-MathIR-25 xxx 1108.0384_1_137 0
NTCIR12-MathIR-25 xxx 1109.4299_1_46 0
NTCIR12-MathIR-25 xxx 1111.3867_1_4 0
NTCIR12-MathIR-25 xxx 1203.1367_1_8 1
NTCIR12-MathIR-25 xxx 1205.5303_1_75 0
NTCIR12-MathIR-25 xxx 1211.3592_1_3 1
NTCIR12-MathIR-25 xxx 1211.6734_1_19 0
NTCIR12-MathIR-25 xxx 1301.4995_1_37 2
NTCIR12-MathIR-25 xxx 1302.3426_1_216 0
NTCIR12-MathIR-25 xxx 1303.0759_1_54 2
NTCIR12-MathIR-25 xxx 1304.3181_1_21 1
NTCIR12-MathIR-25 xxx 1308.5403_1_11 2
NTCIR12-MathIR-25 xxx 1312.6810_1_34 1
NTCIR12-MathIR-25 xxx gr-qc0004003_1_13 2
NTCIR12-MathIR-25 xxx gr-qc0004003_1_4 2
NTCIR12-MathIR-25 xxx gr-qc0104010_1_2 0
NTCIR12-MathIR-25 xxx gr-qc0106069_1_21 0
NTCIR12-MathIR-25 xxx gr-qc0204010_1_6 2
NTCIR12-MathIR-25 xxx gr-qc0212014_1_2 1
NTCIR12-MathIR-25 xxx gr-qc0212014_1_6 1
NTCIR12-MathIR-25 xxx gr-qc0212014_1_7 2
NTCIR12-MathIR-25 xxx gr-qc0303006_1_1 2
NTCIR12-MathIR-25 xxx gr-qc0305074_1_1 1
NTCIR12-MathIR-25 xxx gr-qc0404038_1_38 2
NTCIR12-MathIR-25 xxx gr-qc0405008_1_67 0
NTCIR12-MathIR-25 xxx gr-qc0406017_1_2 2
NTCIR12-MathIR-25 xxx gr-qc0407048_1_23 0
NTCIR12-MathIR-25 xxx gr-qc9503016_1_40 0
NTCIR12-MathIR-25 xxx hep-th0002094_1_148 0
NTCIR12-MathIR-25 xxx hep-th0004098_1_161 2
NTCIR12-MathIR-25 xxx hep-th0006211_1_11 2
NTCIR12-MathIR-25 xxx hep-th0006211_1_3 2
NTCIR12-MathIR-25 xxx hep-th0008051_1_11 1
NTCIR12-MathIR-25 xxx hep-th0008084_1_43 1
NTCIR12-MathIR-25 xxx hep-th0009008_1_41 2
NTCIR12-MathIR-25 xxx hep-th0009088_1_19 0
NTCIR12-MathIR-25 xxx hep-th0011115_1_20 1
NTCIR12-MathIR-25 xxx hep-th0011115_1_27 2
NTCIR12-MathIR-25 xxx hep-th0105052_1_15 0
NTCIR12-MathIR-25 xxx hep-th0105052_1_20 2
NTCIR12-MathIR-25 xxx hep-th0105052_1_22 2
NTCIR12-MathIR-25 xxx hep-th0105070_1_3 4
NTCIR12-MathIR-25 xxx hep-th0105104_1_18 0
NTCIR12-MathIR-25 xxx hep-th0106097_1_9 0
NTCIR12-MathIR-25 xxx hep-th0106111_1_3 0
NTCIR12-MathIR-25 xxx hep-th0107132_1_12 0
NTCIR12-MathIR-25 xxx hep-th0108189_1_5 0
NTCIR12-MathIR-25 xxx hep-th0111276_1_10 0
NTCIR12-MathIR-25 xxx hep-th0203076_1_2 0
NTCIR12-MathIR-25 xxx hep-th0203076_1_79 2
NTCIR12-MathIR-25 xxx hep-th0203101_1_337 0
NTCIR12-MathIR-25 xxx hep-th0203268_1_18 0
NTCIR12-MathIR-25 xxx hep-th0210272_1_11 2
NTCIR12-MathIR-25 xxx hep-th0210300_1_1 2
NTCIR12-MathIR-25 xxx hep-th0212057_1_43 4
NTCIR12-MathIR-25 xxx hep-th0301073_1_3 1
NTCIR12-MathIR-25 xxx hep-th0302230_1_22 4
NTCIR12-MathIR-25 xxx hep-th0302230_1_32 1
NTCIR12-MathIR-25 xxx hep-th0304076_1_11 2
NTCIR12-MathIR-25 xxx hep-th0304196_1_16 2
NTCIR12-MathIR-25 xxx hep-th0304196_1_20 2
NTCIR12-MathIR-25 xxx hep-th0308165_1_14 2
NTCIR12-MathIR-25 xxx hep-th0308165_1_15 4
NTCIR12-MathIR-25 xxx hep-th0308165_1_16 2
NTCIR12-MathIR-25 xxx hep-th0308165_1_9 2
NTCIR12-MathIR-25 xxx hep-th0312059_1_1 2
NTCIR12-MathIR-25 xxx hep-th0403183_1_56 0
NTCIR12-MathIR-25 xxx hep-th0404057_1_31 1
NTCIR12-MathIR-25 xxx hep-th0407175_1_148 0
NTCIR12-MathIR-25 xxx hep-th0501023_1_13 1
NTCIR12-MathIR-25 xxx hep-th0501023_1_24 1
NTCIR12-MathIR-25 xxx hep-th0501023_1_9 2
NTCIR12-MathIR-25 xxx hep-th0504188_1_1 2
NTCIR12-MathIR-25 xxx hep-th0505175_1_10 2
NTCIR12-MathIR-25 xxx hep-th0506025_1_21 0
NTCIR12-MathIR-25 xxx hep-th0508178_1_63 0
NTCIR12-MathIR-25 xxx hep-th0511103_1_20 2
NTCIR12-MathIR-25 xxx hep-th0511281_1_119 0
NTCIR12-MathIR-25 xxx hep-th0602134_1_11 1
NTCIR12-MathIR-25 xxx hep-th0603081_1_21 2
NTCIR12-MathIR-25 xxx hep-th0603081_1_3 2
NTCIR12-MathIR-25 xxx hep-th0606143_1_137 1
NTCIR12-MathIR-25 xxx hep-th0606205_1_11 2
NTCIR12-MathIR-25 xxx hep-th0609148_1_2 0
NTCIR12-MathIR-25 xxx hep-th0612205_1_56 1
NTCIR12-MathIR-25 xxx hep-th0701158_1_12 2
NTCIR12-MathIR-25 xxx hep-th0702040_1_11 2
NTCIR12-MathIR-25 xxx hep-th9505069_1_3 0
NTCIR12-MathIR-25 xxx hep-th9608108_1_98 0
NTCIR12-MathIR-25 xxx hep-th9609076_1_18 0
NTCIR12-MathIR-25 xxx hep-th9703204_1_15 2
NTCIR12-MathIR-25 xxx hep-th9703204_1_41 2
NTCIR12-MathIR-25 xxx hep-th9706046_1_59 2
NTCIR12-MathIR-25 xxx hep-th9706046_1_62 2
NTCIR12-MathIR-25 xxx hep-th9801116_1_18 2
NTCIR12-MathIR-25 xxx hep-th9801145_1_8 2
NTCIR12-MathIR-25 xxx hep-th9803083_1_10 0
NTCIR12-MathIR-25 xxx hep-th9804064_1_3 0
NTCIR12-MathIR-25 xxx hep-th9804129_1_17 0
NTCIR12-MathIR-25 xxx hep-th9804159_1_1 2
NTCIR12-MathIR-25 xxx hep-th9806195_1_9 1
NTCIR12-MathIR-25 xxx hep-th9902156_1_2 2
NTCIR12-MathIR-25 xxx hep-th9906191_1_1 0
NTCIR12-MathIR-25 xxx hep-th9908106_1_23 0
NTCIR12-MathIR-25 xxx hep-th9908106_1_24 0
NTCIR12-MathIR-26 xxx 0705.1296_1_14 2
NTCIR12-MathIR-26 xxx 0705.1296_1_15 2
NTCIR12-MathIR-26 xxx 0705.1296_1_9 2
NTCIR12-MathIR-26 xxx 0706.1557_1_13 4
NTCIR12-MathIR-26 xxx 0706.2129_1_11 1
NTCIR12-MathIR-26 xxx 0706.2129_1_9 2
NTCIR12-MathIR-26 xxx 0708.4361_1_71 0
NTCIR12-MathIR-26 xxx 0711.0678_1_1 2
NTCIR12-MathIR-26 xxx 0711.1744_1_6 0
NTCIR12-MathIR-26 xxx 0711.2300_1_29 3
NTCIR12-MathIR-26 xxx 0712.0689_1_463 2
NTCIR12-MathIR-26 xxx 0804.0073_1_12 2
NTCIR12-MathIR-26 xxx 0804.3446_1_22 0
NTCIR12-MathIR-26 xxx 0806.2041_1_15 0
NTCIR12-MathIR-26 xxx 0806.4355_1_19 1
NTCIR12-MathIR-26 xxx 0807.0870_1_12 2
NTCIR12-MathIR-26 xxx 0811.1580_1_5 2
NTCIR12-MathIR-26 xxx 0902.1243_1_9 2
NTCIR12-MathIR-26 xxx 0904.0067_1_10 3
NTCIR12-MathIR-26 xxx 0904.1936_1_13 0
NTCIR12-MathIR-26 xxx 0904.4182_1_5 3
NTCIR12-MathIR-26 xxx 0908.1019_1_10 2
NTCIR12-MathIR-26 xxx 0908.2604_1_184 0
NTCIR12-MathIR-26 xxx 0909.3013_1_55 3
NTCIR12-MathIR-26 xxx 1002.0486_1_19 1
NTCIR12-MathIR-26 xxx 1007.1263_1_92 4
NTCIR12-MathIR-26 xxx 1012.4534_1_7 0
NTCIR12-MathIR-26 xxx 1108.0305_1_11 0
NTCIR12-MathIR-26 xxx 1203.5687_1_6 4
NTCIR12-MathIR-26 xxx 1301.5647_1_2 0
NTCIR12-MathIR-26 xxx 1301.5647_1_63 1
NTCIR12-MathIR-26 xxx 1306.0789_1_57 0
NTCIR12-MathIR-26 xxx 1307.5325_1_13 3
NTCIR12-MathIR-26 xxx 1311.3024_1_4 3
NTCIR12-MathIR-26 xxx gr-qc0005075_1_10 4
NTCIR12-MathIR-26 xxx gr-qc0104016_1_19 1
NTCIR12-MathIR-26 xxx gr-qc0601132_1_5 2
NTCIR12-MathIR-26 xxx gr-qc0603070_1_148 0
NTCIR12-MathIR-26 xxx hep-ph0102216_1_4 4
NTCIR12-MathIR-26 xxx hep-ph0402232_1_2 0
NTCIR12-MathIR-26 xxx hep-ph0403231_1_2 3
NTCIR12-MathIR-26 xxx hep-ph0502051_1_6 2
NTCIR12-MathIR-26 xxx hep-ph9904485_1_10 3
NTCIR12-MathIR-26 xxx hep-ph9906542_1_51 0
NTCIR12-MathIR-26 xxx hep-th0003076_1_18 0
NTCIR12-MathIR-26 xxx hep-th0003221_1_14 0
NTCIR12-MathIR-26 xxx hep-th0005041_1_97 0
NTCIR12-MathIR-26 xxx hep-th0005132_1_1 1
NTCIR12-MathIR-26 xxx hep-th0006079_1_138 1
NTCIR12-MathIR-26 xxx hep-th0006079_1_96 0
NTCIR12-MathIR-26 xxx hep-th0006132_1_38 0
NTCIR12-MathIR-26 xxx hep-th0006164_1_12 2
NTCIR12-MathIR-26 xxx hep-th0006232_1_2 0
NTCIR12-MathIR-26 xxx hep-th0008102_1_3 1
NTCIR12-MathIR-26 xxx hep-th0009132_1_27 0
NTCIR12-MathIR-26 xxx hep-th0009191_1_14 0
NTCIR12-MathIR-26 xxx hep-th0010173_1_9 1
NTCIR12-MathIR-26 xxx hep-th0011156_1_9 0
NTCIR12-MathIR-26 xxx hep-th0011225_1_6 2
NTCIR12-MathIR-26 xxx hep-th0011226_1_60 0
NTCIR12-MathIR-26 xxx hep-th0012267_1_185 1
NTCIR12-MathIR-26 xxx hep-th0012267_1_34 1
NTCIR12-MathIR-26 xxx hep-th0106203_1_9 2
NTCIR12-MathIR-26 xxx hep-th0109029_1_55 0
NTCIR12-MathIR-26 xxx hep-th0109029_1_57 2
NTCIR12-MathIR-26 xxx hep-th0110227_1_20 1
NTCIR12-MathIR-26 xxx hep-th0110227_1_28 1
NTCIR12-MathIR-26 xxx hep-th0110227_1_50 1
NTCIR12-MathIR-26 xxx hep-th0112147_1_22 4
NTCIR12-MathIR-26 xxx hep-th0201081_1_28 0
NTCIR12-MathIR-26 xxx hep-th0202049_1_17 0
NTCIR12-MathIR-26 xxx hep-th0202198_1_9 4
NTCIR12-MathIR-26 xxx hep-th0203163_1_15 0
NTCIR12-MathIR-26 xxx hep-th0203268_1_7 0
NTCIR12-MathIR-26 xxx hep-th0207172_1_20 2
NTCIR12-MathIR-26 xxx hep-th0208142_1_52 1
NTCIR12-MathIR-26 xxx hep-th0208188_1_17 1
NTCIR12-MathIR-26 xxx hep-th0209152_1_6 1
NTCIR12-MathIR-26 xxx hep-th0210062_1_33 0
NTCIR12-MathIR-26 xxx hep-th0301051_1_4 1
NTCIR12-MathIR-26 xxx hep-th0304057_1_27 0
NTCIR12-MathIR-26 xxx hep-th0304180_1_10 1
NTCIR12-MathIR-26 xxx hep-th0304269_1_31 4
NTCIR12-MathIR-26 xxx hep-th0304269_1_32 0
NTCIR12-MathIR-26 xxx hep-th0307023_1_24 2
NTCIR12-MathIR-26 xxx hep-th0307023_1_28 0
NTCIR12-MathIR-26 xxx hep-th0307100_1_15 0
NTCIR12-MathIR-26 xxx hep-th0307107_1_6 1
NTCIR12-MathIR-26 xxx hep-th0309042_1_59 0
NTCIR12-MathIR-26 xxx hep-th0309096_1_143 1
NTCIR12-MathIR-26 xxx hep-th0310035_1_26 0
NTCIR12-MathIR-26 xxx hep-th0311197_1_7 3
NTCIR12-MathIR-26 xxx hep-th0312261_1_10 0
NTCIR12-MathIR-26 xxx hep-th0402200_1_21 4
NTCIR12-MathIR-26 xxx hep-th0403096_1_17 2
NTCIR12-MathIR-26 xxx hep-th0404105_1_5 1
NTCIR12-MathIR-26 xxx hep-th0404163_1_11 0
NTCIR12-MathIR-26 xxx hep-th0404242_1_3 1
NTCIR12-MathIR-26 xxx hep-th0404242_1_38 0
NTCIR12-MathIR-26 xxx hep-th0406069_1_2 0
NTCIR12-MathIR-26 xxx hep-th0406069_1_3 1
NTCIR12-MathIR-26 xxx hep-th0409219_1_1 3
NTCIR12-MathIR-26 xxx hep-th0410065_1_8 2
NTCIR12-MathIR-26 xxx hep-th0411130_1_15 2
NTCIR12-MathIR-26 xxx hep-th0412184_1_51 0
NTCIR12-MathIR-26 xxx hep-th0501076_1_1 1
NTCIR12-MathIR-26 xxx hep-th0501192_1_10 3
NTCIR12-MathIR-26 xxx hep-th0501192_1_16 2
NTCIR12-MathIR-26 xxx hep-th0501232_1_7 0
NTCIR12-MathIR-26 xxx hep-th0501251_1_4 1
NTCIR12-MathIR-26 xxx hep-th0509062_1_1 0
NTCIR12-MathIR-26 xxx hep-th0509062_1_27 0
NTCIR12-MathIR-26 xxx hep-th0510112_1_6 3
NTCIR12-MathIR-26 xxx hep-th0511270_1_15 0
NTCIR12-MathIR-26 xxx hep-th0512171_1_36 0
NTCIR12-MathIR-26 xxx hep-th0601206_1_67 0
NTCIR12-MathIR-26 xxx hep-th0601236_1_7 0
NTCIR12-MathIR-26 xxx hep-th0607057_1_19 0
NTCIR12-MathIR-26 xxx hep-th0607057_1_27 2
NTCIR12-MathIR-26 xxx hep-th0608018_1_5 4
NTCIR12-MathIR-26 xxx hep-th0608131_1_20 3
NTCIR12-MathIR-26 xxx hep-th0608131_1_21 1
NTCIR12-MathIR-26 xxx hep-th0611339_1_15 2
NTCIR12-MathIR-26 xxx hep-th0611339_1_4 0
NTCIR12-MathIR-26 xxx hep-th0701154_1_112 2
NTCIR12-MathIR-26 xxx hep-th9407088_1_3 0
NTCIR12-MathIR-26 xxx hep-th9502026_1_9 2
NTCIR12-MathIR-26 xxx hep-th9607119_1_4 1
NTCIR12-MathIR-26 xxx hep-th9802179_1_2 1
NTCIR12-MathIR-26 xxx hep-th9809169_1_16 0
NTCIR12-MathIR-26 xxx hep-th9812095_1_5 0
NTCIR12-MathIR-26 xxx hep-th9910241_1_10 1
