2382001	xxx	2382003	1
2382165	xxx	2382167	1
2382212	xxx	2382653	0
2382301	xxx	2382340	1
2382423	xxx	2382430	2
2382763	xxx	2382767	3
2383093	xxx	2383100	3
2383454	xxx	2383523	0
2384204	xxx	2384211	2
2384440	xxx	2384456	0
2384442	xxx	2384449	1
2384719	xxx	2384730	4
2385248	xxx	2385296	1
2385989	xxx	2385992	1
2386140	xxx	2386141	1
2386218	xxx	2386268	1
2386552	xxx	2386557	4
2386659	xxx	2386670	1
2388174	xxx	2389483	0
2388388	xxx	2388427	2
2388502	xxx	2388524	2
2388588	xxx	2392437	1
2388701	xxx	2388759	3
2388981	xxx	2388982	10
2389425	xxx	2389468	3
2390124	xxx	2390145	3
2390192	xxx	2390232	6
2390213	xxx	2390469	0
2390511	xxx	2390513	3
2390581	xxx	2390606	1
2391239	xxx	2391244	1
2392251	xxx	2392257	1
2392533	xxx	2392538	6
2392534	xxx	2392543	3
2392774	xxx	2392825	5
2392797	xxx	2392808	0
2392961	xxx	2392985	4
2392973	xxx	2392974	1
2393285	xxx	2396309	1
2393735	xxx	2393746	1
2393735	xxx	2393758	2
2394507	xxx	2394524	4
2394559	xxx	2394570	4
2394643	xxx	2394653	2
2395075	xxx	2395091	0
2395219	xxx	2396045	1
2395393	xxx	2395524	1
2395481	xxx	2395627	2
2395519	xxx	2395526	1
2395737	xxx	2398757	2
2396093	xxx	2396119	7
2396560	xxx	2396579	3
2396934	xxx	2397035	2
2396963	xxx	2397125	1
2397320	xxx	2397331	17
2397916	xxx	2397933	17
2398102	xxx	2398115	1
2398155	xxx	2398169	2
2398233	xxx	2398252	2
2398610	xxx	2398622	1
2398619	xxx	2398635	1
2398735	xxx	2398773	1
2398975	xxx	2399010	2
2399335	xxx	2399339	0
2399407	xxx	2399420	4
2399413	xxx	2399524	2
2399805	xxx	2400430	1
2399813	xxx	2399829	4
2400296	xxx	2400307	0
2400379	xxx	2400390	1
2400679	xxx	2400683	1
2401193	xxx	2401433	0
2401476	xxx	2401503	2
2401859	xxx	2401939	1
2402012	xxx	2402083	2
2402023	xxx	2402027	1
2402095	xxx	2402446	1
2402232	xxx	2402242	1
2402324	xxx	2402660	1
2402455	xxx	2402472	3
2402919	xxx	2428721	1
2403175	xxx	2403176	1
2403785	xxx	2403810	1
2404227	xxx	2404234	6
2404432	xxx	2405223	0
2404485	xxx	2404515	1
2404761	xxx	2404764	5
2405283	xxx	2405311	6
2405444	xxx	2405453	0
2405623	xxx	2406114	1
2405812	xxx	2405839	1
2406021	xxx	2406029	2
2406048	xxx	2406310	1
2406181	xxx	2406191	1
2406432	xxx	2406453	4
2406860	xxx	2406893	4
2406887	xxx	2406891	7
2406920	xxx	2406930	2
2408204	xxx	2408217	1
2408205	xxx	2408209	1
2408229	xxx	2408231	0
2408372	xxx	2408414	3
2408723	xxx	2408838	1
2410043	xxx	2410569	2
2410588	xxx	2410594	5
2411251	xxx	2412661	2
2411252	xxx	2411264	1
2411384	xxx	2412290	2
2411621	xxx	2411931	2
2411722	xxx	2411736	2
2411894	xxx	2411903	2
2412075	xxx	2412153	1
2412409	xxx	2412474	3
2412749	xxx	2415871	1
2412839	xxx	2412842	4
2412983	xxx	2413923	1
2413080	xxx	2413098	4
2413290	xxx	2413302	0
2413331	xxx	2413347	1
2413669	xxx	2413730	1
2413935	xxx	2413937	5
2414000	xxx	2414019	0
2414209	xxx	2414221	2
2414237	xxx	2414935	0
2414416	xxx	2414528	2
2414881	xxx	2414887	4
2415204	xxx	2415321	11
2415261	xxx	2415303	1
2415527	xxx	2415550	4
2415581	xxx	2415735	0
2416209	xxx	2416229	0
2416342	xxx	2416346	3
2416521	xxx	2416561	3
2416964	xxx	2417349	1
2417120	xxx	2417151	1
2417247	xxx	2417250	1
2417770	xxx	2417791	1
2417840	xxx	2417966	0
2418331	xxx	2418422	1
2418444	xxx	2418479	0
2418853	xxx	2425173	0
2418900	xxx	2642921	0
2419056	xxx	2419062	2
2419400	xxx	2421261	0
2419435	xxx	2419489	2
2419572	xxx	2421030	0
2419917	xxx	2419954	0
2419956	xxx	2419974	1
2420700	xxx	2420705	2
2421174	xxx	2421182	2
2421440	xxx	2421451	4
2421512	xxx	2421521	0
2422071	xxx	2422072	3
2422474	xxx	2706076	2
2422679	xxx	2422690	1
2423062	xxx	2423155	2
2423975	xxx	2424013	1
2424180	xxx	2424691	2
2424663	xxx	2424676	2
2424912	xxx	2425456	0
2425019	xxx	2425454	6
2425340	xxx	2436138	1
2425455	xxx	2425468	3
2425660	xxx	2425754	1
2425671	xxx	2425680	0
2425765	xxx	2425770	1
2425813	xxx	2425895	1
2425934	xxx	2425957	0
2426180	xxx	2426247	5
2426506	xxx	2426521	2
2426726	xxx	2426730	1
2426826	xxx	2426844	5
2426871	xxx	2426925	0
2427295	xxx	2427301	0
2427318	xxx	2427331	0
2427824	xxx	2427830	2
2428192	xxx	2428198	2
2429328	xxx	2429419	0
2429389	xxx	2429818	10
2430007	xxx	2430020	0
2430303	xxx	2430315	1
2430415	xxx	2430457	1
2430537	xxx	2430550	0
2430690	xxx	2430702	1
2431735	xxx	2431786	1
2431957	xxx	2431961	1
2432074	xxx	2432080	0
2432112	xxx	2432129	2
2432362	xxx	2432407	1
2432558	xxx	2434116	14
2432560	xxx	3026381	0
2432665	xxx	2432674	6
2433158	xxx	2433373	0
2433434	xxx	2433654	10
2434119	xxx	2434128	1
2434264	xxx	2434282	2
2434300	xxx	2434306	1
2434374	xxx	2434410	0
2434661	xxx	2434702	3
2434908	xxx	2435438	2
2435231	xxx	2435272	1
2435386	xxx	2435399	2
2435485	xxx	2435555	1
2435611	xxx	2435616	3
2435662	xxx	2442651	2
2435787	xxx	2435972	2
2435814	xxx	2435821	0
2436017	xxx	2436157	2
2436145	xxx	2436175	4
2436251	xxx	2437817	1
2436327	xxx	2446718	0
2436350	xxx	2436355	9
2436723	xxx	2436758	1
2436748	xxx	2437703	2
2436793	xxx	2436915	2
2436949	xxx	2436960	1
2437011	xxx	2437030	2
2437036	xxx	2437053	3
2437170	xxx	2437172	0
2437315	xxx	2441682	0
2438728	xxx	2438756	6
2438737	xxx	2438743	6
2438965	xxx	2438973	0
2439015	xxx	2439057	4
2439244	xxx	2439262	1
2439334	xxx	2439419	2
2439600	xxx	2439657	0
2439985	xxx	2440162	1
2440138	xxx	2440229	1
2440577	xxx	2440610	0
2440865	xxx	2440880	0
2441251	xxx	2441791	0
2441377	xxx	2441417	2
2441975	xxx	2442002	0
2443573	xxx	2443766	1
2443721	xxx	2443727	3
2444884	xxx	2444914	6
2445015	xxx	2445032	1
2445449	xxx	2445923	0
2446078	xxx	2446224	2
2446155	xxx	2446180	0
2446298	xxx	2446308	1
2446684	xxx	2448331	1
2446776	xxx	2446831	1
2446842	xxx	2446851	1
2447334	xxx	2447429	1
2447483	xxx	2447536	2
2447493	xxx	2447514	1
2447568	xxx	2447576	2
2447638	xxx	2447669	1
2447718	xxx	2447723	5
2448112	xxx	2448148	1
2448178	xxx	2448199	0
2448216	xxx	2448329	2
2448349	xxx	2448379	3
2448481	xxx	2448530	2
2448568	xxx	2448573	1
2449130	xxx	2449135	2
2449146	xxx	2449159	4
2449563	xxx	2449572	2
2449890	xxx	2449892	1
2450094	xxx	2450097	2
2450158	xxx	2450171	0
2450475	xxx	2450535	4
2450901	xxx	2450915	2
2452286	xxx	2453156	0
2452400	xxx	2452404	6
2452466	xxx	2452469	4
2452728	xxx	2452745	4
2452775	xxx	2452818	0
2453548	xxx	2453552	7
2454273	xxx	2454997	3
2454566	xxx	2454608	3
2454977	xxx	2454992	2
2455440	xxx	2455471	1
2455822	xxx	2455824	2
2456127	xxx	2456135	2
2456385	xxx	2496541	0
2456556	xxx	2456560	1
2456847	xxx	2456886	0
2456848	xxx	2771185	0
2456979	xxx	2456985	1
2457049	xxx	2457129	0
2457968	xxx	2457974	1
2459569	xxx	2459598	0
2459694	xxx	2459716	2
2460398	xxx	2460406	2
2460439	xxx	2460452	7
2460873	xxx	2460876	1
2460977	xxx	2461114	1
2461702	xxx	2461736	0
2461773	xxx	2461848	0
2462079	xxx	2462087	1
2462215	xxx	2462218	1
2462242	xxx	2462261	1
2462288	xxx	2463310	2
2462297	xxx	2467119	0
2462453	xxx	2462476	2
2462837	xxx	2462906	2
2462866	xxx	2791519	0
2463103	xxx	2463113	0
2463508	xxx	2463532	3
2463654	xxx	2463739	0
2463736	xxx	2463748	2
2463926	xxx	2463933	3
2463978	xxx	2463991	0
2464638	xxx	2464700	3
2464739	xxx	2464812	0
2464921	xxx	2464933	0
2465083	xxx	2465597	1
2465857	xxx	2465870	3
2465968	xxx	2465979	0
2465989	xxx	2465995	6
2466255	xxx	2466344	2
2466737	xxx	2466817	1
2466778	xxx	2466791	1
2467308	xxx	2467309	3
2467373	xxx	2467381	0
2467522	xxx	2467535	0
2467748	xxx	2467756	1
2467939	xxx	2478556	3
2468073	xxx	2469091	5
2468216	xxx	2468261	0
2468723	xxx	2468727	2
2468823	xxx	2468829	3
2468942	xxx	2468948	1
2469014	xxx	2486825	1
2469325	xxx	2471295	1
2469821	xxx	2469889	1
2469969	xxx	2470042	0
2470790	xxx	2471346	0
2471118	xxx	2828120	1
2471151	xxx	2471214	4
2471228	xxx	2471232	2
2471415	xxx	2471429	1
2471567	xxx	2471729	0
2472815	xxx	2472820	0
2472850	xxx	2472859	1
2472896	xxx	2473026	1
2472946	xxx	2472952	3
2472995	xxx	2479020	1
2473219	xxx	2473366	2
2473303	xxx	2473338	2
2473492	xxx	2473528	1
2473745	xxx	2473763	0
2473862	xxx	2868454	0
2473910	xxx	2488458	0
2474288	xxx	2474349	2
2474388	xxx	2474626	2
2474755	xxx	2474893	0
2474803	xxx	2474822	1
2475094	xxx	2505259	0
2475473	xxx	2475491	0
2476036	xxx	2476067	0
2476347	xxx	2476375	1
2476485	xxx	2476499	1
2476580	xxx	2476606	1
2476963	xxx	2584432	1
2476996	xxx	2477006	1
2477107	xxx	2477172	1
2477506	xxx	3005736	1
2477930	xxx	2478545	0
2478124	xxx	2478134	0
2478153	xxx	2478165	4
2478443	xxx	2479447	1
2478894	xxx	2478923	1
2478971	xxx	2478990	3
2479197	xxx	2479219	1
2479343	xxx	2479399	2
2479400	xxx	2479402	16
2479597	xxx	2479598	2
2480141	xxx	2618919	0
2480372	xxx	2486607	0
2480542	xxx	2480877	1
2480555	xxx	2480573	1
2481174	xxx	2481179	1
2481198	xxx	2483297	0
2481292	xxx	2481300	4
2481465	xxx	2481473	2
2482120	xxx	2482124	2
2482158	xxx	2482173	0
2483090	xxx	2483340	0
2483109	xxx	2483194	3
2483581	xxx	2483587	3
2483614	xxx	2483693	2
2483794	xxx	2483798	2
2484216	xxx	2484218	0
2484247	xxx	2484360	0
2484534	xxx	2484539	0
2484663	xxx	2484672	0
2484772	xxx	2484799	1
2484781	xxx	2484957	2
2485106	xxx	2485163	1
2485223	xxx	2485348	0
2485796	xxx	2485809	6
2486039	xxx	2486085	0
2486330	xxx	2486364	0
2486511	xxx	2486518	2
2486718	xxx	2486728	7
2486879	xxx	2487318	3
2486980	xxx	2487020	0
2487101	xxx	2487141	0
2487228	xxx	2487624	1
2487621	xxx	2487813	0
2488034	xxx	2489655	1
2488198	xxx	2488211	6
2488470	xxx	2657847	0
2488518	xxx	2492464	0
2488750	xxx	2488763	1
2489129	xxx	2489140	2
2489551	xxx	2489562	2
2489895	xxx	2489910	1
2490052	xxx	2490088	1
2490446	xxx	2490453	1
2490517	xxx	2490644	1
2490668	xxx	2491530	0
2490772	xxx	2490885	2
2490847	xxx	2490857	1
2491142	xxx	2491168	2
2491258	xxx	2491268	0
2491783	xxx	2491792	1
2492111	xxx	2492148	0
2492222	xxx	2492460	0
2492358	xxx	2492380	1
2492374	xxx	2492734	0
2492867	xxx	2492893	2
2492932	xxx	2493098	0
2494092	xxx	2496201	0
2494593	xxx	2494618	3
2494624	xxx	2494632	0
2494899	xxx	2494946	2
2494913	xxx	2494922	5
2495770	xxx	2496256	3
2495843	xxx	2495846	0
2495880	xxx	2495897	2
2496041	xxx	2496042	2
2496240	xxx	2496318	2
2497516	xxx	2497533	1
2497661	xxx	2497772	2
2497808	xxx	2497912	1
2497884	xxx	2502736	2
2498152	xxx	2498159	0
2498306	xxx	2498328	0
2499809	xxx	2499826	1
2500134	xxx	2507604	0
2500988	xxx	2502236	0
2501723	xxx	2501725	2
2501768	xxx	2501809	3
2501993	xxx	2502014	2
2502004	xxx	2502012	0
2502218	xxx	2502222	0
2502263	xxx	2502431	4
2502320	xxx	2502333	0
2502687	xxx	2502735	2
2503034	xxx	2503040	0
2503049	xxx	2503532	2
2503189	xxx	2503194	2
2503957	xxx	2503989	6
2504353	xxx	2505116	2
2504491	xxx	2504500	9
2504724	xxx	2504951	2
2504911	xxx	2504916	0
2504961	xxx	2504968	3
2505218	xxx	2505244	1
2505417	xxx	2505419	1
2506502	xxx	2506535	1
2507192	xxx	2507217	0
2507834	xxx	2507938	4
2508385	xxx	2508389	1
2508789	xxx	2553641	0
2509583	xxx	2509590	0
2509706	xxx	2509753	3
2510423	xxx	2510440	1
2510572	xxx	2510574	0
2510634	xxx	2510649	2
2510746	xxx	2510871	0
2510898	xxx	2511139	2
2511173	xxx	2511470	3
2511263	xxx	2511446	2
2511369	xxx	2726262	0
2511510	xxx	2511578	1
2511667	xxx	2511824	2
2511981	xxx	2511985	2
2511987	xxx	2512016	0
2512830	xxx	2512847	1
2512861	xxx	2512903	0
2513443	xxx	2513482	1
2513490	xxx	2513612	1
2514129	xxx	2514251	0
2514170	xxx	2514183	1
2514216	xxx	2514224	1
2514286	xxx	2514395	1
2514287	xxx	2514612	0
2514537	xxx	2514998	1
2514897	xxx	2514922	1
2515137	xxx	2515149	0
2515248	xxx	2515264	1
2515871	xxx	2516382	2
2516470	xxx	2516481	2
2516716	xxx	2516935	0
2516747	xxx	2516833	2
2516871	xxx	2516915	4
2516989	xxx	2517001	2
2517013	xxx	2556507	0
2517081	xxx	2517209	0
2517098	xxx	2517106	3
2517146	xxx	2517333	1
2517185	xxx	2517237	1
2517271	xxx	2517548	2
2517773	xxx	2518260	0
2517948	xxx	2517956	5
2518183	xxx	2518212	0
2519405	xxx	2519785	0
2520086	xxx	2520112	3
2521153	xxx	2573867	1
2521452	xxx	2521459	2
2521608	xxx	2521924	1
2522190	xxx	2522197	0
2522731	xxx	2522747	2
2523098	xxx	2524333	0
2523221	xxx	2523523	1
2523227	xxx	2523357	1
2523367	xxx	2523389	1
2523797	xxx	2523837	0
2524067	xxx	2524283	0
2524074	xxx	2578740	0
2524467	xxx	2527489	2
2525048	xxx	2537800	1
2525067	xxx	2525133	0
2525265	xxx	2525438	0
2525444	xxx	2525478	0
2525604	xxx	2525610	1
2525845	xxx	2525863	2
2525925	xxx	2525941	2
2526025	xxx	2526121	1
2526328	xxx	2526376	4
2526339	xxx	2526873	0
2526446	xxx	2526499	2
2526743	xxx	2526753	0
2527044	xxx	2527047	0
2527299	xxx	2527311	1
2527754	xxx	2527804	0
2527976	xxx	2529409	2
2528711	xxx	2528779	1
2529254	xxx	2529502	0
2529499	xxx	2529534	0
2530316	xxx	2530336	1
2531380	xxx	2531432	1
2531808	xxx	2531809	1
2532023	xxx	2532078	0
2532190	xxx	2532329	0
2532582	xxx	2532603	4
2532906	xxx	2532945	0
2533331	xxx	2533817	1
2533444	xxx	2533547	1
2534316	xxx	2534666	0
2534345	xxx	2534511	1
2534826	xxx	2535377	1
2535211	xxx	2535229	3
2535645	xxx	2535757	0
2535656	xxx	2535684	0
2535767	xxx	2535843	1
2535821	xxx	2535899	0
2536019	xxx	2536549	1
2536078	xxx	2536089	1
2536085	xxx	2536132	1
2536484	xxx	2536495	1
2536745	xxx	2536760	2
2536759	xxx	2536768	2
2537008	xxx	2537032	3
2537043	xxx	2537076	1
2537477	xxx	2537489	2
2537687	xxx	2537707	3
2537787	xxx	2538442	7
2537975	xxx	2537990	5
2538053	xxx	2538634	1
2538184	xxx	2538231	4
2538322	xxx	2539277	0
2538797	xxx	2538898	2
2539434	xxx	2540304	2
2539683	xxx	2540239	0
2540089	xxx	2540098	1
2540121	xxx	2540144	0
2540215	xxx	2540221	0
2540415	xxx	2540420	1
2541481	xxx	2541515	0
2541570	xxx	2541592	1
2541921	xxx	2541930	7
2541921	xxx	2541936	2
2542101	xxx	2542122	4
2542289	xxx	2542816	1
2542349	xxx	2542357	4
2542841	xxx	2542887	4
2543289	xxx	2543320	1
2543603	xxx	2543610	1
2543670	xxx	2545309	1
2544036	xxx	2546331	0
2544182	xxx	2544217	2
2544295	xxx	2544311	1
2544493	xxx	2544567	0
2544547	xxx	2544667	1
2544699	xxx	2544712	1
2545199	xxx	2545214	2
2545396	xxx	2545497	1
2545567	xxx	2545571	1
2545882	xxx	2545912	0
2546168	xxx	2547705	2
2546192	xxx	2546196	2
2546258	xxx	2546278	0
2546477	xxx	2546485	2
2547534	xxx	2547546	0
2548633	xxx	2548640	4
2548893	xxx	2548911	6
2548922	xxx	2548953	0
2549328	xxx	2549340	0
2549736	xxx	2549742	1
2549778	xxx	2549793	2
2549954	xxx	2549959	4
2550188	xxx	2567094	3
2550520	xxx	2562923	2
2550747	xxx	2550755	3
2551316	xxx	2553614	1
2551969	xxx	2551971	2
2551974	xxx	2551991	0
2552032	xxx	2552043	4
2552463	xxx	2552486	3
2552775	xxx	2552855	1
2552908	xxx	2552916	2
2553236	xxx	2553238	1
2554384	xxx	2554392	2
2554636	xxx	2554689	0
2555759	xxx	2555818	0
2555906	xxx	2555933	1
2555980	xxx	2556012	1
2556023	xxx	2556028	2
2556419	xxx	2556429	1
2556486	xxx	2556514	1
2556615	xxx	2556621	1
2556726	xxx	2556731	1
2556855	xxx	2557352	2
2556900	xxx	2556937	2
2557098	xxx	2557101	1
2557199	xxx	2557201	2
2557234	xxx	2557244	1
2557373	xxx	2557465	1
2557485	xxx	2557571	1
2558196	xxx	2558213	1
2558369	xxx	2558376	1
2558403	xxx	2558409	1
2558590	xxx	2558631	0
2558619	xxx	2558640	7
2558668	xxx	2558691	4
2558761	xxx	2559651	0
2559066	xxx	2559070	0
2559093	xxx	2559301	1
2559396	xxx	2559500	2
2559491	xxx	2559494	1
2559721	xxx	2559727	1
2560091	xxx	2560142	4
2560394	xxx	2560428	0
2560875	xxx	2873731	0
2560948	xxx	2561803	1
2561125	xxx	2561137	0
2561166	xxx	2572899	2
2561196	xxx	2561205	9
2561245	xxx	2561266	2
2561597	xxx	2561687	0
2561983	xxx	2562338	0
2561989	xxx	2562005	1
2562014	xxx	2562031	1
2562046	xxx	2578656	1
2562285	xxx	2564988	0
2562816	xxx	2562867	2
2563176	xxx	2563184	0
2563315	xxx	2563318	2
2563372	xxx	2566286	1
2563374	xxx	2563401	1
2564198	xxx	2564223	0
2564251	xxx	2564261	6
2564305	xxx	2564315	4
2564514	xxx	2564690	0
2564909	xxx	2567633	1
2565050	xxx	2565060	1
2565207	xxx	2566577	1
2565209	xxx	2725240	0
2565466	xxx	2565596	1
2565484	xxx	2565511	0
2565537	xxx	2565556	6
2566208	xxx	2566238	0
2566594	xxx	2566608	1
2566777	xxx	2566856	10
2567053	xxx	2567083	0
2567082	xxx	2568215	0
2567527	xxx	2567536	1
2567761	xxx	2567764	1
2567774	xxx	2567805	2
2567902	xxx	2567925	3
2567972	xxx	2568217	0
2568157	xxx	2568160	5
2568157	xxx	2568201	4
2568297	xxx	2569491	0
2568632	xxx	2568654	0
2568883	xxx	2568885	1
2568943	xxx	2568954	4
2569020	xxx	2582086	2
2569488	xxx	2569501	4
2569543	xxx	2570096	1
2569957	xxx	2569971	1
2569988	xxx	2570018	3
2570013	xxx	2570023	2
2570359	xxx	2570362	38
2570496	xxx	2570500	2
2570698	xxx	2570711	0
2570870	xxx	2570874	3
2571302	xxx	2571434	0
2572107	xxx	2572145	0
2572125	xxx	2572149	1
2572294	xxx	2572332	1
2572494	xxx	2572679	0
2573360	xxx	2573377	1
2573415	xxx	2573422	0
2573646	xxx	2573958	2
2573898	xxx	2574113	1
2574181	xxx	2574228	0
2574201	xxx	2574269	5
2574415	xxx	2574437	1
2574692	xxx	2574722	1
2574767	xxx	2574783	1
2575041	xxx	2575047	0
2575087	xxx	2595840	1
2575140	xxx	2575313	4
2575203	xxx	2578060	2
2575371	xxx	2575386	2
2575573	xxx	2576258	0
2576180	xxx	2576197	0
2576307	xxx	2576311	6
2576741	xxx	2576765	1
2577221	xxx	2577239	3
2577842	xxx	2577847	0
2578438	xxx	2578460	3
2578490	xxx	2578672	0
2578540	xxx	2578545	0
2578589	xxx	2578621	0
2578888	xxx	2578917	3
2578979	xxx	2579086	1
2579134	xxx	2579169	1
2579208	xxx	2579211	5
2579452	xxx	2579458	0
2579541	xxx	2579747	2
2579825	xxx	2579829	11
2579876	xxx	2580152	2
2579940	xxx	2580890	0
2580241	xxx	2580244	2
2580639	xxx	2580721	0
2580959	xxx	2580987	5
2580979	xxx	2581369	2
2581162	xxx	2581228	1
2581310	xxx	2584236	4
2581564	xxx	2581567	1
2581577	xxx	2581587	0
2581697	xxx	2581713	0
2581945	xxx	2582027	4
2582114	xxx	2582118	11
2582300	xxx	2582311	0
2582616	xxx	2583040	0
2582647	xxx	2582701	4
2583085	xxx	2583103	0
2583097	xxx	2987726	0
2584207	xxx	2584241	2
2585092	xxx	2585097	1
2585328	xxx	2585338	3
2585344	xxx	2585358	1
2585344	xxx	2585362	0
2585387	xxx	2585592	3
2585401	xxx	2585562	1
2585554	xxx	2585603	0
2585707	xxx	2585721	0
2586005	xxx	2586009	1
2586043	xxx	2586077	0
2586352	xxx	2586373	1
2586558	xxx	2586561	3
2586673	xxx	2586950	1
2586932	xxx	2587193	3
2587523	xxx	2587598	1
2587715	xxx	2587756	3
2588039	xxx	2588050	0
2588239	xxx	2588269	3
2588805	xxx	2588842	4
2589342	xxx	2589345	1
2589364	xxx	2589369	2
2589412	xxx	2589501	1
2589653	xxx	2589665	51
2589666	xxx	2589672	3
2589693	xxx	2591171	3
2589739	xxx	2589758	1
2590064	xxx	2590103	1
2590707	xxx	2590726	2
2590897	xxx	2590944	0
2591113	xxx	2591141	1
2591331	xxx	2591354	1
2591866	xxx	2591871	0
2592035	xxx	2592091	1
2592201	xxx	2592234	1
2592296	xxx	2592307	2
2592819	xxx	2592935	0
2593478	xxx	2593513	0
2593481	xxx	2593596	2
2593833	xxx	2594013	1
2594588	xxx	2594603	5
2594630	xxx	2594659	0
2594685	xxx	2594687	3
2594739	xxx	2595129	3
2595102	xxx	2595123	1
2595371	xxx	2595390	0
2595715	xxx	2595725	2
2596048	xxx	2596059	2
2596150	xxx	2596180	0
2596260	xxx	2596273	0
2596302	xxx	2596534	1
2596329	xxx	2596333	1
2596583	xxx	2596591	9
2596764	xxx	2596791	0
2596896	xxx	2596993	1
2597025	xxx	2597147	0
2597460	xxx	2597466	1
2597980	xxx	2598853	1
2598466	xxx	2598512	2
2598504	xxx	2598518	1
2598564	xxx	2598582	1
2598749	xxx	2598761	4
2598759	xxx	2598770	0
2599143	xxx	2599164	3
2599247	xxx	2599249	2
2599268	xxx	2599297	0
2599587	xxx	2599595	3
2599639	xxx	2614777	0
2599727	xxx	2600328	1
2600014	xxx	2600071	3
2600021	xxx	2600063	0
2600156	xxx	2600212	2
2600366	xxx	2604224	4
2600776	xxx	2601219	7
2600883	xxx	2600909	1
2601105	xxx	2601140	1
2601155	xxx	2601170	1
2601225	xxx	2601261	1
2601331	xxx	2601357	2
2601939	xxx	2602822	4
2602084	xxx	2602591	1
2602167	xxx	2864059	0
2602242	xxx	2602257	0
2602430	xxx	2602445	1
2602476	xxx	2602504	0
2602620	xxx	2602873	1
2602649	xxx	2603541	1
2602660	xxx	2602674	0
2602993	xxx	2603373	2
2603220	xxx	2603243	2
2603344	xxx	2603351	1
2603914	xxx	2604134	2
2604093	xxx	2604228	1
2604972	xxx	2604995	5
2605137	xxx	2605147	5
2605441	xxx	2611683	3
2605806	xxx	2606025	2
2606060	xxx	2606143	1
2606739	xxx	2606802	1
2608150	xxx	2608295	0
2608238	xxx	2608446	0
2609096	xxx	2609293	1
2609252	xxx	2609357	1
2609254	xxx	2609266	0
2609261	xxx	2609263	1
2609464	xxx	2609471	1
2609865	xxx	2609869	3
2609874	xxx	2609880	3
2609935	xxx	2609991	2
2610046	xxx	2610067	2
2610377	xxx	2610379	1
2610848	xxx	2610869	6
2611235	xxx	2611288	0
2611405	xxx	2611422	1
2611490	xxx	2611661	0
2612142	xxx	2612148	3
2612247	xxx	2612261	1
2612423	xxx	2612638	0
2612735	xxx	2615114	0
2612982	xxx	2612996	0
2613022	xxx	2613035	1
2613064	xxx	2613071	0
2613481	xxx	2613503	3
2613587	xxx	2613858	1
2613895	xxx	2613899	1
2614285	xxx	2614348	0
2614752	xxx	2614762	0
2615465	xxx	2615501	0
2615752	xxx	2615766	1
2616961	xxx	2616971	0
2617134	xxx	2617148	0
2617412	xxx	2617494	0
2617476	xxx	2617541	0
2618073	xxx	2618300	2
2618094	xxx	2618522	1
2618266	xxx	2618307	3
2618360	xxx	2618366	1
2618611	xxx	2618654	1
2618945	xxx	2618988	1
2619185	xxx	2619201	4
2619391	xxx	2619396	1
2619437	xxx	2619456	1
2619786	xxx	2619791	0
2619786	xxx	2619803	1
2620660	xxx	2620833	0
2620898	xxx	2620945	1
2621080	xxx	2621093	1
