A.9	0	2065075	0
A.9	0	2065076	0
A.9	0	2065144	0
A.9	0	2066214	0
A.9	0	2069802	0
A.9	0	2071911	0
A.9	0	2072298	0
A.9	0	2074530	0
A.9	0	2076652	0
A.9	0	2090858	0
A.9	0	2091297	0
A.9	0	2095914	0
A.9	0	2107037	0
A.9	0	2107817	0
A.9	0	2117309	0
A.9	0	2119654	0
A.9	0	2123650	0
A.9	0	2141519	0
A.9	0	2147511	0
A.9	0	216113	0
A.9	0	2163556	0
A.9	0	2174041	0
A.9	0	2174066	0
A.9	0	2176616	0
A.9	0	2178487	0
A.9	0	2178620	0
A.9	0	2191543	0
A.9	0	2192239	0
A.9	0	219495	3
A.9	0	2205399	0
A.9	0	2209291	0
A.9	0	2217292	0
A.9	0	2217293	0
A.9	0	2225521	0
A.9	0	2229021	0
A.9	0	2229721	0
A.9	0	2237541	0
A.9	0	2237943	0
A.9	0	2242641	0
A.9	0	2243620	0
A.9	0	2250330	0
A.9	0	225678	0
A.9	0	2277765	0
A.9	0	2278201	0
A.9	0	2279795	0
A.9	0	2291326	0
A.9	0	2292635	0
A.9	0	2293020	0
A.9	0	2296116	0
A.9	0	2302325	0
A.9	0	2303824	0
A.9	0	2305486	0
A.9	0	2308225	0
A.9	0	2311693	0
A.9	0	2312999	0
A.9	0	2325900	0
A.9	0	2330664	0
A.9	0	2335873	0
A.9	0	2342396	0
A.9	0	2343858	1
A.9	0	235070	0
A.9	0	2378579	0
A.9	0	2383997	0
A.9	0	2385981	0
A.9	0	239198	0
A.9	0	240029	0
A.9	0	2404955	0
A.9	0	2415594	0
A.9	0	241812	0
A.9	0	2441118	0
A.9	0	2442968	0
A.9	0	2463874	0
A.9	0	2474375	0
A.9	0	2493179	0
A.9	0	2496497	0
A.9	0	2496664	1
A.9	0	2496955	0
A.9	0	2532669	0
A.9	0	2536871	0
A.9	0	2537591	0
A.9	0	2537597	0
A.9	0	2539832	0
A.9	0	2540333	0
A.9	0	254889	0
A.9	0	255365	0
A.9	0	256538	0
A.9	0	2566132	0
A.9	0	2586362	0
A.9	0	2594667	0
A.9	0	2598876	0
A.9	0	2613783	0
A.9	0	2614985	0
A.9	0	2615874	0
A.9	0	2615964	0
A.9	0	2618238	0
A.9	0	26238	0
A.9	0	2645602	0
A.9	0	2646595	0
A.9	0	2662852	0
A.9	0	2668492	0
A.9	0	2670892	0
A.9	0	2670932	0
A.9	0	268462	1
A.9	0	2697840	0
A.9	0	2699120	0
A.9	0	2699390	0
A.9	0	2706267	0
A.9	0	2715084	0
A.9	0	271547	0
A.9	0	2727831	0
A.9	0	272967	0
A.9	0	2732584	0
A.9	0	2751575	0
A.9	0	2762472	0
A.9	0	2766728	0
A.9	0	2769128	0
A.9	0	2769129	0
A.9	0	2787939	0
A.9	0	2792419	0
A.9	0	2793747	0
A.9	0	279464	0
A.9	0	2796225	0
A.9	0	2806542	0
A.9	0	2807025	0
A.9	0	2808949	0
A.9	0	282317	0
A.9	0	2840761	0
A.9	0	28566	0
A.9	0	2864104	0
A.9	0	2864121	0
A.9	0	2870488	0
A.9	0	288222	0
A.9	0	288942	0
A.9	0	2893456	0
A.9	0	2939499	0
A.9	0	293977	0
A.9	0	2944566	0
A.9	0	2946962	0
A.9	0	295308	0
A.9	0	2965845	0
A.9	0	2971051	0
A.9	0	2971055	0
A.9	0	2971459	0
A.9	0	2973113	0
A.9	0	2973941	0
A.9	0	2979727	0
A.9	0	2979757	0
A.9	0	2979781	0
A.9	0	2979889	0
A.9	0	2985194	0
A.9	0	2986537	0
A.9	0	2997829	0
A.9	0	3008966	0
A.9	0	3011269	0
A.9	0	3016466	0
A.9	0	3023885	0
A.9	0	3037256	0
A.9	0	303819	0
A.9	0	3041828	0
A.9	0	3042375	0
A.9	0	3042380	1
A.9	0	3047927	0
A.9	0	305228	0
A.9	0	3056307	0
A.9	0	3057181	0
A.9	0	315226	0
A.9	0	316738	0
A.9	0	317227	0
A.9	0	320765	0
A.9	0	321893	0
A.9	0	322633	0
A.9	0	324271	0
A.9	0	328303	0
A.9	0	328996	0
A.9	0	329071	0
A.9	0	333992	0
A.9	0	336056	0
A.9	0	337945	0
A.9	0	355284	0
A.9	0	357927	0
A.9	0	360403	0
A.9	0	368304	0
A.9	0	36965	0
A.9	0	371499	0
A.9	0	373542	0
A.9	0	375865	0
A.9	0	377267	0
A.9	0	378384	0
A.9	0	379087	0
A.9	0	379852	0
A.9	0	383685	1
A.9	0	383702	0
A.9	0	383746	0
A.9	0	392928	0
A.9	0	398080	0
A.9	0	405359	0
A.9	0	408897	0
A.9	0	414315	0
A.9	0	416418	0
A.9	0	416468	0
A.9	0	41887	0
A.9	0	427153	0
A.9	0	4318	0
A.9	0	432642	0
A.9	0	436708	0
A.9	0	437231	0
A.9	0	441487	1
A.9	0	441492	0
A.9	0	441506	0
A.9	0	441528	0
A.9	0	442582	0
A.9	0	443211	1
A.9	0	451489	0
A.9	0	453963	0
A.9	0	45494	0
A.9	0	456376	0
A.9	0	468440	0
A.9	0	477209	0
A.9	0	483072	0
A.9	0	483366	0
A.9	0	486009	0
A.9	0	492569	0
A.9	0	49310	0
A.9	0	49498	0
A.9	0	505385	3
A.9	0	505390	1
A.9	0	50929	0
A.9	0	513341	0
A.9	0	516293	0
A.9	0	527789	0
A.9	0	529162	0
A.9	0	53129	0
A.9	0	53497	2
A.9	0	543377	0
A.9	0	555088	0
A.9	0	561632	0
A.9	0	562472	0
A.9	0	566202	0
A.9	0	567732	0
A.9	0	572555	0
A.9	0	579648	0
A.9	0	58117	0
A.9	0	583034	0
A.9	0	583036	0
A.9	0	583040	0
A.9	0	587336	0
A.9	0	591289	0
A.9	0	592914	0
A.9	0	59340	0
A.9	0	594851	0
A.9	0	595505	0
A.9	0	596924	0
A.9	0	608113	0
A.9	0	608731	0
A.9	0	619919	0
A.9	0	620155	0
A.9	0	62837	0
A.9	0	629151	0
A.9	0	629164	0
A.9	0	632267	0
A.9	0	633788	0
A.9	0	652187	0
A.9	0	657192	0
A.9	0	658886	0
A.9	0	664502	0
A.9	0	664717	0
A.9	0	670502	0
A.9	0	671644	0
A.9	0	67372	1
A.9	0	67396	0
A.9	0	678662	0
A.9	0	681808	0
A.9	0	690188	0
A.9	0	694520	0
A.9	0	694797	0
A.9	0	702838	0
A.9	0	703676	0
A.9	0	709932	0
A.9	0	71377	0
A.9	0	71567	0
A.9	0	715790	0
A.9	0	716579	0
A.9	0	716650	0
A.9	0	718907	0
A.9	0	720873	0
A.9	0	728062	1
A.9	0	732016	0
A.9	0	74091	0
A.9	0	743352	0
A.9	0	751998	0
A.9	0	76823	0
A.9	0	768384	0
A.9	0	768884	0
A.9	0	769465	0
A.9	0	769848	0
A.9	0	769850	0
A.9	0	782408	0
A.9	0	790313	0
A.9	0	793290	0
A.9	0	798613	0
A.9	0	804557	0
A.9	0	811288	0
A.9	0	821789	0
A.9	0	823994	2
A.9	0	828584	0
A.9	0	830997	0
A.9	0	834430	0
A.9	0	83564	0
A.9	0	842310	0
A.9	0	846146	0
A.9	0	849956	0
A.9	0	850088	0
A.9	0	856419	0
A.9	0	857715	0
A.9	0	859263	0
A.9	0	863112	0
A.9	0	86643	0
A.9	0	868496	0
A.9	0	87077	0
A.9	0	878499	0
A.9	0	880981	0
A.9	0	890520	0
A.9	0	907584	0
A.9	0	909235	0
A.9	0	910513	1
A.9	0	913653	0
A.9	0	916984	0
A.9	0	924762	0
A.9	0	927553	0
A.9	0	93002	0
A.9	0	930802	0
A.9	0	93341	0
A.9	0	938139	0
A.9	0	945838	0
A.9	0	94752	0
A.9	0	948494	0
A.9	0	950069	0
A.9	0	96577	0
A.9	0	967423	1
A.9	0	972314	0
A.9	0	972459	0
A.9	0	984345	0
A.9	0	989723	0
A.77	0	10044	0
A.77	0	10053	0
A.77	0	1012203	0
A.77	0	101240	0
A.77	0	1026385	0
A.77	0	1030015	0
A.77	0	103166	0
A.77	0	1035968	0
A.77	0	10372	0
A.77	0	1047298	0
A.77	0	1068019	0
A.77	0	1069349	0
A.77	0	108164	0
A.77	0	1081809	0
A.77	0	1082267	0
A.77	0	1091995	0
A.77	0	1104513	0
A.77	0	1105969	0
A.77	0	1110296	0
A.77	0	1116468	0
A.77	0	1131204	0
A.77	0	1133917	0
A.77	0	1136545	0
A.77	0	1142397	0
A.77	0	1144448	0
A.77	0	1144581	0
A.77	0	1147193	0
A.77	0	1148385	0
A.77	0	1159149	0
A.77	0	118026	0
A.77	0	1185759	0
A.77	0	1188802	3
A.77	0	119236	0
A.77	0	1201624	0
A.77	0	1207430	0
A.77	0	1219278	0
A.77	0	1228104	0
A.77	0	1236114	0
A.77	0	1237197	0
A.77	0	1250835	0
A.77	0	1258925	0
A.77	0	1260745	0
A.77	0	1277299	0
A.77	0	1300761	0
A.77	0	1309359	0
A.77	0	1311404	0
A.77	0	1313268	0
A.77	0	1313981	0
A.77	0	1321418	0
A.77	0	1322378	0
A.77	0	1337408	0
A.77	0	1360816	0
A.77	0	1361030	0
A.77	0	1374419	0
A.77	0	140973	0
A.77	0	1439561	0
A.77	0	1439595	0
A.77	0	1448720	0
A.77	0	1449997	0
A.77	0	1450090	0
A.77	0	1450353	0
A.77	0	1450474	0
A.77	0	1460616	0
A.77	0	1464802	0
A.77	0	1470278	0
A.77	0	1471546	0
A.77	0	1472401	3
A.77	0	1484106	0
A.77	0	1514600	0
A.77	0	1518126	0
A.77	0	1519679	0
A.77	0	1520199	2
A.77	0	1520219	0
A.77	0	1520228	0
A.77	0	1520236	0
A.77	0	1520261	0
A.77	0	1520285	0
A.77	0	1520365	0
A.77	0	1520397	0
A.77	0	1520468	0
A.77	0	1520486	0
A.77	0	1520489	0
A.77	0	1520505	0
A.77	0	1520562	0
A.77	0	1521306	0
A.77	0	1521366	0
A.77	0	153012	0
A.77	0	1533665	0
A.77	0	154078	0
A.77	0	1541076	0
A.77	0	1544226	0
A.77	0	1561090	0
A.77	0	1561245	0
A.77	0	1570110	0
A.77	0	157096	0
A.77	0	1571851	0
A.77	0	157229	0
A.77	0	1579880	0
A.77	0	15828	1
A.77	0	1586480	3
A.77	0	1586483	0
A.77	0	1586679	0
A.77	0	1586978	0
A.77	0	1588389	0
A.77	0	15944	0
A.77	0	1597212	0
A.77	0	1599557	0
A.77	0	1600293	0
A.77	0	1600619	0
A.77	0	161336	0
A.77	0	161356	0
A.77	0	161357	0
A.77	0	1620278	0
A.77	0	1621517	0
A.77	0	1623441	0
A.77	0	1626803	0
A.77	0	1642878	0
A.77	0	1642880	0
A.77	0	1648548	0
A.77	0	168031	0
A.77	0	1681123	0
A.77	0	1681317	0
A.77	0	168577	0
A.77	0	1686359	0
A.77	0	1700264	0
A.77	0	1710705	0
A.77	0	1722269	0
A.77	0	1724025	0
A.77	0	1725483	0
A.77	0	1728430	0
A.77	0	1754269	0
A.77	0	1760399	0
A.77	0	1770915	0
A.77	0	1771530	0
A.77	0	1772059	0
A.77	0	1773743	0
A.77	0	1773744	0
A.77	0	1777204	0
A.77	0	1787779	0
A.77	0	1791994	0
A.77	0	1794481	0
A.77	0	1794492	0
A.77	0	1795883	0
A.77	0	1801011	0
A.77	0	1802634	0
A.77	0	1807906	0
A.77	0	181732	0
A.77	0	181741	0
A.77	0	1819047	0
A.77	0	1820398	0
A.77	0	1822444	0
A.77	0	1824813	0
A.77	0	1835150	0
A.77	0	1836087	0
A.77	0	1851834	0
A.77	0	1854408	0
A.77	0	1866724	0
A.77	0	1870565	0
A.77	0	1898780	0
A.77	0	1905507	0
A.77	0	1911624	0
A.77	0	191272	0
A.77	0	1918622	0
A.77	0	1927064	0
A.77	0	1928383	0
A.77	0	1928492	0
A.77	0	193449	0
A.77	0	1937626	0
A.77	0	1940804	0
A.77	0	194581	0
A.77	0	194712	0
A.77	0	194715	0
A.77	0	1948718	0
A.77	0	1950389	0
A.77	0	1952123	0
A.77	0	1955669	0
A.77	0	1957888	0
A.77	0	1963012	0
A.77	0	1966617	0
A.77	0	1967867	0
A.77	0	1967889	0
A.77	0	1983188	0
A.77	0	1995362	0
A.77	0	2021696	0
A.77	0	2025485	0
A.77	0	2026291	0
A.77	0	202685	0
A.77	0	2027307	0
A.77	0	2035641	0
A.77	0	2037854	0
A.77	0	2066770	0
A.77	0	2069618	0
A.77	0	2071125	0
A.77	0	2072763	0
A.77	0	20904	0
A.77	0	20958	0
A.77	0	2104637	0
A.77	0	2111316	0
A.77	0	2128343	0
A.77	0	2128821	0
A.77	0	2151043	0
A.77	0	2156484	0
A.77	0	2184016	0
A.77	0	2187406	0
A.77	0	21895	0
A.77	0	2194411	0
A.77	0	2205308	0
A.77	0	2218073	0
A.77	0	2233910	0
A.77	0	2233930	0
A.77	0	2249899	0
A.77	0	2251213	0
A.77	0	2254147	0
A.77	0	2259353	0
A.77	0	2264955	0
A.77	0	2265275	0
A.77	0	2277212	0
A.77	0	2277765	0
A.77	0	228967	0
A.77	0	2294690	0
A.77	0	231001	0
A.77	0	231745	0
A.77	0	232289	0
A.77	0	232301	3
A.77	0	2330874	0
A.77	0	2348490	0
A.77	0	2354198	0
A.77	0	2359298	0
A.77	0	2359402	0
A.77	0	2359424	0
A.77	0	2374610	0
A.77	0	2388251	0
A.77	0	2389301	0
A.77	0	2396783	0
A.77	0	2397822	0
A.77	0	2397830	0
A.77	0	2402654	0
A.77	0	2439910	0
A.77	0	2440156	0
A.77	0	2443275	0
A.77	0	2449599	0
A.77	0	2449614	0
A.77	0	2453252	0
A.77	0	2457102	0
A.77	0	2464944	0
A.77	0	2468122	0
A.77	0	2472597	0
A.77	0	247459	0
A.77	0	2477261	0
A.77	0	2483785	0
A.77	0	2485614	0
A.77	0	2491436	0
A.77	0	2497990	0
A.77	0	2502354	0
A.77	0	2506285	0
A.77	0	2515642	0
A.77	0	2532204	0
A.77	0	254158	0
A.77	0	2558100	0
A.77	0	2562069	0
A.77	0	2564084	0
A.77	0	2572800	0
A.77	0	2573215	0
A.77	0	2579879	0
A.77	0	2584032	0
A.77	0	2584636	0
A.77	0	2584738	0
A.77	0	2592813	0
A.77	0	2596267	0
A.77	0	2596280	0
A.77	0	2598078	0
A.77	0	2603108	0
A.77	0	2612512	0
A.77	0	2613834	0
A.77	0	2613922	0
A.77	0	2653427	0
A.77	0	2654152	0
A.77	0	265587	0
A.77	0	2667436	0
A.77	0	2692719	0
A.77	0	2694864	0
A.77	0	2716315	0
A.77	0	2726233	0
A.77	0	2729579	0
A.77	0	2731995	0
A.77	0	2740547	0
A.77	0	2746150	0
A.77	0	2754277	0
A.77	0	2756739	0
A.77	0	2768378	0
A.77	0	2773804	0
A.77	0	278859	0
A.77	0	2789575	0
A.77	0	279057	0
A.77	0	2792526	0
A.77	0	2804910	0
A.77	0	281667	0
A.77	0	2828520	0
A.77	0	2835311	0
A.77	0	2836734	0
A.77	0	2837359	0
A.77	0	2837365	0
A.77	0	2838562	0
A.77	0	2860499	0
A.77	0	2861746	0
A.77	0	2865200	0
A.77	0	287662	0
A.77	0	2880870	0
A.77	0	2880918	0
A.77	0	2881019	0
A.77	0	2888528	0
A.77	0	2889970	0
A.77	0	291841	0
A.77	0	291854	0
A.77	0	2919953	0
A.77	0	2932240	0
A.77	0	2936630	0
A.77	0	2938138	0
A.77	0	2940357	0
A.77	0	2940633	0
A.77	0	2943539	0
A.77	0	294421	0
A.77	0	2951403	0
A.77	0	2951424	0
A.77	0	29528	0
A.77	0	2957049	0
A.77	0	2959733	0
A.77	0	29625	0
A.77	0	2974164	0
A.77	0	2978736	0
A.77	0	2981562	0
A.77	0	2988855	0
A.77	0	2996011	0
A.77	0	3012992	0
A.77	0	3018682	0
A.77	0	3021192	0
A.77	0	3026072	0
A.77	0	3033401	0
A.77	0	304427	0
A.77	0	304428	3
A.77	0	304433	3
A.77	0	304489	2
A.77	0	3049466	0
A.77	0	305120	2
A.77	0	305677	1
A.77	0	30686	0
A.77	0	31205	0
A.77	0	31257	0
A.77	0	312603	0
A.77	0	314036	0
A.77	0	314854	0
A.77	0	31903	0
A.77	0	320358	0
A.77	0	322833	0
A.77	0	322839	0
A.77	0	323277	0
A.77	0	324272	0
A.77	0	327327	0
A.77	0	328542	0
A.77	0	329118	0
A.77	0	333498	0
A.77	0	346879	0
A.77	0	357927	0
A.77	0	358922	0
A.77	0	36534	0
A.77	0	367890	0
A.77	0	371499	0
A.77	0	372362	0
A.77	0	374396	0
A.77	0	376077	0
A.77	0	37776	0
A.77	0	378384	0
A.77	0	379278	0
A.77	0	380245	0
A.77	0	382392	0
A.77	0	384866	0
A.77	0	394671	0
A.77	0	398245	0
A.77	0	398905	0
A.77	0	402044	0
A.77	0	402854	0
A.77	0	403038	0
A.77	0	403805	0
A.77	0	404817	0
A.77	0	411553	0
A.77	0	412613	0
A.77	0	412760	0
A.77	0	414315	0
A.77	0	415062	0
A.77	0	41887	0
A.77	0	42547	0
A.77	0	437231	0
A.77	0	437768	0
A.77	0	437774	0
A.77	0	437775	0
A.77	0	437998	0
A.77	0	451254	0
A.77	0	451257	0
A.77	0	453959	2
A.77	0	455338	0
A.77	0	457425	0
A.77	0	457467	0
A.77	0	45775	0
A.77	0	457895	0
A.77	0	467472	0
A.77	0	468277	0
A.77	0	468440	0
A.77	0	48077	0
A.77	0	48949	0
A.77	0	490362	0
A.77	0	490399	0
A.77	0	494003	0
A.77	0	49501	0
A.77	0	496968	0
A.77	0	497183	0
A.77	0	497274	0
A.77	0	505826	0
A.77	0	507040	0
A.77	0	509318	0
A.77	0	509772	0
A.77	0	511253	0
A.77	0	513782	0
A.77	0	518977	0
A.77	0	52004	0
A.77	0	525194	0
A.77	0	527789	0
A.77	0	534691	0
A.77	0	535676	0
A.77	0	537391	0
A.77	0	539816	0
A.77	0	540559	0
A.77	0	543894	0
A.77	0	54412	0
A.77	0	544429	0
A.77	0	546499	0
A.77	0	56031	0
A.77	0	565500	0
A.77	0	567732	0
A.77	0	574845	0
A.77	0	58785	0
A.77	0	589977	0
A.77	0	593447	0
A.77	0	605019	0
A.77	0	608485	0
A.77	0	608491	0
A.77	0	630528	0
A.77	0	630553	0
A.77	0	630555	0
A.77	0	63071	0
A.77	0	637323	0
A.77	0	637340	0
A.77	0	640777	0
A.77	0	652276	0
A.77	0	652901	0
A.77	0	655762	0
A.77	0	667961	0
A.77	0	668923	0
A.77	0	670246	0
A.77	0	671710	0
A.77	0	675548	0
A.77	0	677951	0
A.77	0	679810	0
A.77	0	680499	0
A.77	0	692063	0
A.77	0	694277	0
A.77	0	696473	0
A.77	0	704288	0
A.77	0	705217	0
A.77	0	705273	0
A.77	0	71629	0
A.77	0	716309	0
A.77	0	718152	2
A.77	0	724208	0
A.77	0	734483	3
A.77	0	740652	0
A.77	0	748612	0
A.77	0	748977	0
A.77	0	753599	0
A.77	0	754068	0
A.77	0	760994	0
A.77	0	762562	0
A.77	0	773558	0
A.77	0	774856	0
A.77	0	782408	0
A.77	0	782618	0
A.77	0	78276	0
A.77	0	787231	0
A.77	0	788174	0
A.77	0	789040	0
A.77	0	78915	0
A.77	0	792557	0
A.77	0	795020	0
A.77	0	810287	0
A.77	0	818701	0
A.77	0	819231	0
A.77	0	821789	0
A.77	0	824180	0
A.77	0	828788	0
A.77	0	85885	0
A.77	0	860155	0
A.77	0	868250	0
A.77	0	878840	3
A.77	0	878844	3
A.77	0	889266	0
A.77	0	893731	0
A.77	0	894097	0
A.77	0	906403	0
A.77	0	908377	0
A.77	0	909235	0
A.77	0	911063	0
A.77	0	914583	0
A.77	0	920524	0
A.77	0	926820	0
A.77	0	941902	0
A.77	0	965404	0
A.77	0	971848	0
A.77	0	9937	0
A.77	0	9938	0
A.77	0	9940	3
A.77	0	9942	0
A.77	0	9949	0
A.77	0	9957	0
A.79	0	1000233	0
A.79	0	1005203	0
A.79	0	1008520	1
A.79	0	1008548	2
A.79	0	1033547	3
A.79	0	1034047	0
A.79	0	1040875	0
A.79	0	1045625	0
A.79	0	1047841	0
A.79	0	1052888	1
A.79	0	1052889	0
A.79	0	1052892	1
A.79	0	1060344	0
A.79	0	1061547	0
A.79	0	1063582	0
A.79	0	1067312	0
A.79	0	1076270	0
A.79	0	1077128	0
A.79	0	1079078	0
A.79	0	1101581	0
A.79	0	1118098	0
A.79	0	1118099	0
A.79	0	1123602	0
A.79	0	1126218	0
A.79	0	113070	0
A.79	0	1140914	3
A.79	0	11476	0
A.79	0	1176476	0
A.79	0	1178973	0
A.79	0	1180420	0
A.79	0	1194588	0
A.79	0	121080	0
A.79	0	121095	0
A.79	0	1214563	0
A.79	0	1215080	0
A.79	0	1233547	0
A.79	0	1239616	0
A.79	0	1239785	0
A.79	0	1239890	0
A.79	0	1249275	0
A.79	0	1260326	0
A.79	0	1277551	0
A.79	0	1279065	0
A.79	0	1280432	0
A.79	0	1280681	0
A.79	0	1284167	0
A.79	0	1286681	1
A.79	0	1289808	0
A.79	0	1291451	0
A.79	0	1306749	1
A.79	0	1308795	0
A.79	0	1313761	0
A.79	0	1328107	0
A.79	0	1336063	0
A.79	0	1344753	0
A.79	0	1349005	0
A.79	0	1352090	0
A.79	0	1359867	1
A.79	0	1359899	0
A.79	0	1376221	0
A.79	0	1376995	0
A.79	0	138251	0
A.79	0	139651	0
A.79	0	1416852	0
A.79	0	1423547	0
A.79	0	1428640	0
A.79	0	1430953	0
A.79	0	143183	0
A.79	0	1432684	0
A.79	0	143713	0
A.79	0	144320	0
A.79	0	1447093	0
A.79	0	1460797	0
A.79	0	1474915	0
A.79	0	1477031	0
A.79	0	147921	0
A.79	0	1504636	0
A.79	0	1507843	0
A.79	0	1513426	0
A.79	0	1527256	0
A.79	0	1539333	0
A.79	0	1563560	0
A.79	0	1568873	0
A.79	0	1569733	0
A.79	0	1570816	0
A.79	0	1578545	0
A.79	0	1578578	0
A.79	0	1579318	0
A.79	0	1580248	0
A.79	0	158058	0
A.79	0	1581392	0
A.79	0	1586483	0
A.79	0	1586978	0
A.79	0	1589432	0
A.79	0	1590263	0
A.79	0	1591808	0
A.79	0	161698	0
A.79	0	1618151	0
A.79	0	1621377	1
A.79	0	1626611	0
A.79	0	1628546	0
A.79	0	1635202	2
A.79	0	1635636	2
A.79	0	1645298	0
A.79	0	1683337	3
A.79	0	1683347	2
A.79	0	1683382	2
A.79	0	17023	0
A.79	0	1702424	0
A.79	0	1720357	2
A.79	0	1723568	0
A.79	0	1730660	0
A.79	0	1733470	0
A.79	0	1744546	0
A.79	0	1748242	0
A.79	0	1763628	0
A.79	0	1771903	1
A.79	0	1773183	0
A.79	0	1795141	0
A.79	0	1797385	1
A.79	0	1805157	0
A.79	0	180707	0
A.79	0	1819920	0
A.79	0	1822525	0
A.79	0	1827256	0
A.79	0	1844552	1
A.79	0	1845023	0
A.79	0	1847938	0
A.79	0	1854260	0
A.79	0	1866944	0
A.79	0	1880624	0
A.79	0	1889721	0
A.79	0	1890433	2
A.79	0	1892962	0
A.79	0	1901321	0
A.79	0	1901323	0
A.79	0	1901353	0
A.79	0	1905226	0
A.79	0	1907795	0
