A.12	0	92149	0
A.12	0	92967	0
A.12	0	93132	1
A.12	0	939537	0
A.12	0	97198	0
A.12	0	972963	0
A.12	0	976194	0
A.12	0	977401	0
A.12	0	982677	0
A.12	0	982678	2
A.12	0	984431	0
A.12	0	984932	0
A.12	0	985255	0
A.12	0	997751	0
A.18	0	1012207	0
A.18	0	1014818	0
A.18	0	1019982	0
A.18	0	1020005	0
A.18	0	1025804	1
A.18	0	1029529	0
A.18	0	1057152	0
A.18	0	1063667	0
A.18	0	1071104	2
A.18	0	1077899	0
A.18	0	1078392	0
A.18	0	1080660	0
A.18	0	1080901	0
A.18	0	1081938	0
A.18	0	1091659	0
A.18	0	1093579	0
A.18	0	1093790	0
A.18	0	1098058	0
A.18	0	110823	0
A.18	0	111145	0
A.18	0	1115564	3
A.18	0	1115568	0
A.18	0	1115569	0
A.18	0	1116051	0
A.18	0	1126445	0
A.18	0	1133609	0
A.18	0	1138689	0
A.18	0	1140559	0
A.18	0	114716	0
A.18	0	1152992	0
A.18	0	1159149	0
A.18	0	1163056	0
A.18	0	1165003	0
A.18	0	1179122	0
A.18	0	1183937	0
A.18	0	1193680	0
A.18	0	1195373	0
A.18	0	1213890	0
A.18	0	1213904	0
A.18	0	1220394	0
A.18	0	1222709	0
A.18	0	1233197	0
A.18	0	1239007	0
A.18	0	1240897	0
A.18	0	1241078	0
A.18	0	1251019	0
A.18	0	1270828	0
A.18	0	1271844	0
A.18	0	1293149	0
A.18	0	1307513	0
A.18	0	1309476	0
A.18	0	1309624	0
A.18	0	1311695	0
A.18	0	1317806	0
A.18	0	1329334	0
A.18	0	1334628	0
A.18	0	1339410	0
A.18	0	1349254	0
A.18	0	1351758	0
A.18	0	1357545	0
A.18	0	1358572	0
A.18	0	1358613	0
A.18	0	1363787	0
A.18	0	136512	0
A.18	0	136697	0
A.18	0	1371353	0
A.18	0	1378981	0
A.18	0	1379417	0
A.18	0	1381529	0
A.18	0	139219	0
A.18	0	1396161	0
A.18	0	1397186	0
A.18	0	1401605	0
A.18	0	1405692	0
A.18	0	1405699	0
A.18	0	1410636	0
A.18	0	1412483	0
A.18	0	1413692	0
A.18	0	1422385	0
A.18	0	1434210	0
A.18	0	1438646	0
A.18	0	1449960	0
A.18	0	1471962	0
A.18	0	1486036	0
A.18	0	149075	0
A.18	0	1498891	0
A.18	0	1523789	0
A.18	0	1526265	0
A.18	0	1546258	0
A.18	0	1557895	0
A.18	0	157147	0
A.18	0	1578943	0
A.18	0	1598516	0
A.18	0	1598519	0
A.18	0	1598524	0
A.18	0	160288	0
A.18	0	160299	0
A.18	0	160352	0
A.18	0	1604399	0
A.18	0	1606305	0
A.18	0	1606309	0
A.18	0	1606312	0
A.18	0	1606314	0
A.18	0	1616761	0
A.18	0	1617408	0
A.18	0	1617968	0
A.18	0	162146	0
A.18	0	1624882	0
A.18	0	1627100	0
A.18	0	1628755	0
A.18	0	1631580	0
A.18	0	1632163	0
A.18	0	1634415	0
A.18	0	163589	0
A.18	0	1640107	0
A.18	0	1645780	0
A.18	0	1651026	0
A.18	0	1652141	0
A.18	0	1659294	0
A.18	0	1676880	0
A.18	0	1706005	0
A.18	0	1716190	0
A.18	0	1720494	0
A.18	0	1722406	0
A.18	0	1722710	0
A.18	0	173057	0
A.18	0	1733460	0
A.18	0	173444	0
A.18	0	1741635	0
A.18	0	1750419	0
A.18	0	1758712	0
A.18	0	1775105	0
A.18	0	1784630	0
A.18	0	1785459	0
A.18	0	178578	0
A.18	0	1790132	0
A.18	0	1790836	0
A.18	0	1808115	0
A.18	0	1808117	0
A.18	0	1817483	0
A.18	0	1821558	0
A.18	0	1822880	0
A.18	0	182578	0
A.18	0	1837004	0
A.18	0	1852224	0
A.18	0	1856026	0
A.18	0	1868872	0
A.18	0	1870199	0
A.18	0	1870997	0
A.18	0	1874293	0
A.18	0	1888645	0
A.18	0	1907121	0
A.18	0	1920699	0
A.18	0	1925745	0
A.18	0	1929398	0
A.18	0	1931457	0
A.18	0	193728	0
A.18	0	1962148	0
A.18	0	1969872	0
A.18	0	1999967	0
A.18	0	2003778	0
A.18	0	2004521	0
A.18	0	2006664	0
A.18	0	2018924	0
A.18	0	201911	0
A.18	0	2038088	0
A.18	0	2043345	3
A.18	0	2062927	0
A.18	0	2062982	0
A.18	0	2070335	0
A.18	0	207099	0
A.18	0	2079581	0
A.18	0	208392	0
A.18	0	2089769	0
A.18	0	2089820	0
A.18	0	2089860	0
A.18	0	2093642	0
A.18	0	2097338	0
A.18	0	2100717	0
A.18	0	2101382	0
A.18	0	2106855	0
A.18	0	2107080	0
A.18	0	2120384	0
A.18	0	2124251	0
A.18	0	2165683	0
A.18	0	2175577	0
A.18	0	2180656	0
A.18	0	2184254	0
A.18	0	2185348	0
A.18	0	2188263	0
A.18	0	219701	0
A.18	0	2223104	0
A.18	0	2223354	0
A.18	0	2232171	0
A.18	0	2235364	0
A.18	0	2237455	0
A.18	0	223850	0
A.18	0	223857	0
A.18	0	2240733	0
A.18	0	2244751	0
A.18	0	2256631	1
A.18	0	2256880	0
A.18	0	2259535	0
A.18	0	2260334	0
A.18	0	2260484	0
A.18	0	226500	0
A.18	0	2266082	0
A.18	0	2266531	0
A.18	0	2274860	0
A.18	0	2276726	0
A.18	0	2281739	0
A.18	0	2297848	0
A.18	0	2297869	0
A.18	0	2302184	0
A.18	0	2307347	0
A.18	0	2307947	0
A.18	0	2316873	3
A.18	0	2319429	0
A.18	0	2327378	0
A.18	0	2330650	0
A.18	0	2346498	0
A.18	0	2353711	0
A.18	0	2355027	0
A.18	0	2357087	0
A.18	0	2367781	0
A.18	0	2373814	0
A.18	0	2387183	0
A.18	0	2397022	0
A.18	0	2397061	0
A.18	0	2411358	0
A.18	0	2413898	0
A.18	0	2414809	0
A.18	0	2415598	0
A.18	0	2421045	0
A.18	0	2426891	0
A.18	0	2440321	1
A.18	0	2450135	0
A.18	0	2453033	0
A.18	0	2470037	0
A.18	0	251303	0
A.18	0	2515131	0
A.18	0	2526625	2
A.18	0	2528696	0
A.18	0	2535160	0
A.18	0	2554730	0
A.18	0	25621	0
A.18	0	2563142	0
A.18	0	2573391	0
A.18	0	2573393	0
A.18	0	2578868	0
A.18	0	2582038	1
A.18	0	2582090	0
A.18	0	2584322	0
A.18	0	2586827	0
A.18	0	2587453	0
A.18	0	2592897	0
A.18	0	2594104	0
A.18	0	2607001	2
A.18	0	2608263	1
A.18	0	2612304	0
A.18	0	2621472	0
A.18	0	2638219	0
A.18	0	2638236	2
A.18	0	2638358	0
A.18	0	2638493	0
A.18	0	2639598	0
A.18	0	2641242	0
A.18	0	2643478	0
A.18	0	2662852	0
A.18	0	2679237	0
A.18	0	2685715	0
A.18	0	2685718	0
A.18	0	2685847	0
A.18	0	2686112	0
A.18	0	2693690	0
A.18	0	2696124	0
A.18	0	2698786	0
A.18	0	2701619	0
A.18	0	2701806	0
A.18	0	2707130	0
A.18	0	2711692	0
A.18	0	2719723	0
A.18	0	2724943	0
A.18	0	2726602	0
A.18	0	2730014	0
A.18	0	2730605	0
A.18	0	2736305	0
A.18	0	2740979	0
A.18	0	2744665	0
A.18	0	2744813	0
A.18	0	2751313	0
A.18	0	2752463	0
A.18	0	2756442	0
A.18	0	2756667	0
A.18	0	2773127	0
A.18	0	2781070	0
A.18	0	2781071	0
A.18	0	2781078	0
A.18	0	2781382	0
A.18	0	2783812	0
A.18	0	2789522	0
A.18	0	2790756	0
A.18	0	2793087	0
A.18	0	2794083	0
A.18	0	279703	0
A.18	0	2803136	0
A.18	0	2809705	0
A.18	0	281616	0
A.18	0	2816228	0
A.18	0	2816568	0
A.18	0	282134	0
A.18	0	2829164	0
A.18	0	2829168	0
A.18	0	2830796	0
A.18	0	2831678	0
A.18	0	2834534	0
A.18	0	2846732	0
A.18	0	2858195	0
A.18	0	2862087	0
A.18	0	2869484	0
A.18	0	2872840	0
A.18	0	287301	0
A.18	0	2873280	1
A.18	0	2875661	0
A.18	0	2891128	0
A.18	0	2904093	1
A.18	0	2911811	0
A.18	0	2917919	0
A.18	0	2933657	0
A.18	0	2933677	0
A.18	0	2938108	0
A.18	0	2945929	0
A.18	0	2952403	0
A.18	0	2955598	0
A.18	0	2965567	0
A.18	0	2967342	0
A.18	0	2971386	0
A.18	0	2972969	1
A.18	0	298207	0
A.18	0	2991896	0
A.18	0	2992751	0
A.18	0	299630	0
A.18	0	3001929	0
A.18	0	30042	0
A.18	0	30049	0
A.18	0	30065	0
A.18	0	3007791	0
A.18	0	3009192	0
A.18	0	3018729	0
A.18	0	3025673	0
A.18	0	3050748	0
A.18	0	3051173	0
A.18	0	3051885	0
A.18	0	305714	0
A.18	0	306245	0
A.18	0	30734	0
A.18	0	30736	0
A.18	0	30741	0
A.18	0	30746	0
A.18	0	30747	0
A.18	0	310691	0
A.18	0	314570	0
A.18	0	32557	0
A.18	0	329317	0
A.18	0	331174	0
A.18	0	335531	0
A.18	0	341300	0
A.18	0	346104	0
A.18	0	359044	0
A.18	0	359726	0
A.18	0	361818	0
A.18	0	366413	0
A.18	0	366948	0
A.18	0	376288	0
A.18	0	378899	0
A.18	0	382276	0
A.18	0	385676	0
A.18	0	386809	0
A.18	0	388041	0
A.18	0	401719	0
A.18	0	404165	0
A.18	0	404896	0
A.18	0	406574	0
A.18	0	406929	0
A.18	0	410709	0
A.18	0	414149	0
A.18	0	414214	0
A.18	0	415381	0
A.18	0	415542	0
A.18	0	432869	0
A.18	0	433128	0
A.18	0	436540	0
A.18	0	443909	0
A.18	0	444093	0
A.18	0	448111	0
A.18	0	451530	0
A.18	0	452620	0
A.18	0	477195	0
A.18	0	478359	0
A.18	0	486755	0
A.18	0	488113	0
A.18	0	492813	0
A.18	0	493010	0
A.18	0	493212	0
A.18	0	493480	0
A.18	0	494147	0
A.18	0	494802	0
A.18	0	495056	0
A.18	0	507141	0
A.18	0	510461	0
A.18	0	516591	0
A.18	0	524620	0
A.18	0	531028	0
A.18	0	532738	0
A.18	0	537865	0
A.18	0	539711	0
A.18	0	548068	0
A.18	0	55243	0
A.18	0	557934	0
A.18	0	583866	0
A.18	0	595445	0
A.18	0	606086	0
A.18	0	611973	0
A.18	0	61741	0
A.18	0	617734	0
A.18	0	620880	0
A.18	0	621814	0
A.18	0	639269	0
A.18	0	641055	0
A.18	0	644520	0
A.18	0	650945	0
A.18	0	665539	0
A.18	0	670242	0
A.18	0	685096	0
A.18	0	706464	0
A.18	0	712875	0
A.18	0	749078	0
A.18	0	769123	0
A.18	0	774484	0
A.18	0	775468	0
A.18	0	775491	0
A.18	0	776270	0
A.18	0	784765	0
A.18	0	785610	0
A.18	0	789038	0
A.18	0	78961	0
A.18	0	790171	0
A.18	0	791490	0
A.18	0	791907	0
A.18	0	801662	0
A.18	0	806154	0
A.18	0	815005	0
A.18	0	81635	0
A.18	0	820130	0
A.18	0	828221	0
A.18	0	830160	0
A.18	0	850088	0
A.18	0	873539	1
A.18	0	877817	0
A.18	0	879374	0
A.18	0	887920	0
A.18	0	897494	0
A.18	0	903729	0
A.18	0	904285	0
A.18	0	909235	0
A.18	0	909689	1
A.18	0	909837	0
A.18	0	910524	0
A.18	0	917864	0
A.18	0	919318	0
A.18	0	925122	0
A.18	0	934711	0
A.18	0	935538	0
A.18	0	935750	0
A.18	0	938139	0
A.18	0	945535	0
A.18	0	95324	0
A.18	0	97739	0
A.18	0	97919	0
A.18	0	985613	0
A.24	0	1002726	0
A.24	0	1004446	0
A.24	0	1008396	1
A.24	0	1010195	0
A.24	0	1010339	0
A.24	0	1025919	0
A.24	0	1028084	0
A.24	0	1028087	0
A.24	0	1031196	0
A.24	0	1041572	0
A.24	0	1044467	0
A.24	0	1047927	0
A.24	0	1051421	0
A.24	0	1051772	0
A.24	0	1058330	0
A.24	0	106571	0
A.24	0	1066251	0
A.24	0	1066572	0
A.24	0	1079526	0
A.24	0	1081048	0
A.24	0	1083512	0
A.24	0	1083515	0
A.24	0	1083633	0
A.24	0	1085281	0
A.24	0	1085914	0
A.24	0	1086257	0
A.24	0	1091417	0
A.24	0	109362	0
A.24	0	1102126	0
A.24	0	1102991	0
A.24	0	1116276	0
A.24	0	1118654	0
A.24	0	1125595	0
A.24	0	1134755	0
A.24	0	1138785	0
A.24	0	1140032	0
A.24	0	1141059	0
A.24	0	1146308	0
A.24	0	1154712	0
A.24	0	1160169	0
A.24	0	1173497	0
A.24	0	1179967	0
A.24	0	1180861	0
A.24	0	1185244	0
A.24	0	1198392	0
A.24	0	1203247	0
A.24	0	1203489	0
A.24	0	1212954	0
A.24	0	1217751	0
A.24	0	1217870	0
A.24	0	1220808	0
A.24	0	1231202	0
A.24	0	1231529	0
A.24	0	1231540	0
A.24	0	1243530	0
A.24	0	1270158	0
A.24	0	1270988	0
A.24	0	1273513	0
A.24	0	1274437	0
A.24	0	1283266	0
A.24	0	1286037	0
A.24	0	1291928	0
A.24	0	1295983	0
A.24	0	129855	0
A.24	0	1298755	0
A.24	0	1303281	0
A.24	0	1303297	0
A.24	0	1312070	0
A.24	0	1328007	0
A.24	0	1341078	0
A.24	0	1346220	0
A.24	0	1354140	0
A.24	0	1368730	0
A.24	0	1385221	0
A.24	0	1385228	0
A.24	0	1394166	0
A.24	0	1399481	0
A.24	0	1399484	0
A.24	0	1402506	0
A.24	0	1411610	0
A.24	0	1415635	0
A.24	0	1419235	0
A.24	0	1432400	0
A.24	0	1432494	0
A.24	0	1436600	0
A.24	0	1439510	0
A.24	0	1439904	0
A.24	0	1440039	2
A.24	0	1443628	0
A.24	0	1447201	0
A.24	0	1449836	0
A.24	0	1463156	0
A.24	0	146853	0
A.24	0	146854	0
A.24	0	1471130	0
A.24	0	1471673	0
A.24	0	1473466	0
A.24	0	1492728	0
A.24	0	1494944	0
A.24	0	1502986	0
A.24	0	1527522	0
A.24	0	1529162	0
A.24	0	1529169	0
A.24	0	1530161	0
A.24	0	1533907	0
A.24	0	1539945	0
A.24	0	1555170	0
A.24	0	155859	0
A.24	0	1576395	0
A.24	0	1586101	0
A.24	0	1586274	0
A.24	0	1586944	0
A.24	0	1588459	0
A.24	0	161237	0
A.24	0	1614104	0
A.24	0	1616717	1
A.24	0	1617803	0
A.24	0	162029	0
A.24	0	1622839	0
A.24	0	1629221	0
A.24	0	1631762	0
A.24	0	1648255	0
A.24	0	1648820	0
A.24	0	1651775	0
A.24	0	1661246	0
A.24	0	1666145	0
A.24	0	1669293	0
A.24	0	1671419	0
A.24	0	1679045	0
A.24	0	1679495	0
A.24	0	1679555	0
A.24	0	1685579	0
A.24	0	1690371	0
A.24	0	1713288	0
A.24	0	1714306	0
A.24	0	1736598	0
A.24	0	1741602	0
A.24	0	1757317	0
A.24	0	1758902	2
A.24	0	1782167	0
A.24	0	1783956	0
A.24	0	1783957	0
A.24	0	1785047	0
A.24	0	1787208	0
A.24	0	1788574	0
A.24	0	1789945	0
A.24	0	1793624	0
A.24	0	1801750	0
A.24	0	1812018	0
A.24	0	1815584	0
A.24	0	1824317	0
A.24	0	1827812	0
A.24	0	1831642	1
A.24	0	1833439	0
A.24	0	1836364	0
A.24	0	1838957	0
A.24	0	1841544	0
A.24	0	1843513	0
A.24	0	184717	0
A.24	0	184718	0
A.24	0	1848614	0
A.24	0	1851736	0
A.24	0	1852561	0
A.24	0	1854429	0
A.24	0	1860253	0
A.24	0	1871344	0
A.24	0	1880143	0
A.24	0	1884710	0
A.24	0	1886928	0
A.24	0	1888782	0
A.24	0	1888869	0
A.24	0	190368	0
A.24	0	1910328	0
A.24	0	1910482	0
A.24	0	1929744	0
A.24	0	1934473	0
A.24	0	1935678	0
A.24	0	1937429	0
A.24	0	1946726	0
A.24	0	195126	0
A.24	0	1952047	0
A.24	0	1952576	0
A.24	0	1957140	0
A.24	0	1957143	0
A.24	0	1973525	0
A.24	0	1974524	0
A.24	0	1979251	0
A.24	0	1979894	0
A.24	0	1980310	0
A.24	0	1982131	0
A.24	0	1985842	0
A.24	0	1991779	0
A.24	0	1991829	0
A.24	0	2001512	0
A.24	0	2010121	0
A.24	0	20305	0
A.24	0	2038817	0
