NTCIR12-MathWiki-33 xxx Rate_of_return:9 2
NTCIR12-MathWiki-33 xxx Reaction_rate:33 0
NTCIR12-MathWiki-33 xxx Ring_of_sets:16 1
NTCIR12-MathWiki-33 xxx Risk_aversion:6 0
NTCIR12-MathWiki-33 xxx Salinon:1 2
NTCIR12-MathWiki-33 xxx Schur–Horn_theorem:102 2
NTCIR12-MathWiki-33 xxx Seminormal_subgroup:3 1
NTCIR12-MathWiki-33 xxx Set_(mathematics):0 2
NTCIR12-MathWiki-33 xxx Sintering:0 1
NTCIR12-MathWiki-33 xxx Splitting_of_prime_ideals_in_Galois_extensions:2 1
NTCIR12-MathWiki-33 xxx State-space_representation:85 1
NTCIR12-MathWiki-33 xxx Stein's_method:100 0
NTCIR12-MathWiki-33 xxx Symbolic_method:2 2
NTCIR12-MathWiki-33 xxx Symmetric_cone:25 0
NTCIR12-MathWiki-33 xxx Symmetric_difference:35 1
NTCIR12-MathWiki-33 xxx Tangent_lines_to_circles:19 3
NTCIR12-MathWiki-33 xxx Thomas_precession:87 0
NTCIR12-MathWiki-33 xxx Two-element_Boolean_algebra:6 1
NTCIR12-MathWiki-33 xxx Union_(set_theory):14 3
NTCIR12-MathWiki-33 xxx W_state:13 1
NTCIR12-MathWiki-34 xxx Alcubierre_drive:0 1
NTCIR12-MathWiki-34 xxx Apollonian_circles:6 2
NTCIR12-MathWiki-34 xxx Baker–Campbell–Hausdorff_formula:15 1
NTCIR12-MathWiki-34 xxx Baker's_theorem:8 0
NTCIR12-MathWiki-34 xxx BKL_singularity:38 0
NTCIR12-MathWiki-34 xxx BKL_singularity:76 0
NTCIR12-MathWiki-34 xxx Braid_group:22 1
NTCIR12-MathWiki-34 xxx Bravais_lattice:1 1
NTCIR12-MathWiki-34 xxx Bresenham's_line_algorithm:16 0
NTCIR12-MathWiki-34 xxx Breusch–Pagan_test:9 1
NTCIR12-MathWiki-34 xxx Brocard_points:1 1
NTCIR12-MathWiki-34 xxx Celestial_coordinate_system:35 0
NTCIR12-MathWiki-34 xxx Chemical_thermodynamics:13 1
NTCIR12-MathWiki-34 xxx Chevalley_basis:15 0
NTCIR12-MathWiki-34 xxx Circumconic_and_inconic:2 1
NTCIR12-MathWiki-34 xxx Classical_central-force_problem:22 0
NTCIR12-MathWiki-34 xxx Complex_number:97 1
NTCIR12-MathWiki-34 xxx Conway's_LUX_method_for_magic_squares:0 0
NTCIR12-MathWiki-34 xxx Coriolis_effect:45 1
NTCIR12-MathWiki-34 xxx Cotton_tensor:4 1
NTCIR12-MathWiki-34 xxx Crystal_system:64 0
NTCIR12-MathWiki-34 xxx Cubic_function:14 0
NTCIR12-MathWiki-34 xxx De_Rham_cohomology:98 1
NTCIR12-MathWiki-34 xxx Differential_geometry_of_surfaces:52 0
NTCIR12-MathWiki-34 xxx Differential_geometry_of_surfaces:55 0
NTCIR12-MathWiki-34 xxx Endogeneity_(econometrics):3 2
NTCIR12-MathWiki-34 xxx Epidemic_model:44 2
NTCIR12-MathWiki-34 xxx Extended_Kalman_filter:21 1
NTCIR12-MathWiki-34 xxx Fokker–Planck_equation:61 0
NTCIR12-MathWiki-34 xxx Formulas_for_generating_Pythagorean_triples:60 0
NTCIR12-MathWiki-34 xxx Gauss–Legendre_algorithm:3 2
NTCIR12-MathWiki-34 xxx Gluon_field_strength_tensor:28 2
NTCIR12-MathWiki-34 xxx Gumbel_distribution:12 2
NTCIR12-MathWiki-34 xxx Heat:46 0
NTCIR12-MathWiki-34 xxx Heaviside_condition:4 2
NTCIR12-MathWiki-34 xxx Heun_function:1 2
NTCIR12-MathWiki-34 xxx Higher-dimensional_gamma_matrices:110 0
NTCIR12-MathWiki-34 xxx Hyperbolic_law_of_cosines:2 4
NTCIR12-MathWiki-34 xxx Hyperbolic_triangle:25 4
NTCIR12-MathWiki-34 xxx Ideal_surface:2 2
NTCIR12-MathWiki-34 xxx Image_impedance:13 3
NTCIR12-MathWiki-34 xxx Inverse_Galois_problem:58 3
NTCIR12-MathWiki-34 xxx Jet_bundle:122 0
NTCIR12-MathWiki-34 xxx KPP-type_equation:0 3
NTCIR12-MathWiki-34 xxx Lagrangian_mechanics:101 2
NTCIR12-MathWiki-34 xxx Latitude:14 0
NTCIR12-MathWiki-34 xxx Law_of_cosines:71 2
NTCIR12-MathWiki-34 xxx Lie_point_symmetry:61 0
NTCIR12-MathWiki-34 xxx List_of_relativistic_equations:59 0
NTCIR12-MathWiki-34 xxx List_of_relativistic_equations:90 0
NTCIR12-MathWiki-34 xxx List_of_rules_of_inference:120 0
NTCIR12-MathWiki-34 xxx Mathematical_proof:14 1
NTCIR12-MathWiki-34 xxx Mathematics_of_radio_engineering:15 1
NTCIR12-MathWiki-34 xxx Methods_of_contour_integration:4 1
NTCIR12-MathWiki-34 xxx Mm'-type_filter:11 2
NTCIR12-MathWiki-34 xxx Newman–Penrose_formalism:55 1
NTCIR12-MathWiki-34 xxx Ordinal_arithmetic:1 0
NTCIR12-MathWiki-34 xxx Ordinal_arithmetic:2 1
NTCIR12-MathWiki-34 xxx Parabola:137 0
NTCIR12-MathWiki-34 xxx Parameterized_post-Newtonian_formalism:29 1
NTCIR12-MathWiki-34 xxx Periodic_points_of_complex_quadratic_mappings:92 0
NTCIR12-MathWiki-34 xxx Pisot–Vijayaraghavan_number:12 0
NTCIR12-MathWiki-34 xxx Primitive_element_theorem:23 3
NTCIR12-MathWiki-34 xxx Principles_of_grid_generation:11 1
NTCIR12-MathWiki-34 xxx Proofs_of_trigonometric_identities:55 1
NTCIR12-MathWiki-34 xxx Propagation_constant:1 2
NTCIR12-MathWiki-34 xxx Pseudo-Zernike_polynomials:15 1
NTCIR12-MathWiki-34 xxx Quantum-optical_spectroscopy:6 0
NTCIR12-MathWiki-34 xxx Racah_W-coefficient:36 1
NTCIR12-MathWiki-34 xxx Recursive_least_squares_filter:100 0
NTCIR12-MathWiki-34 xxx Representation_theory_of_the_Lorentz_group:571 1
NTCIR12-MathWiki-34 xxx Riemannian_connection_on_a_surface:81 0
NTCIR12-MathWiki-34 xxx Riemann's_differential_equation:17 0
NTCIR12-MathWiki-34 xxx Riemann's_differential_equation:8 0
NTCIR12-MathWiki-34 xxx Rotation_group_SO(3):169 0
NTCIR12-MathWiki-34 xxx Rotation_matrix:191 0
NTCIR12-MathWiki-34 xxx Rushbrooke_inequality:5 1
NTCIR12-MathWiki-34 xxx Silhouette_edge:0 1
NTCIR12-MathWiki-34 xxx Sliding_mode_control:254 1
NTCIR12-MathWiki-34 xxx Smith_chart:22 2
NTCIR12-MathWiki-34 xxx Solar_zenith_angle:1 1
NTCIR12-MathWiki-34 xxx Solution_of_triangles:52 0
NTCIR12-MathWiki-34 xxx Sophie_Germain:6 1
NTCIR12-MathWiki-34 xxx Spherical_trigonometry:16 2
NTCIR12-MathWiki-34 xxx Spherical_trigonometry:18 2
NTCIR12-MathWiki-34 xxx Stokes_wave:28 1
NTCIR12-MathWiki-34 xxx Tidal_tensor:17 0
NTCIR12-MathWiki-34 xxx Triangle:9 2
NTCIR12-MathWiki-34 xxx Triangle_inequality:46 0
NTCIR12-MathWiki-34 xxx Two-port_network:84 2
NTCIR12-MathWiki-34 xxx Universal_joint:41 1
NTCIR12-MathWiki-34 xxx Universal_joint:44 1
NTCIR12-MathWiki-34 xxx Wetting:2 2
NTCIR12-MathWiki-34 xxx Weyl_scalar:12 2
NTCIR12-MathWiki-34 xxx Widom_scaling:0 1
NTCIR12-MathWiki-35 xxx Abductive_reasoning:81 0
NTCIR12-MathWiki-35 xxx Alternatization:16 1
NTCIR12-MathWiki-35 xxx Alternatization:20 1
NTCIR12-MathWiki-35 xxx Alternatization:21 1
NTCIR12-MathWiki-35 xxx Analytic_set:5 1
NTCIR12-MathWiki-35 xxx Argumentation_framework:23 0
NTCIR12-MathWiki-35 xxx Axiom_of_regularity:0 1
NTCIR12-MathWiki-35 xxx Axiom_of_regularity:8 1
NTCIR12-MathWiki-35 xxx Axiom_schema_of_replacement:1 1
NTCIR12-MathWiki-35 xxx Banach_algebra:0 1
NTCIR12-MathWiki-35 xxx Banach_space:112 1
NTCIR12-MathWiki-35 xxx Bijection,_injection_and_surjection:2 3
NTCIR12-MathWiki-35 xxx Binary_lambda_calculus:38 1
NTCIR12-MathWiki-35 xxx Bounded_quantifier:16 0
NTCIR12-MathWiki-35 xxx Clebsch–Gordan_coefficients_for_SU(3):36 0
NTCIR12-MathWiki-35 xxx C-minimal_theory:3 3
NTCIR12-MathWiki-35 xxx Conditional_expectation:109 0
NTCIR12-MathWiki-35 xxx Conditional_probability_distribution:6 0
NTCIR12-MathWiki-35 xxx Conic_section:97 0
NTCIR12-MathWiki-35 xxx Construction_of_the_real_numbers:9 0
NTCIR12-MathWiki-35 xxx Constructive_set_theory:0 1
NTCIR12-MathWiki-35 xxx Contour_set:17 0
NTCIR12-MathWiki-35 xxx Decoherence-free_subspaces:80 0
NTCIR12-MathWiki-35 xxx Differential_algebra:19 0
NTCIR12-MathWiki-35 xxx Divided_power_structure:8 0
NTCIR12-MathWiki-35 xxx Epsilon-induction:1 2
NTCIR12-MathWiki-35 xxx Finite_model_theory:2 1
NTCIR12-MathWiki-35 xxx General_frame:3 1
NTCIR12-MathWiki-35 xxx General_set_theory:4 3
NTCIR12-MathWiki-35 xxx Glossary_of_Lie_algebras:9 0
NTCIR12-MathWiki-35 xxx Graph_algebra:6 1
NTCIR12-MathWiki-35 xxx Heyting_algebra:42 1
NTCIR12-MathWiki-35 xxx Ideal_(ring_theory):28 1
NTCIR12-MathWiki-35 xxx Implementation_of_mathematics_in_set_theory:116 1
NTCIR12-MathWiki-35 xxx Implementation_of_mathematics_in_set_theory:91 0
NTCIR12-MathWiki-35 xxx Indefinite_inner_product_space:50 0
NTCIR12-MathWiki-35 xxx Index_set_(recursion_theory):8 0
NTCIR12-MathWiki-35 xxx Lambda_calculus_definition:21 0
NTCIR12-MathWiki-35 xxx Lambda_calculus_definition:69 1
NTCIR12-MathWiki-35 xxx Lambda_lifting:229 0
NTCIR12-MathWiki-35 xxx Let_expression:22 0
NTCIR12-MathWiki-35 xxx Mereology:3 1
NTCIR12-MathWiki-35 xxx Morse–Kelley_set_theory:15 1
NTCIR12-MathWiki-35 xxx Normed_algebra:0 1
NTCIR12-MathWiki-35 xxx Original_proof_of_Gödel's_completeness_theorem:100 1
NTCIR12-MathWiki-35 xxx Peano_axioms:12 1
NTCIR12-MathWiki-35 xxx Peano_axioms:24 1
NTCIR12-MathWiki-35 xxx Peano_axioms:8 1
NTCIR12-MathWiki-35 xxx Pseudo-order:0 1
NTCIR12-MathWiki-35 xxx Russell's_paradox:2 1
NTCIR12-MathWiki-35 xxx Sahlqvist_formula:11 1
NTCIR12-MathWiki-35 xxx Semi-supervised_learning:16 0
NTCIR12-MathWiki-35 xxx Skew_gradient:3 0
NTCIR12-MathWiki-35 xxx Strong_antichain:0 4
NTCIR12-MathWiki-35 xxx ST_type_theory:13 4
NTCIR12-MathWiki-35 xxx Subadditivity:1 1
NTCIR12-MathWiki-35 xxx Symmetry_of_diatomic_molecules:8 0
NTCIR12-MathWiki-35 xxx Syntactic_monoid:6 1
NTCIR12-MathWiki-35 xxx Talagrand's_concentration_inequality:9 0
NTCIR12-MathWiki-35 xxx Uncertainty_coefficient:1 0
NTCIR12-MathWiki-35 xxx Universal_hashing:10 1
NTCIR12-MathWiki-35 xxx Universal_hashing:17 1
NTCIR12-MathWiki-35 xxx Universal_hashing:23 2
NTCIR12-MathWiki-35 xxx Universal_hashing:28 2
NTCIR12-MathWiki-35 xxx Well-quasi-ordering:98 2
NTCIR12-MathWiki-35 xxx Whitehead's_point-free_geometry:4 0
NTCIR12-MathWiki-35 xxx Zermelo–Fraenkel_set_theory:1 1
NTCIR12-MathWiki-35 xxx Zermelo–Fraenkel_set_theory:19 1
NTCIR12-MathWiki-36 xxx Abel_transform:4 1
NTCIR12-MathWiki-36 xxx AB_magnitude:6 3
NTCIR12-MathWiki-36 xxx Accumulation_function:6 0
NTCIR12-MathWiki-36 xxx Alternating_current:30 2
NTCIR12-MathWiki-36 xxx Attenuation_coefficient:14 0
NTCIR12-MathWiki-36 xxx Beam_diameter:4 1
NTCIR12-MathWiki-36 xxx Beer–Lambert_law:11 0
NTCIR12-MathWiki-36 xxx Castigliano's_method:5 1
NTCIR12-MathWiki-36 xxx Centroid:25 1
NTCIR12-MathWiki-36 xxx Cevian:5 2
NTCIR12-MathWiki-36 xxx Characteristic_admittance:0 2
NTCIR12-MathWiki-36 xxx Characteristic_impedance:0 2
NTCIR12-MathWiki-36 xxx Chromatographic_response_function:6 2
NTCIR12-MathWiki-36 xxx Cloud_drop_effective_radius:0 1
NTCIR12-MathWiki-36 xxx Common_integrals_in_quantum_field_theory:1 2
NTCIR12-MathWiki-36 xxx Contraction_(operator_theory):43 1
NTCIR12-MathWiki-36 xxx Cylinder_(geometry):16 1
NTCIR12-MathWiki-36 xxx Delay_spread:2 4
NTCIR12-MathWiki-36 xxx Dirichlet_eta_function:53 1
NTCIR12-MathWiki-36 xxx Draft:Bock's_Parametrization:5 2
NTCIR12-MathWiki-36 xxx Effective_mass_(spring–mass_system):31 1
NTCIR12-MathWiki-36 xxx Electric-field_screening:9 2
NTCIR12-MathWiki-36 xxx Equations_for_a_falling_body:25 2
NTCIR12-MathWiki-36 xxx Euler_spiral:16 1
NTCIR12-MathWiki-36 xxx Feynman–Kac_formula:21 0
NTCIR12-MathWiki-36 xxx Forward_volatility:13 2
NTCIR12-MathWiki-36 xxx Fractional_calculus:10 1
NTCIR12-MathWiki-36 xxx Free_electron_model:22 2
NTCIR12-MathWiki-36 xxx Fresnel_integral:24 1
NTCIR12-MathWiki-36 xxx Fresnel_zone:0 2
NTCIR12-MathWiki-36 xxx Functional_(mathematics):17 2
NTCIR12-MathWiki-36 xxx Gabor_wavelet:6 2
NTCIR12-MathWiki-36 xxx Gaussian_integral:5 1
NTCIR12-MathWiki-36 xxx GEH_statistic:0 2
NTCIR12-MathWiki-36 xxx Generalized_beta_distribution:31 1
NTCIR12-MathWiki-36 xxx Generation_time:5 2
NTCIR12-MathWiki-36 xxx Geodesics_on_an_ellipsoid:19 1
NTCIR12-MathWiki-36 xxx Gini_coefficient:18 1
NTCIR12-MathWiki-36 xxx Heaviside_condition:14 2
NTCIR12-MathWiki-36 xxx Integration_using_parametric_derivatives:0 1
NTCIR12-MathWiki-36 xxx Jaccard_index:26 1
NTCIR12-MathWiki-36 xxx Kirchhoff's_law_of_thermal_radiation:12 2
NTCIR12-MathWiki-36 xxx Lambert_W_function:58 1
NTCIR12-MathWiki-36 xxx Lambert_W_function:61 2
NTCIR12-MathWiki-36 xxx Landen's_transformation:19 1
NTCIR12-MathWiki-36 xxx Langmuir_probe:14 2
NTCIR12-MathWiki-36 xxx List_of_electromagnetism_equations:55 1
NTCIR12-MathWiki-36 xxx Littlewood–Paley_theory:4 1
NTCIR12-MathWiki-36 xxx Loewner_differential_equation:43 1
NTCIR12-MathWiki-36 xxx Logan_plot:17 1
NTCIR12-MathWiki-36 xxx Lorenz_curve:8 2
NTCIR12-MathWiki-36 xxx Luminous_efficacy:0 2
NTCIR12-MathWiki-36 xxx Material_failure_theory:7 2
NTCIR12-MathWiki-36 xxx Maxwell–Boltzmann_distribution:17 1
NTCIR12-MathWiki-36 xxx Median_(geometry):16 2
NTCIR12-MathWiki-36 xxx Meridian_arc:11 1
NTCIR12-MathWiki-36 xxx Method_of_steepest_descent:92 2
NTCIR12-MathWiki-36 xxx Methods_of_contour_integration:53 1
NTCIR12-MathWiki-36 xxx Newton's_theorem_of_revolving_orbits:17 2
NTCIR12-MathWiki-36 xxx Novikov's_condition:4 0
NTCIR12-MathWiki-36 xxx Opacity_(optics):17 2
NTCIR12-MathWiki-36 xxx Photosynthetically_active_radiation:2 1
NTCIR12-MathWiki-36 xxx Plasma_fusion_preface:154 1
NTCIR12-MathWiki-36 xxx Polarity_(international_relations):0 2
NTCIR12-MathWiki-36 xxx Proof_that_π_is_irrational:58 1
NTCIR12-MathWiki-36 xxx Pulse_wave_velocity:23 2
NTCIR12-MathWiki-36 xxx Qualitative_variation:110 2
NTCIR12-MathWiki-36 xxx Quartic_interaction:58 2
NTCIR12-MathWiki-36 xxx Self-focusing:4 2
NTCIR12-MathWiki-36 xxx Small-angle_scattering:13 1
NTCIR12-MathWiki-36 xxx Spectral_concentration_problem:3 1
NTCIR12-MathWiki-36 xxx Spinodal_decomposition:19 2
NTCIR12-MathWiki-36 xxx Surface_of_revolution:16 1
NTCIR12-MathWiki-36 xxx Surface_plasmon_polariton:5 2
NTCIR12-MathWiki-36 xxx Transmission_line:28 2
NTCIR12-MathWiki-36 xxx Trapezoid:12 2
NTCIR12-MathWiki-36 xxx Twin-lead:0 2
NTCIR12-MathWiki-36 xxx Universal_parabolic_constant:8 1
NTCIR12-MathWiki-36 xxx Vibration_of_plates:77 1
NTCIR12-MathWiki-36 xxx Wallis_product:7 1
NTCIR12-MathWiki-36 xxx Watson's_lemma:47 1
NTCIR12-MathWiki-36 xxx Weight_function:40 2
NTCIR12-MathWiki-36 xxx Xbar_and_s_chart:2 2
