NTCIR11-Math-44 xxx hep-th0610118_1_27 0
NTCIR11-Math-44 xxx nlin0012025_1_20 0
NTCIR11-Math-44 xxx 0705.4608_1_11 0
NTCIR11-Math-44 xxx 0707.1946_1_383 0
NTCIR11-Math-44 xxx hep-th9909201_1_77 0
NTCIR11-Math-44 xxx 1309.2605_1_1 2
NTCIR11-Math-44 xxx math9911126_1_117 0
NTCIR11-Math-44 xxx math0404335_1_160 4
NTCIR11-Math-44 xxx math-ph0609031_1_6 0
NTCIR11-Math-44 xxx 1009.2166_1_11 0
NTCIR11-Math-45 xxx gr-qc0201031_1_25 0
NTCIR11-Math-45 xxx 1211.3234_1_76 2
NTCIR11-Math-45 xxx hep-ph0004008_1_77 0
NTCIR11-Math-45 xxx 1211.3234_1_53 3
NTCIR11-Math-45 xxx math0608187_1_3 4
NTCIR11-Math-45 xxx math9909131_1_12 0
NTCIR11-Math-45 xxx math-ph0008030_1_41 0
NTCIR11-Math-45 xxx math9908088_1_20 1
NTCIR11-Math-45 xxx math0006205_1_77 0
NTCIR11-Math-45 xxx hep-th9910213_1_7 0
NTCIR11-Math-45 xxx 0901.3075_1_18 4
NTCIR11-Math-45 xxx 1212.1300_1_25 0
NTCIR11-Math-45 xxx hep-th9210064_1_31 0
NTCIR11-Math-45 xxx math0211110_1_111 0
NTCIR11-Math-45 xxx 1303.2526_1_51 4
NTCIR11-Math-45 xxx hep-ph0004008_1_12 0
NTCIR11-Math-45 xxx hep-th0001077_1_4 0
NTCIR11-Math-45 xxx 1210.5561_1_55 2
NTCIR11-Math-45 xxx hep-th9911216_1_178 0
NTCIR11-Math-45 xxx math0410550_1_2 4
NTCIR11-Math-45 xxx 1205.0371_1_25 1
NTCIR11-Math-45 xxx 1205.0371_1_26 1
NTCIR11-Math-45 xxx 1210.6925_1_80 4
NTCIR11-Math-45 xxx math0405048_1_2 3
NTCIR11-Math-45 xxx 0811.4652_1_14 0
NTCIR11-Math-45 xxx 0811.4652_1_13 2
NTCIR11-Math-45 xxx math0404181_1_5 0
NTCIR11-Math-45 xxx 0811.4652_1_10 0
NTCIR11-Math-45 xxx 1005.1231_1_3 1
NTCIR11-Math-45 xxx 1005.1231_1_2 4
NTCIR11-Math-45 xxx 1211.0699_1_92 3
NTCIR11-Math-45 xxx 0802.2806_1_106 0
NTCIR11-Math-45 xxx 1007.2676_1_3 2
NTCIR11-Math-45 xxx 1212.6221_1_58 2
NTCIR11-Math-45 xxx math-ph0008030_1_38 0
NTCIR11-Math-45 xxx hep-th0001077_1_10 0
NTCIR11-Math-45 xxx math0406323_1_6 0
NTCIR11-Math-45 xxx math0209178_1_43 0
NTCIR11-Math-45 xxx math0406323_1_8 0
NTCIR11-Math-45 xxx hep-th9602040_1_10 0
NTCIR11-Math-45 xxx 1302.4302_1_3 1
NTCIR11-Math-45 xxx 0805.2707_1_4 3
NTCIR11-Math-45 xxx 0805.2707_1_1 3
NTCIR11-Math-45 xxx math9908088_1_5 0
NTCIR11-Math-45 xxx 1107.2710_1_18 0
NTCIR11-Math-45 xxx 0909.1273_1_32 4
NTCIR11-Math-45 xxx 0902.3467_1_62 0
NTCIR11-Math-45 xxx math0210262_1_19 1
NTCIR11-Math-45 xxx 1307.2080_1_91 0
NTCIR11-Math-45 xxx math0312014_1_42 2
